flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
4,110.0,2003,1.27722253855698,103.808720443177,2022,3,159.5,108.375,3122.51220703125
4,120.0,1998,1.33959189050404,103.696357637705,2021,7,150.6,91.46153846153848,2576.373291015625
2,65.0,1975,1.30651257347314,103.915484799847,2023,7,178.5,77.33333333333333,2901.864990234375
2,65.0,1974,1.32441875533381,103.858185074994,2021,6,146.4,74.33333333333333,1950.328125
1,47.0,2019,1.35272258284343,103.741240002444,2023,3,173.6,97.66666666666669,2548.3583984375
3,100.0,1998,1.37841061448898,103.757251128701,2022,10,171.9,111.125,2837.068603515625
4,110.0,2003,1.39322971130646,103.891350959767,2021,5,146.4,104.75,2187.853515625
4,123.0,1989,1.37348577079513,103.956760604382,2022,1,159.5,120.85714285714286,2423.986572265625
4,110.0,2001,1.38756341803929,103.891211046862,2021,8,150.6,104.75,2230.5224609375
4,114.0,2004,1.39499896632261,103.914754330362,2021,5,146.4,101.58333333333331,2184.2392578125
2,64.0,1988,1.34814264813403,103.853911806894,2021,11,155.7,52.5,2161.978759765625
3,92.0,2012,1.40388929562539,103.907206921482,2022,4,163.9,101.58333333333331,2612.3720703125
4,110.0,2001,1.34309420970325,103.698866098979,2021,8,150.6,91.46153846153848,2477.96875
2,73.0,1985,1.34992721242157,103.75698028632,2022,11,171.9,97.66666666666669,2446.406005859375
3,85.0,2002,1.38482207165437,103.761181895733,2022,1,159.5,108.0,2210.997802734375
3,107.0,1984,1.35104298967476,103.715983010132,2023,5,176.2,91.46153846153848,3193.41552734375
2,69.0,2011,1.39133994451668,103.743931875351,2021,10,155.7,111.125,1904.113037109375
2,60.0,1985,1.35780969729527,103.944917697684,2021,8,150.6,97.83333333333331,1943.1517333984375
3,83.0,1985,1.43071738741979,103.781743924595,2021,5,146.4,109.63636363636364,2001.6046142578125
3,104.0,1984,1.34983189105156,103.939568613828,2021,1,142.2,97.83333333333331,2235.736083984375
4,122.0,1986,1.33488991400405,103.913386186589,2021,9,150.6,96.45454545454544,2475.522705078125
3,100.0,1998,1.44585216960767,103.822896239346,2021,7,150.6,97.83333333333331,2097.361083984375
2,73.0,1984,1.34829994079049,103.95005945995,2021,10,155.7,97.83333333333331,2031.3729248046875
5,145.0,1998,1.39780253841646,103.749623257764,2021,4,146.4,111.125,2337.415283203125
3,82.0,1978,1.34276433135393,103.855872559035,2022,12,171.9,90.875,2955.50732421875
4,110.0,2003,1.39927958510349,103.907497649822,2021,11,155.7,101.58333333333331,2252.72607421875
2,69.0,1985,1.34771540923723,103.754994802909,2022,5,163.9,97.66666666666669,2108.29296875
5,132.0,2000,1.34196179294463,103.704542156963,2023,3,173.6,91.46153846153848,3501.296875
2,65.0,1983,1.28352755166465,103.820830012818,2023,2,173.6,108.375,2796.00537109375
2,75.0,1984,1.2733573140352,103.825345821846,2022,9,168.1,108.375,2550.49951171875
2,74.0,1985,1.34841857750645,103.943725846535,2023,5,176.2,97.83333333333331,2734.932861328125
2,68.0,1985,1.37484339485806,103.896994161364,2021,12,155.7,86.11111111111111,2033.7037353515625
3,93.0,2013,1.38552172050188,103.899866305926,2022,3,159.5,104.75,2508.343994140625
3,104.0,1988,1.42693726397599,103.848553174584,2022,6,163.9,99.1,2404.088134765625
3,103.0,1987,1.36238776835658,103.749167455431,2022,5,163.9,97.66666666666669,2441.2509765625
2,68.0,1984,1.35090042870513,103.74485764967,2023,2,173.6,97.66666666666669,2476.00927734375
4,135.0,1985,1.35208689545167,103.722864957524,2022,4,163.9,91.46153846153848,2604.624267578125
3,93.0,2011,1.27744909387079,103.841666679651,2021,8,150.6,59.0,3307.437744140625
4,121.0,1987,1.32574105577942,103.858108254641,2022,11,171.9,74.33333333333333,3394.48486328125
2,59.0,1975,1.30337040429401,103.912521922537,2021,12,155.7,77.33333333333333,2149.109375
4,110.0,2002,1.34409724788485,103.702860640067,2021,8,150.6,91.46153846153848,2466.342529296875
3,91.0,1984,1.34695403231693,103.937332877241,2023,3,173.6,97.83333333333331,3090.875
5,148.0,1985,1.35153484935942,103.747158496291,2021,1,142.2,97.66666666666669,2500.275634765625
3,93.0,2017,1.3270531250321,103.860558381575,2021,4,146.4,74.33333333333333,2831.299560546875
2,64.0,1969,1.28874603704088,103.828824191655,2021,3,142.2,108.375,2086.156494140625
4,129.0,1994,1.38932946700346,103.740872171249,2022,11,171.9,111.125,3023.904541015625
3,104.0,1991,1.34409760357644,103.696723900687,2022,12,171.9,91.46153846153848,3045.258056640625
4,110.0,2002,1.38989490574426,103.885920239987,2022,11,171.9,104.75,3026.260009765625
2,65.0,1978,1.30672257350963,103.783524083089,2022,8,168.1,71.2,2653.975830078125
2,82.0,1985,1.34684614465939,103.725229988301,2023,3,173.6,91.46153846153848,2545.879638671875
4,121.0,1987,1.36665848886669,103.88791702948,2023,7,178.5,86.11111111111111,3400.28173828125
4,110.0,2006,1.45500467033158,103.813212087255,2023,5,176.2,97.83333333333331,3185.34375
4,132.0,1985,1.34678375050017,103.951136569321,2022,1,159.5,97.83333333333331,2711.28466796875
3,100.0,2005,1.28871631968437,103.816854593836,2023,2,173.6,108.375,3785.036865234375
3,104.0,1992,1.38098653958626,103.743144225093,2021,6,146.4,111.125,2094.542236328125
2,67.0,1985,1.43010019275338,103.833117595994,2021,10,155.7,99.1,1936.7890625
3,105.0,1985,1.35513568082374,103.949985923955,2023,3,173.6,97.83333333333331,3162.147705078125
4,132.0,1989,1.36548783115926,103.955273377381,2021,5,146.4,120.85714285714286,2330.635986328125
2,68.0,1984,1.35090042870513,103.74485764967,2023,2,173.6,97.66666666666669,2476.00927734375
5,130.0,2001,1.34196774823686,103.698889711132,2022,6,163.9,91.46153846153848,3016.466552734375
2,60.0,1986,1.37400071781295,103.83643153142,2023,7,178.5,108.625,2661.1083984375
4,127.0,1996,1.39516601250141,103.749224044069,2021,10,155.7,111.125,2291.79443359375
2,67.0,1983,1.36830683201861,103.895987624672,2022,9,168.1,86.11111111111111,2360.690185546875
2,65.0,1967,1.34128334016832,103.844605484696,2021,2,142.2,90.875,1955.908447265625
3,84.0,1986,1.37206841466002,103.889663625576,2022,6,163.9,86.11111111111111,2449.25048828125
3,111.0,1996,1.39516601250141,103.749224044069,2023,1,173.6,111.125,2952.6181640625
4,128.0,1996,1.42885830961844,103.774024710128,2021,10,155.7,109.63636363636364,2309.7294921875
2,68.0,1995,1.42814009724191,103.774574393421,2023,5,176.2,109.63636363636364,2565.740966796875
3,104.0,1990,1.34806612832922,103.698072199306,2021,11,155.7,91.46153846153848,2246.4765625
4,110.0,2001,1.33639827455507,103.701863345055,2021,7,150.6,91.46153846153848,2565.185302734375
4,113.0,2015,1.39594975733852,103.890467920512,2023,3,173.6,104.75,3733.2685546875
2,73.0,1988,1.37526298800703,103.771656502775,2023,5,176.2,108.0,2615.993896484375
3,104.0,1984,1.34888490439686,103.742035794953,2022,6,163.9,97.66666666666669,2517.142333984375
2,67.0,1979,1.36642789831215,103.854311491141,2021,10,155.7,108.625,2014.4700927734375
2,73.0,1987,1.36284881503816,103.750843242288,2022,10,171.9,97.66666666666669,2408.643310546875
2,74.0,1984,1.33472004322162,103.867928446438,2022,2,159.5,90.875,2123.13427734375
4,110.0,2005,1.39879750995963,103.915845691856,2022,2,159.5,101.58333333333331,2448.46240234375
2,66.0,1973,1.33029303390833,103.859165821409,2022,5,163.9,90.875,2126.48583984375
3,100.0,1997,1.37806574390647,103.884040659173,2021,5,146.4,86.11111111111111,2081.772216796875
2,68.0,1968,1.33780452154069,103.85079328117,2021,8,150.6,90.875,2042.243896484375
4,122.0,1987,1.3331220560709,103.911711197755,2022,4,163.9,96.45454545454544,2712.46484375
4,128.0,1996,1.39593012616265,103.749730898271,2021,4,146.4,111.125,2176.90380859375
3,94.0,2011,1.3430003993356,103.959413407916,2021,12,155.7,97.83333333333331,2604.141845703125
3,100.0,1999,1.39059360318199,103.902213493166,2021,9,150.6,104.75,2134.3525390625
4,133.0,1984,1.34990496411198,103.947139796649,2023,4,176.2,97.83333333333331,3627.200927734375
2,68.0,1983,1.33701100762294,103.738787314099,2021,7,150.6,129.5,1969.7220458984375
2,60.0,1985,1.32425201243512,103.941571885143,2021,2,142.2,96.45454545454544,1860.0303955078125
3,105.0,1989,1.37580558530644,103.894819073452,2021,10,155.7,86.11111111111111,2242.854736328125
3,103.0,1989,1.37291719840656,103.954225824192,2022,6,163.9,120.85714285714286,2494.791259765625
2,74.0,1988,1.35214022964459,103.930767987584,2023,6,176.2,97.83333333333331,2724.75927734375
4,116.0,2000,1.28064950442563,103.810750913525,2021,3,142.2,108.375,2871.319091796875
3,83.0,1987,1.3478462316134,103.853549587529,2021,4,146.4,52.5,2486.749267578125
1,46.0,2011,1.39133994451668,103.743931875351,2023,2,173.6,111.125,1957.4517822265625
3,104.0,1983,1.34679100571296,103.940776965834,2022,2,159.5,97.83333333333331,2447.407958984375
4,120.0,2011,1.35673539047075,103.843519752733,2021,4,146.4,52.5,2976.2578125
2,53.0,1969,1.28922928913172,103.809193412567,2021,9,150.6,108.375,1951.9266357421875
2,68.0,1987,1.31884260313802,103.856837680973,2023,7,178.5,74.33333333333333,3010.950439453125
2,65.0,1978,1.30672257350963,103.783524083089,2021,4,146.4,71.2,2110.143310546875
2,68.0,1984,1.43076164851345,103.830480899054,2023,2,173.6,99.1,2509.73681640625
2,65.0,1973,1.32502427886167,103.854232129189,2022,5,163.9,74.33333333333333,2201.450927734375
4,119.0,1979,1.27815614255865,103.829524327849,2022,1,159.5,108.375,2927.599853515625
3,83.0,1985,1.32038884581716,103.945093904498,2021,12,155.7,96.45454545454544,2321.552734375
3,108.0,1996,1.34457643695046,103.691839729263,2021,2,142.2,91.46153846153848,2160.576171875
2,67.0,2013,1.38461189714551,103.759602675107,2022,7,168.1,108.0,2325.195068359375
2,81.0,1981,1.35338313541393,103.886258951798,2023,7,178.5,86.11111111111111,2656.51611328125
3,105.0,1988,1.41770409927839,103.837005089412,2023,2,173.6,99.1,3019.5078125
2,74.0,1979,1.3649460137791,103.854043379775,2023,6,176.2,108.625,2751.9462890625
2,68.0,1986,1.36025027184777,103.747782999863,2022,5,163.9,97.66666666666669,2102.557373046875
2,64.0,1969,1.28874603704088,103.828824191655,2022,5,163.9,108.375,2323.366943359375
5,145.0,1993,1.37603781709578,103.944889854263,2022,10,171.9,120.85714285714286,3400.0185546875
3,100.0,1999,1.38897036410307,103.903044791469,2021,3,142.2,104.75,2039.937744140625
3,96.0,2013,1.40228431161544,103.902104278605,2021,3,142.2,101.58333333333331,2211.9208984375
3,106.0,1989,1.36686954737879,103.954504704247,2023,3,173.6,120.85714285714286,3087.1064453125
4,121.0,1994,1.32583330364152,103.857179319976,2021,9,150.6,74.33333333333333,2678.67431640625
3,93.0,2012,1.39209223539633,103.875248015845,2023,2,173.6,104.75,3301.578369140625
4,123.0,1990,1.3794804401214,103.893201685049,2022,2,159.5,86.11111111111111,2460.694580078125
2,82.0,1978,1.31456889716041,103.761612603199,2022,6,163.9,75.25,2366.294921875
3,104.0,1995,1.37740414141217,103.940322697017,2021,11,155.7,120.85714285714286,2233.16748046875
2,64.0,1986,1.37207420608508,103.888728981515,2022,5,163.9,86.11111111111111,2136.354248046875
2,67.0,1980,1.37829205175133,103.83725190016,2021,5,146.4,108.625,1895.3206787109375
2,59.0,1978,1.32751177120151,103.942220384041,2021,6,146.4,96.45454545454544,1881.43310546875
3,82.0,1976,1.33914880025231,103.858779661838,2023,5,176.2,90.875,3006.003173828125
3,90.0,2006,1.31379318761444,103.87309387056,2022,2,159.5,74.33333333333333,2875.493896484375
4,123.0,1996,1.35836062369344,103.952873646873,2021,4,146.4,97.83333333333331,2413.548583984375
4,110.0,2001,1.34152011714806,103.698796952856,2023,4,176.2,91.46153846153848,3523.5947265625
3,94.0,1999,1.38809640740115,103.902720783456,2022,12,171.9,104.75,2942.093017578125
4,110.0,2005,1.3976923979029,103.915171969573,2023,2,173.6,101.58333333333331,3299.27734375
4,128.0,1997,1.27883101079191,103.82772371417,2021,4,146.4,108.375,3017.811279296875
3,95.0,1985,1.35380565313156,103.865214056968,2022,6,163.9,69.0,2688.532958984375
3,105.0,1997,1.34381960293274,103.954994175983,2021,4,146.4,97.83333333333331,2293.55078125
4,126.0,2000,1.43289614274331,103.79276813435,2021,6,146.4,109.63636363636364,2239.02783203125
2,66.0,1974,1.32314598295591,103.855879621151,2021,3,142.2,74.33333333333333,1922.5108642578125
4,110.0,2001,1.45189061357974,103.818160670565,2023,1,173.6,97.83333333333331,3078.16748046875
2,68.0,2014,1.34783388478562,103.709071008155,2021,4,146.4,91.46153846153848,1905.387451171875
3,102.0,1999,1.38813210325049,103.897257646377,2022,8,168.1,104.75,2714.830322265625
4,133.0,1984,1.34943561239534,103.939252333523,2021,5,146.4,97.83333333333331,2510.752197265625
2,68.0,1985,1.36984837555524,103.859404131956,2022,4,163.9,108.625,2118.42578125
2,68.0,1985,1.43198319567796,103.830253382367,2022,12,171.9,99.1,2536.026123046875
2,67.0,2014,1.32841510984309,103.724304147765,2022,3,159.5,91.46153846153848,2365.29833984375
3,103.0,1983,1.32064381512285,103.861634081148,2021,9,150.6,74.33333333333333,2471.963134765625
3,91.0,2003,1.39709453228144,103.907955363138,2021,9,150.6,101.58333333333331,2122.357666015625
4,110.0,2004,1.44438629292754,103.807925409687,2022,2,159.5,109.63636363636364,2385.206298828125
2,69.0,2014,1.40049144817147,103.911982951019,2022,2,159.5,101.58333333333331,2196.8974609375
4,110.0,2004,1.34156676422639,103.697970356424,2023,6,176.2,91.46153846153848,3637.638427734375
4,110.0,2001,1.34152011714806,103.698796952856,2022,2,159.5,91.46153846153848,2660.512451171875
3,91.0,1980,1.30533046157853,103.762003588469,2022,2,159.5,75.25,2584.083251953125
4,122.0,1997,1.33769782307079,103.719145674511,2022,10,171.9,91.46153846153848,3192.35546875
2,62.0,1970,1.34047287241805,103.846142516335,2022,7,168.1,90.875,2421.10986328125
2,73.0,1989,1.37995342761393,103.774058372456,2021,7,150.6,108.0,1829.8780517578125
4,117.0,1979,1.32941001130625,103.935397269548,2023,4,176.2,96.45454545454544,3425.5185546875
3,84.0,1974,1.33339638797854,103.847053798767,2021,10,155.7,90.875,2418.02783203125
2,65.0,1982,1.34203351013688,103.850648936995,2021,11,155.7,90.875,2081.48828125
2,67.0,1985,1.32797877350561,103.925804792632,2022,6,163.9,96.45454545454544,2181.218505859375
3,84.0,1987,1.37574544429752,103.885412786027,2022,12,171.9,86.11111111111111,2894.514892578125
4,110.0,2003,1.39296771940163,103.911961953324,2021,4,146.4,101.58333333333331,2128.5810546875
3,92.0,2012,1.40333319756384,103.907970491724,2021,11,155.7,101.58333333333331,2242.34375
2,71.0,1984,1.34936138318074,103.839099307727,2023,5,176.2,52.5,2840.942138671875
3,103.0,1985,1.35185612872026,103.746076774467,2022,5,163.9,97.66666666666669,2486.3857421875
3,101.0,1998,1.437696282095,103.801568874084,2022,2,159.5,109.63636363636364,2265.068115234375
4,122.0,1985,1.35676942740178,103.748774260571,2022,8,168.1,97.66666666666669,2887.518798828125
2,68.0,1979,1.32569973464369,103.931074627428,2022,8,168.1,96.45454545454544,2346.134033203125
3,84.0,1987,1.34387703291754,103.855106377701,2021,6,146.4,52.5,2450.68505859375
2,74.0,1985,1.35740703260416,103.950996054997,2021,12,155.7,97.83333333333331,2060.5048828125
4,112.0,2003,1.35112934933018,103.704444804365,2022,11,171.9,91.46153846153848,3155.624267578125
3,92.0,2009,1.39422713582442,103.914977357333,2023,6,176.2,101.58333333333331,3340.666259765625
2,67.0,1979,1.32980063275837,103.928985674792,2021,11,155.7,96.45454545454544,1992.1607666015625
4,110.0,2001,1.44996054030355,103.82038215131,2021,6,146.4,97.83333333333331,2150.537841796875
3,99.0,1985,1.36706142659908,103.888077255516,2021,3,142.2,86.11111111111111,2124.692138671875
4,110.0,2003,1.38841932024871,103.907241901937,2023,5,176.2,104.75,3340.6435546875
3,84.0,1988,1.34626694058524,103.955964816441,2021,1,142.2,97.83333333333331,2193.12060546875
2,64.0,1986,1.34791838898824,103.84875012549,2021,2,142.2,52.5,2067.400634765625
3,91.0,1984,1.34695403231693,103.937332877241,2021,10,155.7,97.83333333333331,2305.767822265625
5,181.0,1992,1.42019986585643,103.841074643136,2021,3,142.2,99.1,2522.210205078125
3,90.0,2009,1.38323915036519,103.893959919868,2023,6,176.2,104.75,3457.232177734375
3,82.0,1976,1.34177310664554,103.856039796964,2022,2,159.5,90.875,2343.937255859375
2,75.0,1980,1.37914986228487,103.84093819913,2023,2,173.6,108.625,2630.541259765625
3,84.0,1985,1.35106789029169,103.873396887806,2022,10,171.9,69.0,3285.0224609375
2,67.0,1980,1.30634750622019,103.760538027126,2022,4,163.9,75.25,2146.7412109375
3,105.0,1989,1.37376370041835,103.893618945204,2022,2,159.5,86.11111111111111,2391.086181640625
4,110.0,2003,1.39662152089139,103.907600724822,2021,10,155.7,101.58333333333331,2230.576416015625
1,45.0,1986,1.33433431952628,103.917712569623,2021,9,150.6,96.45454545454544,1519.8270263671875
3,91.0,2002,1.31179955737888,103.767250190991,2023,1,173.6,75.25,3658.8466796875
3,91.0,1974,1.32041710187602,103.853813946402,2023,5,176.2,74.33333333333333,3387.611083984375
3,100.0,2005,1.28652536951665,103.830124811691,2022,4,163.9,108.375,3183.768798828125
4,113.0,2016,1.40576170081906,103.908840037229,2021,3,142.2,101.58333333333331,2498.658203125
4,110.0,2002,1.40400608389802,103.746767050296,2022,9,168.1,111.125,2693.59130859375
4,111.0,2002,1.33667913524897,103.698333163802,2021,7,150.6,91.46153846153848,2550.6484375
4,122.0,1989,1.36878372952822,103.875412429109,2021,10,155.7,69.0,2485.06982421875
2,66.0,1972,1.33000819866672,103.842532936051,2022,7,168.1,90.875,2396.288330078125
4,121.0,1998,1.37386961002325,103.880562714742,2021,7,150.6,86.11111111111111,2313.33984375
2,67.0,1985,1.3795572819161,103.840735651035,2021,8,150.6,108.625,1937.528076171875
2,67.0,1971,1.3322421486487,103.845643059432,2021,6,146.4,90.875,2027.222900390625
3,90.0,2001,1.45217478366368,103.818827838149,2021,5,146.4,97.83333333333331,2018.0380859375
2,59.0,1975,1.34561976984928,103.711613047955,2021,10,155.7,91.46153846153848,1876.333251953125
2,64.0,1987,1.31844233518161,103.856349883909,2021,10,155.7,74.33333333333333,2185.888916015625
2,68.0,1979,1.30093267323152,103.853991004773,2023,7,178.5,59.0,3221.186767578125
4,121.0,1987,1.41817361528574,103.836190364674,2022,3,159.5,99.1,2486.30712890625
2,56.0,1969,1.30858953829757,103.888244872808,2023,3,173.6,82.28571428571429,2635.651611328125
3,100.0,1997,1.3779717648119,103.888099465444,2021,11,155.7,86.11111111111111,2185.201904296875
4,122.0,1988,1.37853337682238,103.771789071508,2021,2,142.2,108.0,2166.1103515625
2,67.0,2015,1.40040423922635,103.899484284229,2022,8,168.1,101.58333333333331,2593.25830078125
3,104.0,1983,1.34667192602747,103.749383473832,2021,12,155.7,97.66666666666669,2305.53369140625
