Id,Predicted
8196,2082.440186
8197,1887.982178
8198,2304.108398
8199,2269.958008
8200,3532.320801
8201,3371.32373
8202,3094.49585
8203,2467.390137
8204,2428.304199
8205,2498.421631
8206,3181.612549
8207,3251.903076
8208,2257.827393
8209,2518.246582
8210,3369.964355
8211,2161.79834
8212,2915.505859
8213,2281.14624
8214,3849.875488
8215,4218.13916
8216,1895.769287
8217,1975.376343
8218,2061.914063
8219,3757.72876
8220,1636.044556
8221,2441.839111
8222,2516.516846
8223,1959.095947
8224,2779.991211
8225,2411.052979
8226,2047.369629
8227,1993.700684
8228,2155.05835
8229,2018.580566
8230,2477.883301
8231,1990.881836
8232,3131.43457
8233,2193.556152
8234,2300.987793
8235,2222.095459
8236,2221.685059
8237,2375.447021
8238,2219.813965
8239,2045.533081
8240,3656.884033
8241,3271.077637
8242,2591.650635
8243,2377.856445
8244,2942.437988
8245,2611.9375
8246,2567.299316
8247,2027.563232
8248,2092.356445
8249,2631.761475
8250,2067.400635
8251,2740.520264
8252,2755.284424
8253,2537.198975
8254,3406.454346
8255,2475.848389
8256,2079.150146
8257,2696.63501
8258,1985.820923
8259,2471.342285
8260,3256.495605
8261,2438.555908
8262,2419.268555
8263,2761.183105
8264,3264.893066
8265,1985.781494
8266,1798.07251
8267,2795.86084
8268,3091.503418
8269,2671.568115
8270,2093.570068
8271,1950.328125
8272,2008.270264
8273,1927.2146
8274,3051.064697
8275,2519.14502
8276,3070.351563
8277,2160.341309
8278,2804.690674
8279,2453.736328
8280,3184.665283
8281,3044.836182
8282,2552.393066
8283,1935.549683
8284,2871.801758
8285,2120.178467
8286,2244.844727
8287,3358.31543
8288,2249.481934
8289,2961.222656
8290,2715.407471
8291,1650.748413
8292,2541.208496
8293,2342.156738
8294,2371.249023
8295,3523.773926
8296,2298.093994
8297,2211.625488
8298,2313.374756
8299,3385.441895
8300,2259.342041
8301,1936.446533
8302,2743.704346
8303,1887.624023
8304,2464.496338
8305,2949.134277
8306,2474.20874
8307,2235.317871
8308,2900.50708
8309,2881.027832
8310,1946.549805
8311,2709.824219
8312,1929.087646
8313,2913.642334
8314,2121.471924
8315,2803.555664
8316,3070.383789
8317,3262.741211
8318,2158.773926
8319,3251.079834
8320,1881.933228
8321,1896.470581
8322,3037.385498
8323,2441.929199
8324,2630.803711
8325,2140.10498
8326,2387.452881
8327,2280.431396
8328,1938.948364
8329,3255.270264
8330,3433.486084
8331,2082.481689
8332,2045.478394
8333,2532.391602
8334,2448.294678
8335,2286.702881
8336,2301.799072
8337,2063.36377
8338,2147.29126
8339,2338.19751
8340,1891.821167
8341,3412.647461
8342,1996.481201
8343,3097.480957
8344,2260.399414
8345,2396.799561
8346,2095.611816
8347,2505.432861
8348,2825.428711
8349,3208.874268
8350,2101.089111
8351,1957.386963
8352,3205.211914
8353,1854.417114
8354,1726.202881
8355,2675.254395
8356,3167.756104
8357,2639.594238
8358,2496.16748
8359,2295.33252
8360,2208.354736
8361,2213.376709
8362,2072.951904
8363,4081.22876
8364,2726.666504
8365,2205.600586
8366,3202.73877
8367,2794.293701
8368,2376.089844
8369,3191.744385
8370,2469.614746
8371,2152.442871
8372,2907.087402
8373,1925.55188
8374,3119.746826
8375,3066.167725
8376,3232.449707
8377,3690.127441
8378,3145.494873
8379,2228.542725
8380,2911.142334
8381,2442.871094
8382,2761.485352
8383,2316.086914
8384,2422.741455
8385,2078.246582
8386,1934.315552
8387,1898.68689
8388,4338.633789
8389,2197.783447
8390,3049.736816
8391,3069.946777
8392,2141.337158
8393,2465.942139
8394,4331.716309
8395,2604.365967
8396,2325.811279
8397,3228.723877
8398,2479.018066
8399,3509.625488
8400,2582.426514
8401,3028.954102
8402,2641.894287
8403,2119.5
8404,2093.018311
8405,2656.23584
8406,2577.008301
8407,2394.036865
8408,2872.692139
8409,2608.668945
8410,2190.834717
8411,1877.566528
8412,1800.371704
8413,2458.537354
8414,2477.458984
8415,2915.371826
8416,2688.431152
8417,2135.506592
8418,3055.833984
8419,2152.139404
8420,3094.532959
8421,3348.150879
8422,2156.410645
8423,2602.937256
8424,2817.471436
8425,2630.322021
8426,3461.013916
8427,2448.909912
8428,2115.07959
8429,2884.977051
8430,2282.354248
8431,2324.43457
8432,2411.134033
8433,4300.394043
8434,2559.609863
8435,2776.996826
8436,2778.210205
8437,2493.522949
8438,3340.665527
8439,2165.76416
8440,1845.94397
8441,2464.649902
8442,2881.851074
8443,1845.414063
8444,2657.729004
8445,2401.345215
8446,2383.160156
8447,2017.977417
8448,3088.29248
8449,2481.916504
8450,2075.318359
8451,2746.694336
8452,2007.483276
8453,2165.50708
8454,3004.029297
8455,2244.741211
8456,3219.713379
8457,2302.596436
8458,2825.13501
8459,2555.375244
8460,2670.275146
8461,3053.61377
8462,2540.073486
8463,2371.797852
8464,2617.935791
8465,1956.463135
8466,3081.633301
8467,1913.016846
8468,2655.639893
8469,2582.850586
8470,2814.4021
8471,2704.337402
8472,2270.550293
8473,2646.223389
8474,3378.312988
8475,3234.376709
8476,2384.156738
8477,2053.035889
8478,3057.173096
8479,2751.443604
8480,1896.887329
8481,2266.73877
8482,1914.279907
8483,2833.203613
8484,2932.308594
8485,2138.730957
8486,2323.114258
8487,2249.982178
8488,2015.304199
8489,3123.797363
8490,1922.846313
8491,3064.459229
8492,2699.337402
8493,2599.479736
8494,2502.834961
8495,2432.197021
8496,2568.386475
8497,2483.049072
8498,1939.744019
8499,2442.330811
8500,1836.52124
8501,2731.52002
8502,2555.928711
8503,3413.777344
8504,2835.783447
8505,2373.162354
8506,3169.349854
8507,2369.218262
8508,1936.368042
8509,3254.063477
8510,2534.774902
8511,2938.412354
8512,3052.453369
8513,2133.511719
8514,2691.673096
8515,2828.225342
8516,2434.846436
8517,1948.870117
8518,2132.796631
8519,3006.003174
8520,2258.790771
8521,1824.357422
8522,2072.424316
8523,2263.67749
8524,3147.940918
8525,3893.936279
8526,2393.13623
8527,3773.287842
8528,3461.734863
8529,2243.010742
8530,2618.030518
8531,2451.71582
8532,3460.489258
8533,2669.458984
8534,2544.98584
8535,2603.74292
8536,1925.166992
8537,2018.940918
8538,2139.592041
8539,3166.204346
8540,3666.339355
8541,4435.819336
8542,2230.494629
8543,3029.458984
8544,2830.299072
8545,2049.779541
8546,4075.144287
8547,2746.222656
8548,1856.523438
8549,2223.805908
8550,2411.500977
8551,2449.475342
8552,2335.204834
8553,2046.627441
8554,2363.983398
8555,2572.272461
8556,2010.384033
8557,2364.032959
8558,2056.441406
8559,2403.030762
8560,2217.888672
8561,1907.01355
8562,3578.63623
8563,2084.577148
8564,3585.686279
8565,2071.545898
8566,3479.364502
8567,2123.30957
8568,2182.428955
8569,2158.954346
8570,3001.284424
8571,2286.641113
8572,2435.278809
8573,3308.232666
8574,1921.095093
8575,2252.220459
8576,2503.893799
8577,3150.347412
8578,2315.628418
8579,2807.15625
8580,2155.697998
8581,2378.909668
8582,2836.016113
8583,2222.699707
8584,2003.807495
8585,2065.727051
8586,3131.946777
8587,2801.877441
8588,3285.740479
8589,1969.770264
8590,2514.375977
8591,2686.905029
8592,1822.884644
8593,2283.639404
8594,1506.575928
8595,2639.333008
8596,1990.177612
8597,2471.119629
8598,2276.285889
8599,2055.078613
8600,2021.003052
8601,2122.348145
8602,2341.972656
8603,2175.8396
8604,3411.863281
8605,2952.796875
8606,2538.763184
8607,2796.834961
8608,2724.567383
8609,3182.684814
8610,3814.743896
8611,2813.400635
8612,2691.065918
8613,2128.413818
8614,2818.61377
8615,1342.396362
8616,1645.331665
8617,2671.372559
8618,2764.764893
8619,1986.555542
8620,2432.348389
8621,3464.290283
8622,2742.4375
8623,2987.053711
8624,2148.813477
8625,2447.224854
8626,1962.427246
8627,2979.914307
8628,2779.416504
8629,2629.038086
8630,2667.84375
8631,2236.912842
8632,4660.659668
8633,2030.730591
8634,2914.503174
8635,2172.814697
8636,3171.072021
8637,2471.38623
8638,2640.424072
8639,2310.616699
8640,2135.948975
8641,2317.211182
8642,3686.972412
8643,2456.187744
8644,2190.524658
8645,2648.550537
8646,2082.095947
8647,3789.470215
8648,3184.509277
8649,2286.118652
8650,2537.293457
8651,2822.945557
8652,2428.885498
8653,2076.283691
8654,2040.643433
8655,2479.159912
8656,2526.226074
8657,2590.229736
8658,3051.094971
8659,2897.255615
8660,1541.902832
8661,2414.288574
8662,2485.874023
8663,2880.476074
8664,2572.089844
8665,2168.085693
8666,1898.726807
8667,1884.178101
8668,3149.550781
8669,3174.279053
8670,2690.820557
8671,1851.325928
8672,2700.574707
8673,2399.600342
8674,2365.800293
8675,3078.824219
8676,3256.828125
8677,2028.102783
8678,3865.572998
8679,2528.141602
8680,2708.642822
8681,2730.628662
8682,2477.044434
8683,2127.329346
8684,2797.598389
8685,1903.699585
8686,3009.546143
8687,2219.543945
8688,2365.907227
8689,3155.622314
8690,2161.248047
8691,2534.366455
8692,2260.399414
8693,2800.881836
8694,2431.586426
8695,2238.627441
8696,2283.479248
8697,2333.473633
8698,2378.540527
8699,1987.873413
8700,2220.214844
8701,2727.428467
8702,2703.822998
8703,2092.581787
8704,2474.684326
8705,2044.727417
8706,1917.640625
8707,2407.734375
8708,2659.505371
8709,2476.985352
8710,4471.275391
8711,2174.906006
8712,2171.386475
8713,3592.60498
8714,2132.679932
8715,1818.509521
8716,2227.76709
8717,2110.09082
8718,2430.396729
8719,2597.890137
8720,2783.788574
8721,3229.399414
8722,3748.998047
8723,3181.391113
8724,2019.309204
8725,2860.532959
8726,2163.099365
8727,3219.492676
8728,2909.407471
8729,2132.632813
8730,2429.410645
8731,2265.482666
8732,2261.994629
8733,2131.07666
8734,3699.748779
8735,1876.257324
8736,2451.253906
8737,2229.967529
8738,2230.899902
8739,2334.367432
8740,3264.122803
8741,2041.105591
8742,3286.054199
8743,1965.599365
8744,3184.686523
8745,2273.584961
8746,3414.236816
8747,2247.125977
8748,2708.4646
8749,3438.862061
8750,2281.395508
8751,2691.693359
8752,2324.166992
8753,3298.655518
8754,2072.911865
8755,2102.116943
8756,2674.306152
8757,2714.915283
8758,3006.637451
8759,2513.63208
8760,4225.852539
8761,2436.457764
8762,3351.604492
8763,2540.98584
8764,4187.271973
8765,2261.671631
8766,2528.522461
8767,2990.601074
8768,2211.589355
8769,3724.655518
8770,3286.587402
8771,2099.668457
8772,2286.756592
8773,2572.637695
8774,1976.570313
8775,2947.621094
8776,1882.19043
8777,3475.137939
8778,3124.514404
8779,2089.829834
8780,2393.473145
8781,1917.383667
8782,3615.453369
8783,2558.273438
8784,3206.378662
8785,2253.334229
8786,2146.238037
8787,3720.966797
8788,2287.404297
8789,2590.541504
8790,3658.84668
8791,2083.828369
8792,3536.490967
8793,3243.087402
8794,2322.20874
8795,1842.731812
8796,1983.324463
8797,1987.186035
8798,2629.243164
8799,2940.438721
8800,3901.57251
8801,2851.206787
8802,2372.95752
8803,2449.416504
8804,2189.038574
8805,2163.285156
8806,2196.561523
8807,2098.202881
8808,3622.619629
8809,1953.201782
8810,2872.923584
8811,2149.254883
8812,2297.370605
8813,1953.56604
8814,3029.873291
8815,2303.13208
8816,3738.901855
8817,2815.531738
8818,2177.025635
8819,2207.998291
8820,2514.557129
8821,3284.992676
8822,3176.730225
8823,2135.570313
8824,2077.072021
8825,2544.781738
8826,3249.533447
8827,2454.871826
8828,2005.317139
8829,2571.282959
8830,2612.612061
8831,1920.332397
8832,2179.89502
8833,3239.440918
8834,2485.069824
8835,2105.690186
8836,3033.938477
8837,2700.764893
8838,2342.839111
8839,2170.595947
8840,3507.19458
8841,2341.269043
8842,2446.615234
8843,3057.131592
8844,3637.320801
8845,2033.211182
8846,2304.799316
8847,2784.450195
8848,1974.973877
8849,2639.459229
8850,2988.47876
8851,2550.20459
8852,2113.877686
8853,2103.575928
8854,2445.726807
8855,2264.917725
8856,1992.269043
8857,3407.708252
8858,3592.935547
8859,1851.970947
8860,3545.677979
8861,2056.025635
8862,1913.978271
8863,2175.873291
8864,2263.860352
8865,2337.900146
8866,3412.669189
8867,2506.199707
8868,2119.700684
8869,3135.7146
8870,2298.871826
8871,2477.764404
8872,3356.221436
8873,2294.230225
8874,2153.202881
8875,2216.902588
8876,1805.671265
8877,3305.437988
8878,2991.802979
8879,2970.335449
8880,2473.743164
8881,2817.013672
8882,1868.96167
8883,2846.487061
8884,2451.858398
8885,2634.097168
8886,2430.910645
8887,2095.37085
8888,2214.496826
8889,1857.775757
8890,2127.624756
8891,2128.39624
8892,3072.036865
8893,3345.703369
8894,2541.496826
8895,2891.102539
8896,2420.280762
8897,2834.224854
8898,2005.331421
8899,2331.222168
8900,1857.736694
8901,2532.856934
8902,2305.125244
8903,2472.751221
8904,2542.088135
8905,3292.791748
8906,2900.359863
8907,1969.064453
8908,3241.675293
8909,2911.38501
8910,2664.86377
8911,2560.30835
8912,1786.919922
8913,2117.217529
8914,1994.985474
8915,2572.314941
8916,2169.711182
8917,2984.257324
8918,3110.89624
8919,3955.580811
8920,1806.008667
8921,3123.776855
8922,3452.376465
8923,3571.269043
8924,2257.810547
8925,2558.220947
8926,2154.006348
8927,2969.29834
8928,2389.459717
8929,2762.546875
8930,2490.190674
8931,2900.646484
8932,2426.601074
8933,2416.528564
8934,2882.6875
8935,2711.89624
8936,3621.467773
8937,2042.318115
8938,2997.208984
8939,2231.914795
8940,2661.735596
8941,2476.289551
8942,2064.672363
8943,3213.673584
8944,2260.819824
8945,3335.522949
8946,3117.533691
8947,2223.599854
8948,3208.01001
8949,1803.666992
8950,2236.79834
8951,3056.885498
8952,2210.997803
8953,2574.735352
8954,2242.770996
8955,2781.530273
8956,2317.859375
8957,2276.629395
8958,2730.310059
8959,3101.473633
8960,2156.083984
8961,3021.205566
8962,3316.330566
8963,3218.133057
8964,2425.822998
8965,2922.784424
8966,2711.935791
8967,2465.527344
8968,1894.338989
8969,3066.602539
8970,3203.307861
8971,1476.402588
8972,2277.945557
8973,2415.129395
8974,2128.165771
8975,1883.535156
8976,2247.608887
8977,3475.976807
8978,2941.16748
8979,2143.464844
8980,3276.571777
8981,3593.275635
8982,2302.588379
8983,2581.338379
8984,1897.252808
8985,2934.969238
8986,1903.687744
8987,2503.758057
8988,2458.115234
8989,2948.274414
8990,3332.975342
8991,2339.852051
8992,2360.922852
8993,3289.859863
8994,3928.091797
8995,2998.911865
8996,2501.037109
8997,2353.045654
8998,2287.79834
8999,2105.639648
9000,1867.40625
9001,3388.678467
9002,3071.928711
9003,1932.421509
9004,2315.483154
9005,2775.539063
9006,1627.637817
9007,2259.245605
9008,3582.969727
9009,2430.130371
9010,3426.598877
9011,1954.370605
9012,1921.125854
9013,2830.96582
9014,3530.843994
9015,3520.307617
9016,3777.844238
9017,1936.275635
9018,2007.244019
9019,2176.968018
9020,2427.591064
9021,2758.566162
9022,1882.102173
9023,2465.137207
9024,2570.25
9025,1876.822266
9026,2518.301514
9027,2840.145752
9028,2191.919678
9029,2924.359619
9030,2082.008301
9031,3011.45752
9032,2956.984863
9033,2235.284424
9034,3340.089844
9035,3195.848633
9036,2281.454102
9037,2438.234619
9038,2181.218506
9039,1779.619019
9040,2044.670532
9041,2337.650146
9042,3472.102051
9043,4042.619385
9044,1782.895386
9045,2277.93457
9046,2445.80127
9047,2982.199219
9048,2625.553467
9049,2438.205566
9050,2051.654297
9051,2893.315186
9052,2094.724121
9053,2454.108154
9054,2329.849854
9055,3376.407227
9056,2865.858643
9057,2872.836426
9058,3122.485596
9059,2164.338135
9060,3199.844971
9061,3121.485596
9062,3286.1875
9063,2133.898438
9064,2178.746094
9065,2752.785645
9066,2499.822266
9067,2499.348389
9068,2137.26001
9069,3090.875
9070,2562.269287
9071,1976.918335
9072,3172.183105
9073,3319.855469
9074,2452.350098
9075,2309.018555
9076,2248.707031
9077,2146.106201
9078,2071.212646
9079,2040.476196
9080,2286.749023
9081,2876.930176
9082,2162.094238
9083,2258.198975
9084,2472.4646
9085,2570.001465
9086,2238.081299
9087,3226.617432
9088,2602.883789
9089,1889.799316
9090,2031.938965
9091,3654.141113
9092,2808.347412
9093,2181.695557
9094,2689.92334
9095,3021.903076
9096,2994.165283
9097,2177.10498
9098,2776.715576
9099,1991.564209
9100,2330.924072
9101,2557.969238
9102,2209.057373
9103,2368.523438
9104,2038.638184
9105,2734.229736
9106,2044.081421
9107,3583.850342
9108,2887.490479
9109,2373.109619
9110,2377.547852
9111,1900.439331
9112,2675.930664
9113,3218.176758
9114,2819.378662
9115,3218.898438
9116,2968.226563
9117,3192.096924
9118,2450.190918
9119,3184.168701
9120,3041.259033
9121,2967.869385
9122,3307.740234
9123,2489.028076
9124,1865.826782
9125,1884.178101
9126,2496.647949
9127,2433.962646
9128,3007.568359
9129,2901.808105
9130,2578.167969
9131,2501.949707
9132,2167.548584
9133,2728.511719
9134,1776.988403
9135,3430.796875
9136,2073.132568
9137,2898.040039
9138,2457.34082
9139,2782.847412
9140,2949.423096
9141,1925.511475
9142,2183.730469
9143,2323.446289
9144,3503.320557
9145,3109.217041
9146,2758.055176
9147,2467.253174
9148,3051.860596
9149,1869.050293
9150,2115.432861
9151,2600.93457
9152,2438.35498
9153,2770.068115
9154,2290.196289
9155,2169.830322
9156,2048.532227
9157,3433.861084
9158,1912.62915
