Id,Predicted
9259,3405.819824
9260,2180.590088
9261,2113.894287
9262,2439.926758
9263,2501.966553
9264,3119.680908
9265,1867.474854
9266,2978.180176
9267,1757.808228
9268,2375.161865
9269,2115.425781
9270,3432.701172
9271,2035.876709
9272,3272.035156
9273,3082.924561
9274,2915.294678
9275,3010.092529
9276,2548.01001
9277,2375.030518
9278,3079.282715
9279,3061.459229
9280,2040.127319
9281,3419.455322
9282,2421.246094
9283,2802.374268
9284,3119.945313
9285,2454.810059
9286,2463.8125
9287,1881.794067
9288,2760.734375
9289,3401.175537
9290,3220.263428
9291,3245.589355
9292,4160.287598
9293,2129.263428
9294,3715.736084
9295,2030.422974
9296,3040.735596
9297,2528.94873
9298,2705.836182
9299,2603.241455
9300,2848.70874
9301,3477.896729
9302,2009.036987
9303,3062.053955
9304,2276.99585
9305,3243.318359
9306,2427.52832
9307,2350.254883
9308,2612.628906
9309,2328.692383
9310,2397.287109
9311,2477.666016
9312,2614.752441
9313,3720.289063
9314,2818.826904
9315,2930.949219
9316,2390.230957
9317,2754.063477
9318,2544.160889
9319,2166.596436
9320,3324.457764
9321,3627.256836
9322,3077.73584
9323,2478.229492
9324,2795.803467
9325,3098.229736
9326,2193.936768
9327,2317.666748
9328,2562.175049
9329,1998.547485
9330,2267.094971
9331,1929.873657
9332,2223.075684
9333,2613.599365
9334,2182.699951
9335,4088.109619
9336,2357.467041
9337,1982.006714
9338,2111.69458
9339,2516.990967
9340,2493.688477
9341,3127.144287
9342,2680.940674
9343,2455.607666
9344,2880.768799
9345,3352.723145
9346,1959.202637
9347,1833.989014
9348,2628.323975
9349,1407.425171
9350,2270.538574
9351,2378.806152
9352,2466.938721
9353,2785.074951
9354,1928.753296
9355,2242.935303
9356,2220.190674
9357,2167.522705
9358,2689.237549
9359,2487.624268
9360,3437.660156
9361,2276.818848
9362,3105.462402
9363,3053.70874
9364,2393.035889
9365,3179.148926
9366,2243.12085
9367,2417.329102
9368,2670.319824
9369,2155.584961
9370,2541.848633
9371,2851.009277
9372,2823.58252
9373,2504.666504
9374,2376.202393
9375,2226.261475
9376,2469.216309
9377,3099.158447
9378,2148.356689
9379,2477.672119
9380,2100.102051
9381,2627.555664
9382,2119.277588
9383,2944.604004
9384,3289.040283
9385,2957.05957
9386,2121.17334
9387,3580.493164
9388,2368.273926
9389,3244.925537
9390,2166.622559
9391,2586.805664
9392,3174.376221
9393,2429.574219
9394,3599.913086
9395,2519.448486
9396,2706.540039
9397,2336.010742
9398,2703.622803
9399,2477.000488
9400,3427.785645
9401,2632.637695
9402,2115.16333
9403,2000.380127
9404,3044.342529
9405,2761.282471
9406,1854.131836
9407,3179.696777
9408,2208.839355
9409,4106.074219
9410,3195.291748
9411,2677.842529
9412,2170.692383
9413,2122.884033
9414,3785.126221
9415,2284.726074
9416,4152.533203
9417,2396.054932
9418,2068.798584
9419,2124.498535
9420,2623.163574
9421,2032.320557
9422,3899.004639
9423,2298.11377
9424,2372.640381
9425,2081.680664
9426,2459.153809
9427,2201.007813
9428,1796.179688
9429,2977.911377
9430,2053.114014
9431,2293.472168
9432,2426.808105
9433,2540.249512
9434,2414.330811
9435,2242.289795
9436,2501.596924
9437,3619.951904
9438,2150.978027
9439,2432.512939
9440,3300.25293
9441,2647.299072
9442,2978.67334
9443,3357.566895
9444,2247.262451
9445,2075.180908
9446,2775.123779
9447,2664.577393
9448,2412.029297
9449,2553.775146
9450,2524.263428
9451,3864.796143
9452,3678.804199
9453,1802.505859
9454,2388.707031
9455,2330.477051
9456,2914.359375
9457,2939.133789
9458,1969.461182
9459,2402.368164
9460,3142.168701
9461,2084.010986
9462,2499.072754
9463,2092.142822
9464,2257.147705
9465,3062.857422
9466,3207.938477
9467,2074.570313
9468,2126.426758
9469,2346.947021
9470,2343.745605
9471,2944.340576
9472,2937.202148
9473,2083.604004
9474,2494.983887
9475,2308.696777
9476,3204.933594
9477,2755.159668
9478,2791.841797
9479,1876.938721
9480,2425.010742
9481,1877.497559
9482,1970.476807
9483,1925.564331
9484,2842.107422
9485,3658.715576
9486,2042.209351
9487,3304.679199
9488,3209.768066
9489,2390.612305
9490,2659.163574
9491,3015.297363
9492,2776.339355
9493,1956.039673
9494,2034.032959
9495,2209.922852
9496,2902.05249
9497,2181.036865
9498,2426.659912
9499,4223.713867
9500,3291.4021
9501,2376.667725
9502,3329.833008
9503,3253.289063
9504,3338.579102
9505,2477.880859
9506,4585.932617
9507,3056.526123
9508,2682.301758
9509,2934.22583
9510,2390.281494
9511,1749.820068
9512,2406.571777
9513,2807.838623
9514,2119.486816
9515,2223.919189
9516,2894.657227
9517,2908.485352
9518,3667.139893
9519,2106.890625
9520,2445.761475
9521,2857.899414
9522,2086.122803
9523,1832.335449
9524,2323.974365
9525,3584.715332
9526,2969.807373
9527,2636.527344
9528,2521.229736
9529,2085.641602
9530,2612.388916
9531,2145.087402
9532,2840.058594
9533,2168.405273
9534,3596.736816
9535,2561.172852
9536,2476.545898
9537,3259.263428
9538,1944.601196
9539,3242.235596
9540,2821.783691
9541,2507.466309
9542,1984.343262
9543,2162.889648
9544,3511.961182
9545,3330.406738
9546,2572.948975
9547,2848.561768
9548,3244.767334
9549,2218.855469
9550,2619.323975
9551,2407.430664
9552,2622.314941
9553,2684.650635
9554,1844.054443
9555,3067.38623
9556,2518.731934
9557,2409.233887
9558,2479.511475
9559,2369.215088
9560,2632.439697
9561,3672.561279
9562,3776.705322
9563,3864.012939
9564,2625.972412
9565,2019.158813
9566,3201.939209
9567,2063.765869
9568,2236.459717
9569,2573.200195
9570,2458.425781
9571,3276.302002
9572,2542.451416
9573,2762.99585
9574,3869.382813
9575,2534.289795
9576,3119.743652
9577,2439.816162
9578,2411.681152
9579,2484.028076
9580,2053.735596
9581,1970.500244
9582,2917.315674
9583,1939.15686
9584,3012.494629
9585,2790.443359
9586,2501.19458
9587,2424.500244
9588,1938.644897
9589,1830.539551
9590,2090.537109
9591,2982.958984
9592,3201.139648
9593,2558.238281
9594,2490.508789
9595,3220.522949
9596,2202.638916
9597,3046.93335
9598,3013.888672
9599,2069.273438
9600,1920.845215
9601,2770.348633
9602,2115.979248
9603,3092.051758
9604,3235.118896
9605,2511.505371
9606,2092.271729
9607,3437.463135
9608,2653.331787
9609,1893.883545
9610,2275.009277
9611,3023.282227
9612,3345.764648
9613,3439.384521
9614,2936.222412
9615,2880.004883
9616,2179.962646
9617,2235.87207
9618,3499.614014
9619,1848.386841
9620,3230.411865
9621,2653.345215
9622,3354.150635
9623,2236.361816
9624,2266.686279
9625,2740.900879
9626,2161.775879
9627,2724.991455
9628,2965.651611
9629,2216.012207
9630,2473.337646
9631,2113.000488
9632,1994.015381
9633,2142.708008
9634,2029.351929
9635,3842.513916
9636,2879.798096
9637,2812.02124
9638,1998.642456
9639,3172.733154
9640,2942.598633
9641,2666.143799
9642,1953.036621
9643,2538.321289
9644,3203.48877
9645,2266.532715
9646,2049.709473
9647,3671.71875
9648,1980.767944
9649,2208.432861
9650,2472.013428
9651,2257.109131
9652,3046.605957
9653,2737.481445
9654,2489.415527
9655,2253.348145
9656,2265.83374
9657,2739.039063
9658,3061.930664
9659,2605.278809
9660,3131.663574
9661,1908.639526
9662,2697.052734
9663,2432.327637
9664,2060.756104
9665,2815.108887
9666,2891.599365
9667,2376.191162
9668,3047.674316
9669,2450.254395
9670,2129.600342
9671,1993.311523
9672,2279.159424
9673,3711.103027
9674,2527.058594
9675,3287.973389
9676,2160.169922
9677,2756.540283
9678,2917.687012
9679,1952.827026
9680,1930.922485
9681,2725.294922
9682,2247.217041
9683,1906.130249
9684,2095.655518
9685,3506.73999
9686,2229.202881
9687,2247.912842
9688,2355.152344
9689,2083.642822
9690,2513.099121
9691,3902.720459
9692,2380.440674
9693,3150.708008
9694,2117.876221
9695,2777.459717
9696,1975.033691
9697,2899.900146
9698,3357.443604
9699,3801.48584
9700,2267.601563
9701,2557.897949
9702,2485.6521
9703,2276.213135
9704,2140.858154
9705,2336.879639
9706,2621.282715
9707,1865.399292
9708,3075.073975
9709,2904.058594
9710,1680.75061
9711,3645.055908
9712,2590.583496
9713,1940.280273
9714,1884.476685
9715,3880.768555
9716,2159.376709
9717,1867.462769
9718,2615.10083
9719,3261.618164
9720,3228.168945
9721,2476.974365
9722,2798.067139
9723,3057.79834
9724,2295.423584
9725,1873.475708
9726,1984.615479
9727,2164.888916
9728,1905.717163
9729,2199.616211
9730,2537.506836
9731,2229.349609
9732,2290.60083
9733,2485.560059
9734,3706.659912
9735,2450.532959
9736,2647.651123
9737,2911.910645
9738,2633.934082
9739,2241.253174
9740,2303.021729
9741,2592.155273
9742,2499.652344
9743,3019.463379
9744,3379.344238
9745,1898.483887
9746,2671.888916
9747,2116.773438
9748,2228.015137
9749,2513.330078
9750,2749.285645
9751,2796.69751
9752,2244.131836
9753,3175.667725
9754,2339.602051
9755,2575.725586
9756,2454.644531
9757,2533.875244
9758,2203.591553
9759,2363.634033
9760,1987.255127
9761,3331.483398
9762,3662.921143
9763,2393.404297
9764,2130.900879
9765,2590.374268
9766,2669.225586
9767,3472.686279
9768,2703.844238
9769,2394.926514
9770,2475.350586
9771,3202.435547
9772,1813.969604
9773,2849.13501
9774,2830.700928
9775,2192.525879
9776,2728.089111
9777,5135.089844
9778,3796.689209
9779,3205.761719
9780,2800.591309
9781,2725.42627
9782,2443.872559
9783,2290.674072
9784,2992.023682
9785,1505.560913
9786,3117.386719
9787,2281.916748
9788,2295.389893
9789,2201.674072
9790,1971.308594
9791,2686.273682
9792,1935.41687
9793,2051.40625
9794,2154.261475
9795,2416.202393
9796,3419.360596
9797,2302.241455
9798,2534.064209
9799,2197.175293
9800,2000.714355
9801,2627.475342
9802,2409.386719
9803,2854.757324
9804,2679.377197
9805,2527.432373
9806,3332.14624
9807,2466.058105
9808,2145.063965
9809,3598.486816
9810,2393.548096
9811,2980.509521
9812,2041.623047
9813,2653.914307
9814,2747.484375
9815,1933.321533
9816,2533.421143
9817,2129.071045
9818,1755.550293
9819,2687.94751
9820,2318.788818
9821,2760.925049
9822,1861.08313
9823,2358.405029
9824,2722.9646
9825,2466.407227
9826,3287.330566
9827,2877.443604
9828,1908.657471
9829,2077.467285
9830,2021.389648
9831,3307.842041
9832,2075.417236
9833,2230.384277
9834,2349.826172
9835,2360.349121
9836,3029.038574
9837,2497.222168
9838,2422.487793
9839,3044.766846
9840,2687.356445
9841,2440.708984
9842,2790.649414
9843,1909.146484
9844,2531.313965
9845,2216.681885
9846,2119.721436
9847,1855.200073
9848,2278.381104
9849,2283.225586
9850,2525.828613
9851,2287.186279
9852,2361.758057
9853,4286.970215
9854,2321.224365
9855,2682.907471
9856,1714.011841
9857,3801.327393
9858,2915.238037
9859,1911.094849
9860,2286.51709
9861,2252.333496
9862,3384.480957
9863,2038.368652
9864,2433.993164
9865,2808.376709
9866,2452.318848
9867,2084.033447
9868,3040.289063
9869,2469.034668
9870,1896.082153
9871,2433.327148
9872,2218.882568
9873,2496.030762
9874,2233.453613
9875,2060.452393
9876,2394.316895
9877,1904.318115
9878,2464.328369
9879,2149.123291
9880,3423.485352
9881,2260.150146
9882,1910.893066
9883,3135.160889
9884,2377.788818
9885,2911.663574
9886,1849.419312
9887,2232.925049
9888,3167.313721
9889,2044.60022
9890,1920.893921
9891,2282.682861
9892,2142.422852
9893,2319.507813
9894,2383.382813
9895,3272.380127
9896,2306.218018
9897,2109.324707
9898,2865.913574
9899,2703.076172
9900,1810.655273
9901,3586.764893
9902,2121.438721
9903,2239.5
9904,1944.992432
9905,2829.7771
9906,3291.531738
9907,2695.999023
9908,2587.144775
9909,2805.855225
9910,3344.361572
9911,2122.982178
9912,2420.842285
9913,2237.168945
9914,2466.443848
9915,2188.036621
9916,2993.344971
9917,3011.758789
9918,1957.54126
9919,2056.498779
9920,3297.573975
9921,1980.338501
9922,2795.88208
9923,2547.246582
9924,3117.559814
9925,2171.619873
9926,2222.994873
9927,1920.109985
9928,3070.390625
9929,2549.736572
9930,2182.851807
9931,2244.43457
9932,1985.258667
9933,2256.74585
9934,2067.723389
9935,2425.095215
9936,2312.344971
9937,2631.702148
9938,3155.371826
9939,3087.021729
9940,3134.60498
9941,2350.339111
9942,3286.698242
9943,2825.551758
9944,2127.485107
9945,2074.977295
9946,2976.405029
9947,2300.565674
9948,1985.45166
9949,1894.996094
9950,2841.469238
9951,2114.022461
9952,2448.859619
9953,1954.0354
9954,2081.686768
9955,3144.165527
9956,2894.834717
9957,3460.780762
9958,2637.431152
9959,3005.136475
9960,2289.397461
9961,1936.86084
9962,3001.61377
9963,2546.626221
9964,2462.70459
9965,3186.189209
9966,2417.09082
9967,3400.665527
9968,2281.697998
9969,2058.320557
9970,1858.512451
9971,3165.331543
9972,2444.172363
9973,1930.221191
9974,2271.208252
9975,2621.178955
9976,3094.782227
9977,2428.316162
9978,2233.584961
9979,2958.486572
9980,2804.978027
9981,2223.344238
9982,2897.529297
9983,3251.585449
9984,2483.468994
9985,2000.146851
9986,3127.324219
9987,2280.023438
9988,3086.037109
9989,1979.038452
9990,2538.116211
9991,1899.434814
9992,2846.726074
9993,4371.444336
9994,2351.182861
9995,3309.089844
9996,3870.185547
9997,3678.216553
9998,2396.869141
9999,2137.66748
10000,2645.720459
10001,2071.026123
10002,2014.710571
10003,3112.196289
10004,2135.510986
10005,2344.435059
10006,2157.792969
10007,2015.120605
10008,3089.534424
10009,2828.823975
10010,2617.264404
10011,2137.141113
10012,2653.15625
10013,1941.106567
10014,1985.255005
10015,3654.935791
10016,3189.253906
10017,1867.264038
10018,1587.490234
10019,1767.262207
10020,3269.154297
10021,3117.556885
10022,2708.592529
10023,2495.856445
10024,2070.554443
10025,2263.014648
10026,2129.642822
10027,2476.525635
10028,2547.408691
10029,2588.800293
10030,3320.809814
10031,3922.298584
10032,2210.244385
10033,1948.599609
10034,2542.775879
10035,3313.001709
10036,1873.30835
10037,2147.630371
10038,2527.118896
10039,2837.069336
10040,2591.737549
10041,2200.738037
10042,2094.523438
10043,2063.797363
10044,1815.615234
10045,2346.08667
10046,2334.790771
10047,3494.883057
10048,3166.868896
10049,3074.85083
10050,2248.540283
10051,3544.480225
10052,2267.451904
10053,2337.897217
10054,3178.616211
10055,2622.215576
10056,2784.376709
10057,1970.660767
10058,2046.820435
10059,1994.037476
10060,2090.490234
10061,2829.374268
10062,3294.864258
10063,2183.505615
10064,2064.623779
10065,2850.868652
10066,2333.515381
10067,3461.970947
10068,1837.256836
10069,2352.719727
10070,3255.361816
10071,2740.955322
10072,3005.297363
10073,2375.698975
10074,2515.742676
10075,3437.353027
10076,2548.983643
10077,2134.10498
10078,2209.249023
10079,2648.729248
10080,2250.203369
10081,2580.4375
10082,2444.083984
10083,2520.501465
10084,2516.096436
10085,2697.04834
10086,2660.008301
10087,2343.718994
10088,2586.27002
10089,2940.593018
10090,2952.933105
10091,2467.051025
10092,3242.568115
10093,3098.779053
10094,2720.851074
10095,1709.741821
10096,2556.706543
10097,2816.027344
10098,1986.674194
10099,3482.507324
10100,2542.871094
10101,2843.560791
10102,2430.276611
10103,2517.335938
10104,1804.328369
10105,1795.280396
10106,2634.579834
10107,2464.833496
10108,2404.844727
10109,1877.244629
10110,2857.532959
10111,2022.932983
10112,4481.44043
10113,2570.845215
10114,3865.821045
10115,3211.789307
10116,3231.213135
10117,2510.679199
10118,2431.459229
10119,2887.964844
10120,2161.217041
10121,4379.700684
10122,3147.996094
10123,2701.889648
10124,2033.684937
10125,3878.364014
10126,2101.523193
10127,2914.858398
10128,2211.675049
10129,2121.272705
10130,3096.619873
10131,2553.696533
10132,2561.714111
10133,2058.949951
10134,1994.556519
10135,2611.091553
10136,2578.338623
10137,2210.956055
10138,2158.30127
10139,3106.539551
10140,2163.144043
10141,3018.262451
10142,3635.868652
10143,2457.803711
10144,2142.574219
10145,3041.384277
10146,2248.123291
10147,3104.331543
10148,2796.305664
10149,2657.027344
10150,2890.155518
10151,3124.003662
10152,2094.570801
10153,2374.655029
10154,3802.179199
10155,2439.269287
10156,2213.043945
10157,2741.082031
10158,2292.724365
10159,2970.345215
10160,2326.595703
10161,3521.659912
10162,4063.800537
10163,2634.294922
10164,2732.462646
10165,2838.821777
10166,3359.307129
10167,2807.526855
10168,2743.887695
10169,2773.694824
10170,2972.084229
10171,2122.273926
10172,3023.344238
10173,2195.635254
10174,2468.967773
10175,2220.578857
10176,2934.283447
10177,2191.855957
10178,3252.335449
10179,2264.743652
10180,2217.802734
10181,2452.343018
10182,1979.690918
10183,2851.025635
10184,2549.197021
10185,3009.820801
10186,3416.688477
10187,2071.225342
10188,2127.304688
10189,2288.196777
10190,2203.927979
10191,2378.937988
10192,3682.729004
10193,2569.976807
10194,1776.643433
10195,2132.917969
10196,2249.45752
10197,2603.980469
10198,2299.401855
10199,3488.603027
10200,3195.155029
10201,2607.544922
10202,3155.194336
10203,3356.743164
10204,2095.804688
10205,2991.298584
10206,2028.241821
