Id,Predicted
6980,2262.221444
6981,2248.23938
6982,2545.471025
6983,1992.525833
6984,1853.980116
6985,2624.917245
6986,2382.48774
6987,2932.482798
6988,2654.797282
6989,2467.042379
6990,2233.996623
6991,1944.292867
6992,2895.453434
6993,2305.759987
6994,2573.361161
6995,3070.465288
6996,1881.467991
6997,2657.95426
6998,2107.367265
6999,2790.865364
7000,2075.562435
7001,2336.701433
7002,2293.147168
7003,2563.694547
7004,2106.401063
7005,2873.851255
7006,3114.931166
7007,2384.591065
7008,1873.500004
7009,2987.781087
7010,3535.757285
7011,1877.92028
7012,2680.447433
7013,2719.42104
7014,2326.963387
7015,2007.850566
7016,2920.592102
7017,3237.495852
7018,2676.497565
7019,2124.060307
7020,2719.331417
7021,2192.736402
7022,2768.040193
7023,3797.278955
7024,2896.9776
7025,3019.528081
7026,2168.604882
7027,1833.277721
7028,2782.025336
7029,2054.367535
7030,3349.961821
7031,2053.183204
7032,2504.99815
7033,2278.781455
7034,2160.132622
7035,2249.096332
7036,2448.696076
7037,2222.990777
7038,2326.578667
7039,2993.056216
7040,2002.827664
7041,3269.29228
7042,3659.207417
7043,2241.880443
7044,2672.411111
7045,2085.541004
7046,1738.788992
7047,2806.309611
7048,2823.15116
7049,2228.601744
7050,2757.840965
7051,3266.969514
7052,2755.579924
7053,2474.006102
7054,2546.195286
7055,2312.048117
7056,2366.749746
7057,3337.211666
7058,2571.691604
7059,3094.429912
7060,2959.487843
7061,2503.83361
7062,2391.819254
7063,2033.733068
7064,3007.43881
7065,2842.016697
7066,2217.578291
7067,2493.280605
7068,3116.148387
7069,2047.787698
7070,2416.176104
7071,2133.264074
7072,1878.722365
7073,3622.292518
7074,2738.085922
7075,2989.032355
7076,2603.191872
7077,3123.877432
7078,2455.767859
7079,2084.305014
7080,2029.949465
7081,2388.719357
7082,2338.281621
7083,2604.696614
7084,2673.646727
7085,2537.724256
7086,2725.611132
7087,4128.511095
7088,2042.263707
7089,3321.385714
7090,2468.791202
7091,1985.023133
7092,2630.439633
7093,4933.121123
7094,2363.044378
7095,2196.665055
7096,2364.920589
7097,2229.547042
7098,2302.598474
7099,3316.219254
7100,2684.461919
7101,3510.238507
7102,2043.654188
7103,2777.280783
7104,1757.195091
7105,2694.783406
7106,2012.777243
7107,1702.552999
7108,3430.172377
7109,2051.088303
7110,4130.698315
7111,2118.108377
7112,2508.726253
7113,3416.540259
7114,2522.795549
7115,3018.623353
7116,1937.149312
7117,2063.846167
7118,2208.097328
7119,2356.981244
7120,2389.304313
7121,2176.089217
7122,2131.080888
7123,2773.089022
7124,2204.800149
7125,2099.885871
7126,2635.636746
7127,3659.016142
7128,2445.366665
7129,2605.170071
7130,2452.954995
7131,3379.304416
7132,2159.964774
7133,3008.328237
7134,1847.290938
7135,2113.677874
7136,2161.917399
7137,3461.300499
7138,2452.652809
7139,3112.175131
7140,2716.450765
7141,3193.97546
7142,2179.597905
7143,2045.089728
7144,2647.396609
7145,2230.129508
7146,2350.974012
7147,3434.565458
7148,3232.733975
7149,2692.676625
7150,2005.44347
7151,2490.666672
7152,2700.77326
7153,2574.223094
7154,2540.47001
7155,2275.151878
7156,3659.684309
7157,2084.412421
7158,2600.873804
7159,2347.426832
7160,2284.564182
7161,1958.700107
7162,2567.876919
7163,2222.50659
7164,2251.561301
7165,1905.24979
7166,3479.435086
7167,2562.350687
7168,2128.679703
7169,2435.4816
7170,2469.307115
7171,2069.11224
7172,2093.565927
7173,2178.954792
7174,2273.622713
7175,2020.558416
7176,1745.181407
7177,2727.885116
7178,1722.468017
7179,2420.268004
7180,3621.992068
7181,3448.734589
7182,2394.742814
7183,2457.163644
7184,2516.880735
7185,2325.355307
7186,2538.395959
7187,1930.340274
7188,3272.319769
7189,2643.857572
7190,2990.467149
7191,3218.793529
7192,2339.85665
7193,2901.341022
7194,4023.773373
7195,1855.960383
7196,1876.674063
7197,3495.954662
7198,2762.786691
7199,2587.060487
7200,2365.420206
7201,3356.294624
7202,2262.294716
7203,2064.718755
7204,2173.448309
7205,2442.376129
7206,1839.872401
7207,3379.120185
7208,2021.035866
7209,2583.788012
7210,1915.548251
7211,1983.180603
7212,2984.63068
7213,2293.966643
7214,1986.095203
7215,2448.402302
7216,2826.264409
7217,3022.084497
7218,2738.05106
7219,2364.651603
7220,1935.607725
7221,3559.652152
7222,2619.173092
7223,3585.097775
7224,2554.090062
7225,1891.803413
7226,2595.714345
7227,2079.79784
7228,2415.748812
7229,3082.266417
7230,2889.17524
7231,2412.372324
7232,2527.958187
7233,2684.957143
7234,2052.085729
7235,2654.033365
7236,3596.30013
7237,3013.238686
7238,2130.875668
7239,2603.206514
7240,1897.059656
7241,2533.163325
7242,3179.365105
7243,2359.010298
7244,2500.829636
7245,2165.213391
7246,2940.858247
7247,2610.816382
7248,2518.715889
7249,2113.813018
7250,3226.94451
7251,2301.253067
7252,2876.404718
7253,2761.289212
7254,2283.903416
7255,2113.47919
7256,3326.165587
7257,2762.185777
7258,1956.085778
7259,2659.825185
7260,2904.330358
7261,2936.889844
7262,2450.079758
7263,2127.622429
7264,2622.622121
7265,2013.584277
7266,2479.96772
7267,3555.252429
7268,3200.701482
7269,2353.515677
7270,2509.342071
7271,2495.85422
7272,2725.078066
7273,2763.890946
7274,3853.566977
7275,2395.335532
7276,2027.090102
7277,2560.778528
7278,2072.554121
7279,2198.479611
7280,3308.683715
7281,2517.292037
7282,2306.514879
7283,2255.945631
7284,2685.351052
7285,2560.94107
7286,3437.788252
7287,2732.358626
7288,2547.104949
7289,2194.745123
7290,3158.036939
7291,3053.014672
7292,4168.533053
7293,3482.990269
7294,3290.342537
7295,3024.631076
7296,3177.296578
7297,3004.910518
7298,3265.389355
7299,2485.301443
7300,1754.895314
7301,3222.703395
7302,2396.604295
7303,2753.709985
7304,1905.806923
7305,2283.989591
7306,2260.763772
7307,2893.455944
7308,2968.418726
7309,2288.790986
7310,2771.034406
7311,2700.07223
7312,2574.785243
7313,2237.891458
7314,2541.1156
7315,3692.762937
7316,2528.433372
7317,2140.479826
7318,3312.730469
7319,2655.551721
7320,2685.700204
7321,2830.541343
7322,2019.316801
7323,2124.278567
7324,2304.936333
7325,2430.08738
7326,3244.149019
7327,2415.674388
7328,2172.369317
7329,1987.039533
7330,2369.800273
7331,2241.68895
7332,2962.59267
7333,2406.288495
7334,3160.407585
7335,2322.909156
7336,2501.247474
7337,3103.013731
7338,2046.701921
7339,2503.83361
7340,2875.623982
7341,3910.487108
7342,2408.136153
7343,2438.395116
7344,2099.227907
7345,1882.160657
7346,2120.370862
7347,2314.630909
7348,2891.89269
7349,2552.43333
7350,2668.926688
7351,1838.401406
7352,2516.473161
7353,1769.060341
7354,2029.485426
7355,2272.156734
7356,1675.309789
7357,2036.973018
7358,3143.036965
7359,2954.492832
7360,2689.053739
7361,2386.094669
7362,3478.894678
7363,2584.648918
7364,1866.139492
7365,3124.360004
7366,3732.542295
7367,2120.079899
7368,3168.528227
7369,2188.924998
7370,2482.74706
7371,2276.379144
7372,2647.129327
7373,2507.25564
7374,2184.740418
7375,3264.900495
7376,2508.115065
7377,2105.716253
7378,2650.079981
7379,2768.829717
7380,2404.619985
7381,1777.237422
7382,2046.703791
7383,3302.01979
7384,2748.337141
7385,1875.810016
7386,2321.321984
7387,5143.534939
7388,3176.471936
7389,2584.287436
7390,1929.32918
7391,2412.53013
7392,3811.649484
7393,1831.332678
7394,2747.125071
7395,2029.485426
7396,3294.997605
7397,3048.022862
7398,2538.268428
7399,2979.274074
7400,3042.327588
7401,2614.309648
7402,2097.108509
7403,2442.86292
7404,2963.942691
7405,3042.715932
7406,2277.128682
7407,1999.608398
7408,2510.629464
7409,2130.431736
7410,2338.19581
7411,2990.714178
7412,3461.20506
7413,2803.329352
7414,3065.642807
7415,3556.5061
7416,2027.790115
7417,2698.868604
7418,2948.971134
7419,2769.292215
7420,2071.700317
7421,3191.07826
7422,2879.663745
7423,2210.685435
7424,2474.324779
7425,2714.934396
7426,1913.278194
7427,2095.870535
7428,2511.164461
7429,3367.362484
7430,2195.787856
7431,1828.019605
7432,2210.909318
7433,2965.454831
7434,2062.252901
7435,2132.536379
7436,2476.706046
7437,2965.561636
7438,2656.403486
7439,3016.593279
7440,3014.551236
7441,2603.225597
7442,3109.303176
7443,3243.200852
7444,3443.379749
7445,1982.976149
7446,2001.896616
7447,2603.221415
7448,2538.149693
7449,2930.089304
7450,2619.759861
7451,3074.239016
7452,2273.101901
7453,2372.722114
7454,2999.509362
7455,3110.442343
7456,2335.471626
7457,2232.826994
7458,3055.74828
7459,2121.097557
7460,3882.095788
7461,2917.786193
7462,2495.034138
7463,3457.952383
7464,2106.362221
7465,2600.263645
7466,3294.063009
7467,2157.816936
7468,3197.664024
7469,2448.715815
7470,2119.946746
7471,2326.733066
7472,4027.920981
7473,2737.186675
7474,3857.956984
7475,2476.454407
7476,2368.055754
7477,1822.938123
7478,2651.216519
7479,1975.084416
7480,2235.771881
7481,2440.384945
7482,2815.123144
7483,2300.042338
7484,2495.785824
7485,2828.585091
7486,3451.028093
7487,2513.214181
7488,3022.927739
7489,3162.836444
7490,2975.111688
7491,2123.107762
7492,2268.981175
7493,2067.520606
7494,2474.487675
7495,2838.871391
7496,2855.572684
7497,2066.913941
7498,2233.16486
7499,2337.399897
7500,3464.934135
7501,1988.871627
7502,2487.858679
7503,3401.5611
7504,2113.615398
7505,3097.986496
7506,2169.463915
7507,1996.707292
7508,2669.993028
7509,2267.390634
7510,2447.050078
7511,2993.667836
7512,2738.910597
7513,2010.336234
7514,2070.747178
7515,1853.598777
7516,2922.830583
7517,2239.53135
7518,3026.449771
7519,2433.572302
7520,2142.306108
7521,3658.680706
7522,2358.019218
7523,2149.357759
7524,2146.069044
7525,2000.458972
7526,2900.398602
7527,2126.482507
7528,2524.008639
7529,2394.264419
7530,2441.733026
7531,3262.867761
7532,2318.217916
7533,2295.149844
7534,1743.096438
7535,2511.498619
7536,2997.270127
7537,2930.679183
7538,3333.97844
7539,3335.789629
7540,2731.181572
7541,2435.335838
7542,2438.198853
7543,2713.121835
7544,3893.947046
7545,2200.952037
7546,2905.930428
7547,3144.899443
7548,3814.247149
7549,1972.793079
7550,2409.0033
7551,2697.289975
7552,1866.966436
7553,1847.523696
7554,2569.461646
7555,2356.61544
7556,2663.099382
7557,2513.578701
7558,3726.530641
7559,3263.028941
7560,3299.444642
7561,2833.09781
7562,3467.28247
7563,2135.602773
7564,2029.082408
7565,2752.647395
7566,3880.812411
7567,2886.753005
7568,2519.61137
7569,3523.768921
7570,2389.755011
7571,3590.498109
7572,2601.465738
7573,2056.395242
7574,3332.968851
7575,2859.535876
7576,2378.909907
7577,2387.559367
7578,1998.762821
7579,2266.932424
7580,2330.809377
7581,2272.385618
7582,2649.93382
7583,2298.25112
7584,2517.000466
7585,2372.537463
7586,2285.982877
7587,2420.915515
7588,1993.79524
7589,2848.579931
7590,2218.583557
7591,2657.536813
7592,3016.916027
7593,3330.225684
7594,3248.156923
7595,3020.182013
7596,3249.363896
7597,3063.439962
7598,2015.776058
7599,2062.130102
7600,3008.000461
7601,1595.461344
7602,3131.128399
7603,2460.417587
7604,2561.489041
7605,3511.575331
7606,2207.220902
7607,2807.454682
7608,2046.583232
7609,3270.397284
7610,2771.877235
7611,3168.9668
7612,3005.384497
7613,1871.660452
7614,3473.247258
7615,3158.540681
7616,2601.153425
7617,2433.357835
7618,2491.596725
7619,2474.81892
7620,2580.734467
7621,2462.657167
7622,1949.408897
7623,3238.59108
7624,3796.846958
7625,3093.797014
7626,3068.497096
7627,3393.976317
7628,5067.618516
7629,2602.24199
7630,2781.748615
7631,3233.308939
7632,2143.135998
7633,2657.605001
7634,3503.559087
7635,2667.64502
7636,1982.45328
7637,2465.280219
7638,2034.071393
7639,2834.744316
7640,2513.632599
7641,2089.947833
7642,2162.999949
7643,2722.260812
7644,2413.317832
7645,1868.478115
7646,1859.382273
7647,2577.283819
7648,1893.893278
7649,3505.082516
7650,2640.400398
7651,1953.24364
7652,2992.453388
7653,1914.044093
7654,3124.16952
7655,1763.401654
7656,2375.742044
7657,1634.84721
7658,2987.449045
7659,2008.610944
7660,2609.501111
7661,2915.150423
7662,2251.229256
7663,2856.399777
7664,2878.293678
7665,2195.280355
7666,2896.225474
7667,3151.005495
7668,2744.482572
7669,1166.472578
7670,3274.500232
7671,2471.980547
7672,2517.04069
7673,2603.360268
7674,2357.854093
7675,2218.394315
7676,2385.483391
7677,2548.814189
7678,2023.762671
7679,2033.344427
7680,2715.891799
7681,2071.326386
7682,2247.342395
7683,3124.452847
7684,2497.269438
7685,2030.341906
7686,2169.524837
7687,1763.621509
7688,2186.6997
7689,2437.852497
7690,2624.01393
7691,3296.574798
7692,2636.295561
7693,2079.136756
7694,3152.526899
7695,2556.773314
7696,2805.924231
7697,2662.681992
7698,2951.774434
7699,2812.307395
7700,2300.944856
7701,1945.927258
7702,3488.941012
7703,3454.203397
7704,2202.679537
7705,2813.839516
7706,2229.091912
7707,2589.194904
7708,2134.17687
7709,2709.825048
7710,2474.329437
7711,2084.752271
7712,3263.894053
7713,3197.212825
7714,1455.209533
7715,2949.629595
7716,3585.68822
7717,2505.958656
7718,3033.706502
7719,2752.959554
7720,2608.319781
7721,1817.842777
7722,2178.106392
7723,2520.37919
7724,2860.191127
7725,2089.124006
7726,1832.554302
7727,2533.862132
7728,2852.999342
7729,2726.946229
7730,3057.306171
7731,2954.944556
7732,2571.450892
7733,2958.61181
7734,3860.896033
7735,3633.889625
7736,3021.886705
7737,3019.831251
7738,3539.970539
7739,1970.189211
7740,2234.002874
7741,3391.893255
7742,3092.180923
7743,3683.515855
7744,3322.584858
7745,2442.409722
7746,2186.520966
7747,2823.166521
7748,2176.398507
7749,2386.33517
7750,2771.616577
7751,3082.34214
7752,2609.599223
7753,2479.757833
7754,2231.54375
7755,2759.8344
7756,2883.735235
7757,2557.158364
7758,2155.903424
7759,2355.113525
7760,2600.04072
7761,2277.088655
7762,3063.530582
7763,3536.237052
7764,4583.153208
7765,2034.246383
7766,2395.842042
7767,2444.624143
7768,2087.038959
7769,1933.691724
7770,3581.846994
7771,2606.584837
7772,2903.420715
7773,2030.847641
7774,2121.731659
7775,1887.041082
7776,2383.76183
7777,2592.212769
7778,2091.940842
7779,2821.702563
7780,2501.14296
7781,1856.470014
7782,2627.224929
7783,3430.97683
7784,2028.368268
7785,3137.991539
7786,2013.474221
7787,1870.930978
7788,2275.465463
7789,1939.602563
7790,2447.324086
7791,2972.517322
7792,2104.014414
7793,2208.829969
7794,1898.953479
7795,2263.710964
7796,2874.459026
7797,2304.15748
7798,2387.690092
7799,2192.25125
7800,1833.464608
7801,1856.961113
7802,1909.073763
7803,2630.424323
7804,3069.687465
7805,2871.06338
7806,2634.245924
7807,3302.629835
7808,2764.593989
7809,2765.484387
7810,2020.134327
7811,3028.996829
7812,2589.047864
7813,2944.647234
7814,2781.625988
7815,2905.389443
7816,2621.996769
7817,2637.156731
7818,2656.456213
7819,2815.790652
7820,1847.229354
7821,1947.113899
7822,2038.844537
7823,2598.999036
7824,2267.198445
7825,3312.537129
7826,2359.168515
7827,2427.89597
7828,2144.954359
7829,2448.194888
7830,3045.107948
7831,2088.033224
7832,3318.231267
7833,3675.51593
7834,1880.957551
7835,2489.133557
7836,2615.924679
7837,3377.554889
7838,2760.651243
7839,2101.946502
7840,2114.205452
7841,2817.500348
7842,2581.792578
7843,2785.631053
7844,3808.984027
7845,3328.418602
7846,2126.668957
7847,1920.484975
7848,2951.50396
7849,2239.720233
7850,2364.910717
7851,2938.154284
7852,2849.04839
7853,2881.610688
7854,2214.30728
7855,2967.144927
7856,2599.269305
7857,3250.475436
7858,2200.148584
7859,2169.344946
7860,2752.838893
7861,2445.886096
7862,2119.205923
7863,2716.735263
7864,2600.768991
7865,2761.0626
7866,2168.241247
7867,3673.512303
7868,2649.729553
7869,2206.405028
7870,2351.186434
7871,3093.626013
7872,2783.940021
7873,2059.233437
7874,3814.247149
7875,2178.227548
7876,2154.988535
7877,2510.736397
7878,2835.24783
7879,3242.378915
7880,2791.335255
7881,2448.267054
7882,2362.528214
7883,2193.446597
7884,2945.332714
7885,3886.564575
7886,2780.77019
7887,2444.357091
7888,1688.06693
7889,3307.789743
7890,2953.138883
7891,3746.519166
7892,2707.600712
7893,3251.124395
7894,2451.099351
7895,2627.642229
7896,2290.68606
7897,3075.192997
7898,3188.147392
7899,3331.457096
7900,2869.096328
7901,2703.703208
7902,1875.737445
7903,2475.239797
7904,3025.86238
7905,2531.535858
7906,2592.914226
7907,2464.257743
7908,2268.453943
7909,1958.211169
7910,2467.599661
7911,2123.723364
7912,2956.280256
7913,3290.544519
7914,3489.569959
7915,3152.39865
7916,2746.189523
7917,2894.152004
7918,3168.237836
7919,2482.145811
7920,3277.433091
7921,2366.261348
7922,3229.682466
7923,2158.326882
7924,2435.650289
7925,2958.182234
7926,1843.501641
7927,3460.936253
7928,2094.127637
7929,2149.723691
7930,3134.958723
7931,2109.286045
7932,3281.541606
7933,2723.750564
7934,2808.292211
7935,2177.55493
7936,2223.081308
7937,2100.023591
7938,3452.566737
7939,2443.131539
7940,2629.986275
7941,2101.007047
7942,2219.674178
