Id,Predicted
6986,2356.105175
6987,2806.258404
6988,2661.448157
6989,2499.996144
6990,2230.654545
6991,1945.764814
6992,2871.042317
6993,2351.903548
6994,2548.50723
6995,3095.876471
6996,1874.213668
6997,2690.316259
6998,2100.08609
6999,2730.401341
7000,2151.706815
7001,2316.907109
7002,2352.29351
7003,2618.574242
7004,2145.756738
7005,2931.010094
7006,3064.074107
7007,2333.926358
7008,1845.023377
7009,2935.974615
7010,3562.479508
7011,1873.468799
7012,2607.125647
7013,2736.65647
7014,2281.601817
7015,2037.157225
7016,2920.498718
7017,3287.016476
7018,2681.793289
7019,2106.979046
7020,2792.200007
7021,2113.329981
7022,2791.521656
7023,3864.182511
7024,2896.024583
7025,2979.988536
7026,2077.72895
7027,1795.518238
7028,2701.128147
7029,2143.170905
7030,3279.284497
7031,2048.015825
7032,2459.900125
7033,2220.221026
7034,2155.629004
7035,2217.078243
7036,2586.347334
7037,2185.038022
7038,2306.411583
7039,2853.105212
7040,2033.946508
7041,3290.242219
7042,3377.202461
7043,2282.495721
7044,2706.829011
7045,2070.242798
7046,1768.525375
7047,2700.595579
7048,2890.079368
7049,2237.392186
7050,2529.388559
7051,3339.185045
7052,2686.976916
7053,2438.0449
7054,2506.462714
7055,2301.781345
7056,2337.672942
7057,3471.351011
7058,2570.628078
7059,3041.808045
7060,2985.574304
7061,2571.378858
7062,2376.19039
7063,1991.792932
7064,2939.47353
7065,2826.566686
7066,2188.850202
7067,2440.974502
7068,3097.911564
7069,2018.671766
7070,2505.403088
7071,2084.919197
7072,1899.085403
7073,3464.710316
7074,2731.708114
7075,3070.711111
7076,2598.750151
7077,3083.322393
7078,2466.385532
7079,2074.935319
7080,2033.154953
7081,2256.039766
7082,2277.151632
7083,2540.892855
7084,2698.594611
7085,2529.241296
7086,2765.61964
7087,4134.671633
7088,2035.959991
7089,3367.856266
7090,2405.994482
7091,2022.222409
7092,2689.211545
7093,4914.483922
7094,2266.442182
7095,2153.651163
7096,2404.737908
7097,2203.504544
7098,2220.029989
7099,3322.969201
7100,2687.002874
7101,3463.544198
7102,2070.40579
7103,2745.208068
7104,1796.575527
7105,2708.998648
7106,2081.330783
7107,1773.387642
7108,3366.707011
7109,2055.686982
7110,4137.257347
7111,2145.510084
7112,2591.526748
7113,3460.304609
7114,2419.648983
7115,2961.926642
7116,1916.048281
7117,2062.099705
7118,2127.026719
7119,2450.505413
7120,2392.438668
7121,2247.200523
7122,2162.429433
7123,2728.309881
7124,2147.89216
7125,2064.28858
7126,2512.060984
7127,3746.756204
7128,2409.070568
7129,2620.261044
7130,2480.478066
7131,3383.953356
7132,2119.108717
7133,3116.827516
7134,1826.329782
7135,2089.889653
7136,2168.841347
7137,3661.499917
7138,2384.95954
7139,3326.068082
7140,2847.758735
7141,3206.813885
7142,2139.812919
7143,2080.343613
7144,2606.717202
7145,2284.636672
7146,2305.030489
7147,3413.524237
7148,3221.818154
7149,2599.049036
7150,2016.369687
7151,2432.861292
7152,2766.260855
7153,2602.100922
7154,2501.72944
7155,2214.315952
7156,3590.242922
7157,2168.564061
7158,2686.659457
7159,2310.947028
7160,2238.400468
7161,1961.574972
7162,2738.960332
7163,2255.258557
7164,2360.874235
7165,1896.249959
7166,3484.517029
7167,2595.010591
7168,2148.565066
7169,2413.892994
7170,2567.6209
7171,2112.364078
7172,2079.013657
7173,2265.555702
7174,2350.209506
7175,1982.288474
7176,1774.72075
7177,2643.599817
7178,1675.605466
7179,2485.562362
7180,3661.242732
7181,3352.133734
7182,2332.426297
7183,2518.405055
7184,2417.973073
7185,2427.915053
7186,2597.086647
7187,1871.833407
7188,3250.105947
7189,2653.479916
7190,3134.64229
7191,3192.495265
7192,2315.794328
7193,2755.431198
7194,4164.142788
7195,1883.472061
7196,1901.596267
7197,3568.8289
7198,2812.59189
7199,2542.457049
7200,2428.265272
7201,3556.671499
7202,2135.279209
7203,2022.201544
7204,2265.83224
7205,2497.973057
7206,1877.419784
7207,3373.406746
7208,2062.898235
7209,2590.168643
7210,1957.001289
7211,1969.148198
7212,2988.144313
7213,2251.032454
7214,2014.397785
7215,2512.903831
7216,2743.982455
7217,3116.463382
7218,2684.10644
7219,2450.384531
7220,1985.385165
7221,3518.173035
7222,2566.434147
7223,3682.208032
7224,2597.850631
7225,1875.841482
7226,2401.943958
7227,2012.927303
7228,2509.031055
7229,3149.404283
7230,2850.817262
7231,2380.8966
7232,2527.092484
7233,2559.078216
7234,2035.489982
7235,2575.993596
7236,3602.962877
7237,3138.204785
7238,2204.647963
7239,2624.454249
7240,1859.041128
7241,2447.490172
7242,3246.060604
7243,2364.523245
7244,2499.110307
7245,2138.2271
7246,2918.306081
7247,2587.117011
7248,2385.348983
7249,2190.935541
7250,3311.895666
7251,2263.534548
7252,2925.697374
7253,2784.47019
7254,2271.044681
7255,2102.961446
7256,3379.02403
7257,2552.475419
7258,2039.130982
7259,2402.231284
7260,2897.078795
7261,2860.408306
7262,2424.432955
7263,2094.549832
7264,2631.777124
7265,2024.824228
7266,2396.492087
7267,3483.025154
7268,3268.473548
7269,2377.054003
7270,2549.473513
7271,2411.203089
7272,2755.341667
7273,2769.366887
7274,3756.703399
7275,2398.348373
7276,1965.715262
7277,2471.000047
7278,2002.599144
7279,2299.84697
7280,3327.110576
7281,2366.056884
7282,2389.953478
7283,2278.856244
7284,2628.406918
7285,2499.877789
7286,3388.517417
7287,2705.265449
7288,2446.229763
7289,2215.389403
7290,3241.357075
7291,3089.662347
7292,4277.894973
7293,3626.244521
7294,3334.841891
7295,3105.565342
7296,3126.58091
7297,2959.357232
7298,3295.142045
7299,2612.580963
7300,1801.519927
7301,3267.583336
7302,2388.160251
7303,2621.503509
7304,1900.025807
7305,2247.945253
7306,2266.0289
7307,2920.962997
7308,2980.516577
7309,2320.148531
7310,2706.644197
7311,2721.812543
7312,2563.699079
7313,2237.943772
7314,2520.17131
7315,3578.663719
7316,2516.936749
7317,2139.928972
7318,3559.731078
7319,2643.665662
7320,2578.980153
7321,2734.713023
7322,2009.475013
7323,2142.061372
7324,2276.778625
7325,2439.666298
7326,3372.621955
7327,2343.848379
7328,2149.311674
7329,1934.500324
7330,2402.372333
7331,2308.067162
7332,3088.50435
7333,2503.713024
7334,3100.337054
7335,2332.019832
7336,2508.508984
7337,2992.982928
7338,2005.298355
7339,2571.378858
7340,2856.90298
7341,3853.629862
7342,2568.590575
7343,2360.912922
7344,2019.668345
7345,1828.495166
7346,2220.491637
7347,2279.182273
7348,2853.961046
7349,2523.223657
7350,2730.704282
7351,1841.085006
7352,2470.778029
7353,1770.98424
7354,2041.194302
7355,2272.661744
7356,1859.958045
7357,2044.292318
7358,3130.401196
7359,2920.067179
7360,2635.935476
7361,2397.397286
7362,3249.964535
7363,2541.893349
7364,1886.817886
7365,3179.781772
7366,3730.13645
7367,2106.35512
7368,3259.187724
7369,2194.037971
7370,2515.211373
7371,2283.37676
7372,2678.218513
7373,2516.157874
7374,2227.15131
7375,3263.356189
7376,2416.6041
7377,2160.808272
7378,2538.593921
7379,2783.200946
7380,2490.249529
7381,1719.475838
7382,2096.940559
7383,3180.291588
7384,2891.276809
7385,1856.700541
7386,2265.03359
7387,4975.141781
7388,3237.19806
7389,2597.336018
7390,2008.479242
7391,2374.637058
7392,3796.309839
7393,1826.34268
7394,2746.836809
7395,2041.194302
7396,3413.485758
7397,2995.498416
7398,2545.5048
7399,2911.010993
7400,2987.242234
7401,2550.910478
7402,2159.278112
7403,2422.951676
7404,3086.718956
7405,3006.416821
7406,2274.736435
7407,1998.369989
7408,2533.811471
7409,2167.699935
7410,2355.532831
7411,3067.364962
7412,3615.804372
7413,2738.011257
7414,2974.587615
7415,3582.424089
7416,2024.38902
7417,2643.781871
7418,2996.306224
7419,2710.982224
7420,2056.891715
7421,3167.757623
7422,2870.842135
7423,2262.366955
7424,2531.228488
7425,2644.996453
7426,1936.873339
7427,2066.206768
7428,2575.667393
7429,3224.003359
7430,2227.604489
7431,1850.052284
7432,2254.489752
7433,3045.486426
7434,1906.206692
7435,2063.311772
7436,2383.496051
7437,2915.176959
7438,2617.400173
7439,3026.800575
7440,2922.562856
7441,2645.935804
7442,3095.555947
7443,3333.607364
7444,3358.157216
7445,1900.002349
7446,2070.668143
7447,2578.645269
7448,2516.651843
7449,2834.508002
7450,2605.066084
7451,3058.683271
7452,2233.132768
7453,2393.577666
7454,2921.423072
7455,3103.012749
7456,2314.09058
7457,2260.913613
7458,3063.798697
7459,2102.893301
7460,3939.02695
7461,2861.306855
7462,2458.076385
7463,3541.519054
7464,2049.302292
7465,2546.887638
7466,3316.132509
7467,2213.136058
7468,3233.08663
7469,2410.789161
7470,2140.025469
7471,2282.42407
7472,3962.430455
7473,2758.971897
7474,3922.966208
7475,2473.96098
7476,2352.338448
7477,1930.287187
7478,2638.999261
7479,1922.210814
7480,2259.41338
7481,2488.665274
7482,2938.750292
7483,2299.680545
7484,2410.302822
7485,2983.201292
7486,3418.639327
7487,2441.157369
7488,3035.515203
7489,3268.133815
7490,2922.045759
7491,2095.016747
7492,2130.837401
7493,2040.011698
7494,2400.714495
7495,2786.443573
7496,2902.079646
7497,2125.616893
7498,2199.92184
7499,2317.40402
7500,3327.900506
7501,2072.281989
7502,2491.926834
7503,3505.899486
7504,2172.491473
7505,3053.482358
7506,2090.505317
7507,2000.369139
7508,2717.055125
7509,2263.18613
7510,2441.064692
7511,2872.630435
7512,2692.610578
7513,1984.011606
7514,2022.122745
7515,1919.454149
7516,2900.545003
7517,2301.241904
7518,3047.891939
7519,2466.796866
7520,2205.273053
7521,3741.061871
7522,2420.356486
7523,2171.161183
7524,2121.164101
7525,1846.080662
7526,2988.227117
7527,2117.377484
7528,2562.39076
7529,2436.449739
7530,2392.645849
7531,3260.407641
7532,2214.149057
7533,2332.480569
7534,1770.774878
7535,2482.027482
7536,3038.675194
7537,3001.767675
7538,3319.590344
7539,3455.240423
7540,2689.820927
7541,2402.218766
7542,2363.012481
7543,2621.650619
7544,3886.289797
7545,2096.80694
7546,2834.533133
7547,3008.753406
7548,3763.628556
7549,1963.006353
7550,2366.602012
7551,2690.867616
7552,1905.953462
7553,1895.731532
7554,2401.942585
7555,2264.409913
7556,2660.746323
7557,2600.494791
7558,3736.76415
7559,3440.415081
7560,3374.74195
7561,2839.513403
7562,3414.066033
7563,2140.687631
7564,2063.384044
7565,2721.633171
7566,3871.134343
7567,2908.751002
7568,2578.864698
7569,3463.384815
7570,2451.836393
7571,3590.064637
7572,2688.48396
7573,2048.209359
7574,3344.643143
7575,2864.956733
7576,2377.152895
7577,2399.904985
7578,2023.652966
7579,2262.377129
7580,2368.450857
7581,2264.695898
7582,2655.032732
7583,2318.007989
7584,2480.256541
7585,2322.761979
7586,2317.199396
7587,2405.926259
7588,2079.973566
7589,2857.618108
7590,2227.801845
7591,2690.770027
7592,3161.508382
7593,3382.3283
7594,3335.793563
7595,2967.311396
7596,3371.234966
7597,3201.567854
7598,2003.511046
7599,2132.026618
7600,3024.054117
7601,1646.694764
7602,3071.173556
7603,2408.820051
7604,2636.825008
7605,3554.269596
7606,2182.551334
7607,2848.845639
7608,1989.367451
7609,3269.862106
7610,2820.667143
7611,3402.031112
7612,3004.611494
7613,1884.845881
7614,3374.586804
7615,3033.540576
7616,2540.133529
7617,2437.134468
7618,2502.118217
7619,2498.250313
7620,2492.643297
7621,2444.745285
7622,1947.694681
7623,3238.164957
7624,3856.969203
7625,3111.694501
7626,2910.451902
7627,3290.891439
7628,4906.267824
7629,2691.636655
7630,2805.611632
7631,3229.137273
7632,2179.344352
7633,2615.885162
7634,3656.74164
7635,2775.008665
7636,2003.671327
7637,2490.556888
7638,1938.827853
7639,2809.673682
7640,2472.065195
7641,2112.182873
7642,2170.862002
7643,2770.47125
7644,2332.789641
7645,1832.823371
7646,1903.551953
7647,2613.953866
7648,1799.009171
7649,3577.388744
7650,2535.324026
7651,2007.837799
7652,3015.50509
7653,1941.249428
7654,3041.396452
7655,1732.84727
7656,2446.976847
7657,1658.039954
7658,2940.239864
7659,2027.419201
7660,2617.556643
7661,3059.595425
7662,2224.549774
7663,2839.970233
7664,2903.405773
7665,2146.686539
7666,2951.164036
7667,3171.971052
7668,2745.842216
7669,1384.326618
7670,3309.808678
7671,2451.174749
7672,2467.02716
7673,2553.842555
7674,2283.915623
7675,2172.436086
7676,2406.791113
7677,2604.205485
7678,1967.89478
7679,2086.49192
7680,2633.34687
7681,2071.183291
7682,2230.111281
7683,3114.650448
7684,2462.194357
7685,2026.9405
7686,2125.349613
7687,1762.683991
7688,2247.177344
7689,2451.636912
7690,2659.664851
7691,3344.565504
7692,2586.528015
7693,2072.849158
7694,3230.947477
7695,2473.989079
7696,2745.433568
7697,2749.843209
7698,2891.088121
7699,2744.909495
7700,2283.400422
7701,1899.538669
7702,3289.798248
7703,3465.908865
7704,2173.025959
7705,2822.5067
7706,2197.55389
7707,2608.386995
7708,2193.271099
7709,2684.405634
7710,2376.504418
7711,2052.518267
7712,3281.758911
7713,3096.763887
7714,1481.880236
7715,2854.441363
7716,3487.044751
7717,2487.373224
7718,3102.108545
7719,2789.661304
7720,2602.549822
7721,1812.715144
7722,2196.295316
7723,2456.273352
7724,2911.389855
7725,2166.412682
7726,1843.278376
7727,2426.71523
7728,3080.433355
7729,2735.664675
7730,3030.532429
7731,3104.27268
7732,2498.986222
7733,2957.323242
7734,3878.703308
7735,3565.993786
7736,2945.333107
7737,2941.391177
7738,3559.515351
7739,1932.429971
7740,2151.920112
7741,3338.967127
7742,3165.601299
7743,3667.098028
7744,3347.673242
7745,2441.297436
7746,2262.595434
7747,2901.816203
7748,2211.757452
7749,2274.730724
7750,2804.577325
7751,3226.758275
7752,2539.157341
7753,2425.600824
7754,2247.545053
7755,2686.160587
7756,2983.048598
7757,2798.521225
7758,2143.708163
7759,2365.772679
7760,2640.483003
7761,2224.632509
7762,2896.787575
7763,3591.134555
7764,4463.348428
7765,1977.166839
7766,2347.026475
7767,2534.933764
7768,2124.271342
7769,1950.603466
7770,3602.676682
7771,2537.162489
7772,2803.648398
7773,2094.281976
7774,2117.125203
7775,1918.167574
7776,2385.524849
7777,2516.128348
7778,2153.936347
7779,2984.869577
7780,2509.737445
7781,1929.919329
7782,2669.777132
7783,3283.771543
7784,1976.246717
7785,3194.815257
7786,1960.952
7787,1903.362888
7788,2323.147712
7789,1927.028893
7790,2447.830439
7791,3063.528182
7792,2091.843642
7793,2109.505288
7794,1853.28324
7795,2252.489311
7796,2912.817447
7797,2359.492871
7798,2345.922148
7799,2174.752146
7800,1868.764664
7801,1826.066487
7802,1900.723254
7803,2584.279561
7804,3125.355037
7805,2845.225768
7806,2653.10799
7807,3340.253649
7808,2701.51637
7809,2695.588502
7810,2134.712274
7811,3123.227462
7812,2511.288233
7813,3008.465954
7814,2710.917634
7815,2842.296592
7816,2634.053894
7817,2591.541037
7818,2602.449322
7819,2720.750752
7820,1921.403635
7821,1940.422209
7822,2055.893007
7823,2641.849303
7824,2257.818255
7825,3351.374466
7826,2322.57554
7827,2417.993901
7828,2094.258615
7829,2457.832018
7830,3072.454427
7831,2075.156013
7832,3380.165747
7833,3643.042475
7834,1939.455138
7835,2440.987751
7836,2587.393478
7837,3306.243396
7838,2758.918705
7839,1964.206137
7840,2168.170975
7841,2797.907004
7842,2682.421641
7843,2777.075216
7844,3872.703419
7845,3253.263488
7846,2053.374481
7847,1947.329706
7848,3016.607538
7849,2231.950755
7850,2367.375121
7851,2886.463347
7852,2857.192666
7853,2897.526993
7854,2238.580306
7855,2906.469363
7856,2549.349605
7857,3250.089099
7858,2154.941765
7859,2152.71596
7860,2831.674295
7861,2415.682408
7862,2103.0705
7863,2746.427856
7864,2579.14347
7865,2654.532577
7866,2225.941298
7867,3678.489757
7868,2523.792093
7869,2157.444396
7870,2394.602815
7871,3074.618323
7872,2683.642509
7873,2065.516074
7874,3763.628556
7875,2184.681367
7876,2098.791205
7877,2551.265192
7878,2855.922874
7879,3254.909361
7880,2798.603767
7881,2471.02238
7882,2345.680193
7883,2149.922379
7884,2833.263858
7885,3840.672921
7886,2834.529549
7887,2395.395799
7888,1778.680796
7889,3352.632927
7890,2941.903303
7891,3763.898131
7892,2615.491752
7893,3321.52837
7894,2343.596479
7895,2618.890744
7896,2294.38943
7897,3225.137437
7898,3255.050769
7899,3244.510684
7900,2842.553343
7901,2591.465605
7902,1916.768277
7903,2495.474304
7904,2925.98776
7905,2546.928047
7906,2639.190274
7907,2556.644211
7908,2303.078313
7909,1989.068823
7910,2515.731116
7911,2120.807635
7912,3033.299051
7913,3141.51246
7914,3500.152107
7915,2974.953911
7916,2625.563918
7917,2852.062205
7918,3268.399881
7919,2475.50956
7920,3321.79608
7921,2349.575301
7922,3240.092556
7923,2153.256671
7924,2451.491599
7925,2832.996015
7926,1809.254358
7927,3569.80139
7928,2087.629311
7929,2177.214208
7930,3088.421185
7931,2128.027795
7932,3286.570447
7933,2624.884416
7934,2869.036298
7935,2321.537317
7936,2221.214453
7937,2099.42088
7938,3598.726444
7939,2539.10574
7940,2665.408632
7941,2210.595484
7942,2175.454551
7943,2135.686342
7944,3812.975681
7945,2004.511735
7946,2172.533464
