Id,Predicted
9567,2061.748047
9568,2200.332031
9569,2606.503906
9570,2433.083008
9571,3186.796143
9572,2518.297119
9573,2740.512207
9574,3906.204346
9575,2447.272705
9576,3203.331787
9577,2544.708984
9578,2335.401123
9579,2477.408691
9580,2096.574707
9581,2009.80481
9582,2936.530518
9583,1876.487427
9584,3000.623779
9585,2824.346191
9586,2478.435303
9587,2390.401123
9588,1921.733032
9589,1846.197754
9590,2076.624023
9591,2967.294189
9592,3342.213379
9593,2556.340576
9594,2411.910889
9595,3263.459229
9596,2187.904541
9597,3054.547363
9598,2949.118408
9599,2012.259644
9600,1884.663696
9601,2758.995605
9602,2151.881592
9603,3146.727783
9604,3200.289063
9605,2622.400635
9606,2036.285522
9607,3504.743652
9608,2567.984619
9609,1890.50061
9610,2271.391357
9611,2998.261475
9612,3374.986572
9613,3354.648682
9614,2944.855469
9615,2871.331787
9616,2259.803467
9617,2192.934814
9618,3460.472168
9619,1859.047119
9620,3205.853027
9621,2586.96875
9622,3373.767334
9623,2205.978271
9624,2279.269287
9625,2791.010986
9626,2165.420166
9627,2696.993652
9628,2919.891846
9629,2184.544678
9630,2525.263184
9631,2107.063477
9632,2089.643311
9633,2114.619385
9634,2039.014038
9635,3820.047607
9636,2942.142334
9637,2806.971924
9638,1973.129517
9639,3124.842529
9640,2921.692383
9641,2689.586426
9642,1974.126099
9643,2480.197754
9644,3229.254883
9645,2242.938477
9646,2120.513672
9647,3731.507324
9648,2004.316162
9649,2356.504639
9650,2499.543457
9651,2315.177734
9652,2979.518799
9653,2832.612793
9654,2479.065674
9655,2297.249268
9656,2239.399902
9657,2763.853027
9658,2919.167969
9659,2626.69751
9660,3164.779297
9661,1867.352417
9662,2650.238281
9663,2429.639648
9664,2030.880859
9665,2710.463623
9666,2897.291748
9667,2373.091553
9668,3201.494385
9669,2447.613037
9670,2115.824219
9671,1956.630005
9672,2273.822266
9673,3815.819336
9674,2599.023438
9675,3331.901123
9676,2149.00708
9677,2716.679932
9678,2943.297363
9679,1973.279053
9680,1933.312622
9681,2715.338135
9682,2205.754395
9683,1892.53772
9684,2153.36499
9685,3459.924316
9686,2215.936523
9687,2238.418945
9688,2302.02832
9689,2080.273682
9690,2524.735596
9691,3986.319336
9692,2322.098633
9693,3151.421143
9694,2127.567139
9695,2716.10376
9696,2004.857178
9697,2924.91748
9698,3367.232666
9699,3789.372314
9700,2285.125244
9701,2582.27124
9702,2476.619873
9703,2243.720947
9704,2207.629639
9705,2364.896729
9706,2657.248779
9707,1875.360474
9708,3120.32251
9709,2964.738281
9710,1731.450073
9711,3597.081055
9712,2568.596436
9713,1910.294067
9714,1920.088501
9715,3815.131104
9716,2215.229248
9717,1855.713501
9718,2711.522461
9719,3276.553711
9720,3246.894531
9721,2455.612793
9722,2841.035156
9723,3040.495605
9724,2289.041748
9725,1929.269897
9726,1974.891479
9727,2151.166504
9728,1913.613403
9729,2310.085205
9730,2499.44043
9731,2216.953613
9732,2244.341309
9733,2431.950928
9734,3895.727295
9735,2573.588135
9736,2673.101074
9737,2884.990967
9738,2633.0896
9739,2241.084229
9740,2281.196045
9741,2677.589355
9742,2458.460205
9743,3044.287354
9744,3414.186523
9745,1871.376099
9746,2592.563965
9747,2124.820313
9748,2253.987061
9749,2607.911621
9750,2726.891846
9751,2768.774902
9752,2260.439697
9753,3207.47876
9754,2411.877441
9755,2559.389404
9756,2476.413086
9757,2484.16333
9758,2190.624756
9759,2370.303955
9760,1956.507324
9761,3476.441895
9762,3622.513916
9763,2410.268066
9764,2113.90332
9765,2579.97998
9766,2806.900635
9767,3444.379883
9768,2632.174316
9769,2418.473633
9770,2504.151123
9771,3078.370605
9772,1804.526001
9773,2952.273682
9774,2881.820313
9775,2163.828369
9776,2655.976074
9777,4988.066406
9778,3847.155273
9779,3187.7771
9780,2834.174316
9781,2706.834717
9782,2380.921143
9783,2278.86377
9784,2967.629395
9785,1659.519165
9786,3063.417725
9787,2289.098145
9788,2343.338135
9789,2197.633057
9790,2035.607422
9791,2709.07251
9792,1950.630249
9793,2105.382813
9794,2142.131348
9795,2433.115234
9796,3436.216064
9797,2232.252441
9798,2465.162354
9799,2222.740479
9800,2051.906982
9801,2617.210938
9802,2349.169434
9803,2836.903809
9804,2675.213135
9805,2528.769043
9806,3314.413086
9807,2429.655762
9808,2147.61499
9809,3508.67627
9810,2433.384277
9811,2994.085205
9812,2004.386841
9813,2614.517334
9814,2713.18457
9815,1859.486816
9816,2488.880615
9817,2141.714844
9818,1860.987915
9819,2777.827148
9820,2306.891602
9821,2848.430664
9822,1863.235596
9823,2338.325928
9824,2638.453613
9825,2467.058105
9826,3296.713623
9827,2861.731689
9828,1935.246704
9829,2093.468018
9830,2041.497925
9831,3276.810791
9832,2077.596436
9833,2235.458984
9834,2330.291748
9835,2349.030518
9836,3003.170166
9837,2469.744873
9838,2465.373779
9839,3052.191406
9840,2769.080811
9841,2420.804443
9842,2815.358398
9843,1892.501953
9844,2499.280029
9845,2217.680664
9846,2109.448975
9847,1900.583374
9848,2268.243652
9849,2269.671631
9850,2567.035645
9851,2319.334961
9852,2365.379883
9853,4203.256836
9854,2359.90625
9855,2644.850342
9856,1666.70459
9857,3813.791748
9858,2935.010498
9859,1927.973755
9860,2276.790039
9861,2198.679688
9862,3482.360596
9863,2017.699585
9864,2368.735107
9865,2768.384277
9866,2321.291016
9867,2047.914673
9868,3053.534424
9869,2418.211914
9870,1943.76123
9871,2442.825195
9872,2200.117188
9873,2505.933838
9874,2284.33252
9875,2059.469971
9876,2380.034668
9877,1924.25647
9878,2493.469971
9879,2170.509033
9880,3386.863281
9881,2242.645508
9882,1915.972168
9883,3295.775146
9884,2420.017822
9885,2947.848145
9886,1837.546997
9887,2271.6521
9888,3125.02124
9889,2024.796875
9890,1875.906982
9891,2343.081055
9892,2107.989258
9893,2297.3125
9894,2404.132568
9895,3199.650635
9896,2332.894043
9897,2179.195557
9898,2960.244629
9899,2701.06958
9900,1872.512329
9901,3541.487305
9902,2065.19458
9903,2223.955566
9904,1963.17981
9905,2807.932861
9906,3352.605957
9907,2678.806885
9908,2541.336426
9909,2748.684326
9910,3185.249268
9911,2154.619385
9912,2428.558105
9913,2196.713623
9914,2432.49585
9915,2209.532959
9916,2917.967041
9917,3037.717529
9918,1956.804199
9919,2079.344238
9920,3266.690186
9921,2020.255615
9922,2757.562744
9923,2670.692383
9924,3083.518799
9925,2197.004395
9926,2187.974854
9927,1989.731567
9928,3071.73999
9929,2599.012207
9930,2205.26709
9931,2289.054932
9932,1956.645874
9933,2296.436035
9934,2054.494385
9935,2389.309082
9936,2391.346436
9937,2617.963379
9938,3130.309814
9939,3031.785645
9940,3192.829834
9941,2383.455566
9942,3315.024902
9943,2855.068115
9944,2126.271729
9945,1992.812622
9946,2928.752441
9947,2400.734863
9948,2035.359009
9949,1878.617432
9950,2859.20459
9951,2163.193359
9952,2383.742188
9953,1936.955688
9954,2123.694092
9955,3207.97583
9956,2982.290527
9957,3393.852783
9958,2625.739014
9959,3113.69458
9960,2344.384033
9961,2027.699341
9962,3021.351074
9963,2538.490479
9964,2410.320557
9965,3210.857666
9966,2355.384521
9967,3393.469727
9968,2243.012451
9969,2034.683105
9970,1898.888916
9971,3134.585938
9972,2474.530762
9973,1880.052612
9974,2261.766846
9975,2634.942871
9976,3037.093262
9977,2397.894043
9978,2257.872559
9979,2967.800781
9980,2832.480469
9981,2213.306396
9982,2923.971924
9983,3311.960938
9984,2508.557373
9985,2033.938843
9986,3113.733398
9987,2271.162109
9988,3096.936523
9989,2042.712158
9990,2488.560059
9991,1899.779175
9992,2805.231934
9993,4326.002441
9994,2395.169434
9995,3288.599854
9996,3837.243652
9997,3599.259277
9998,2365.689697
9999,2115.24707
10000,2678.649414
10001,2099.651123
10002,2015.979492
10003,3098.318359
10004,2143.34375
10005,2340.470459
10006,2023.280884
10007,1994.541992
10008,3075.798584
10009,2898.773926
10010,2596.597412
10011,2108.419434
10012,2646.964355
10013,1934.869507
10014,2042.198853
10015,3520.00708
10016,3207.386719
10017,1879.212769
10018,1669.830444
10019,1808.891235
10020,3228.846191
10021,3131.75
10022,2690.673096
10023,2531.939453
10024,2069.503906
10025,2290.381836
10026,2100.300781
10027,2493.075195
10028,2544.328857
10029,2578.954834
10030,3237.328613
10031,3886.11377
10032,2264.611572
10033,1960.123535
10034,2566.031494
10035,3364.890625
10036,1874.409302
10037,2152.858154
10038,2575.710693
10039,2935.017334
10040,2608.547119
10041,2191.249023
10042,2100.248779
10043,2013.339233
10044,1794.516479
10045,2411.910645
10046,2250.988037
10047,3407.239258
10048,3227.552002
10049,3112.154541
10050,2259.942139
10051,3614.868652
10052,2250.902832
10053,2352.232422
10054,3109.964844
10055,2640.112549
10056,2735.647217
10057,1961.749634
10058,2086.01123
10059,1979.344482
10060,2128.152832
10061,2804.653076
10062,3233.387451
10063,2191.985352
10064,2090.950928
10065,2788.807373
10066,2251.11499
10067,3413.738037
10068,1833.122437
10069,2315.900146
10070,3225.79126
10071,2709.374268
10072,2950.031494
10073,2356.01416
10074,2517.384033
10075,3660.629883
10076,2474.728027
10077,2095.474365
10078,2226.01123
10079,2682.21875
10080,2246.348145
10081,2577.046143
10082,2418.058594
10083,2532.333008
10084,2402.681885
10085,2640.17334
10086,2735.748047
10087,2357.220947
10088,2587.33252
10089,3021.616699
10090,2895.000244
10091,2460.682129
10092,3201.940674
10093,3134.647949
10094,2725.270508
10095,1761.376221
10096,2652.130615
10097,2748.065674
10098,1979.486816
10099,3521.161133
10100,2583.513672
10101,2759.19751
10102,2549.439697
10103,2669.797363
10104,1847.037964
10105,1806.30188
10106,2583.338135
10107,2485.846924
10108,2346.227539
10109,1901.384644
10110,2885.009033
10111,1975.478516
10112,4506.234375
10113,2535.399414
10114,3746.825195
10115,3140.933594
10116,3284.356201
10117,2463.473877
10118,2407.444824
10119,2937.509277
10120,2143.352539
10121,4268.375
10122,3158.31958
10123,2599.578369
10124,2032.393677
10125,3873.794922
10126,2088.684082
10127,2960.637451
10128,2167.227783
10129,2172.720947
10130,3012.090576
10131,2530.425781
10132,2533.41748
10133,2189.614746
10134,1962.305298
10135,2585.27124
10136,2549.396484
10137,2250.273682
10138,2178.467773
10139,3079.517334
10140,2140.760498
10141,2898.432373
10142,3537.628662
10143,2485.197998
10144,2138.155273
10145,3078.830566
10146,2243.810303
10147,3120.012451
10148,2875.613037
10149,2690.244873
10150,2845.723389
10151,3100.763916
10152,2123.194092
10153,2491.248779
10154,3819.80835
10155,2357.976074
10156,2196.700195
10157,2783.0271
10158,2235.393311
10159,3056.67627
10160,2361.69873
10161,3451.045898
10162,4003.085205
10163,2626.238281
10164,2727.821289
10165,2933.146729
10166,3347.156494
10167,2843.927002
10168,2769.610352
10169,2770.234619
10170,2953.111084
10171,2095.732666
10172,2985.866699
10173,2208.566162
10174,2489.048584
10175,2245.806641
10176,2864.38501
10177,2264.019775
10178,3267.381836
10179,2221.218506
10180,2211.172852
10181,2413.932129
10182,1946.260376
10183,2867.976074
10184,2540.32251
10185,2997.289551
10186,3430.135742
10187,2039.434448
10188,2111.205811
10189,2328.797363
10190,2258.267334
10191,2445.733643
10192,3715.654297
10193,2513.057617
10194,1799.481201
10195,2103.129883
10196,2183.693115
10197,2563.745361
10198,2301.445068
10199,3447.230957
10200,3136.707031
10201,2594.599365
10202,3202.033691
10203,3407.43457
10204,2157.577881
10205,2995.79248
10206,1993.98291
10207,2472.541748
10208,1999.696045
10209,3993.583008
10210,2997.866211
10211,2297.725342
10212,2919.728027
10213,2920.262207
10214,3057.680176
10215,2629.122803
10216,2776.759521
10217,3016.525146
10218,2166.977051
10219,3003.965332
10220,3995.5271
10221,3367.125488
10222,2897.324219
10223,2086.325684
10224,2433.523193
10225,2914.805664
10226,2416.173096
10227,2255.729248
10228,2448.895752
10229,3223.39502
10230,2230.822754
10231,2848.122314
10232,2603.220947
10233,3727.74292
10234,2512.951904
10235,2500.580811
10236,3296.996582
10237,2350.128174
10238,2433.798584
10239,1855.410278
10240,2536.602783
10241,2199.971924
10242,2602.057861
10243,3138.993652
10244,3219.972168
10245,1750.284912
10246,2240.473633
10247,2367.336914
10248,2837.237549
10249,2166.341553
10250,2162.057861
10251,2152.003418
10252,2091.993652
10253,2208.653076
10254,3130.141113
10255,2666.487793
10256,2559.026123
10257,2073.076172
10258,3003.637939
10259,2323.803467
10260,2225.106201
10261,2185.419678
10262,3131.133057
10263,1765.015137
10264,2123.713135
10265,2365.529053
10266,2281.426514
10267,3570.472168
10268,1885.999023
10269,2854.478027
10270,2077.304443
10271,2802.911865
10272,2687.60083
10273,4343.649414
10274,1713.636963
10275,3004.811768
10276,2079.554688
10277,3043.531494
10278,2834.577393
10279,3371.824951
10280,1855.169312
10281,2488.419189
10282,2448.35083
10283,3273.339844
10284,2994.319824
10285,2200.266602
10286,3549.077393
10287,2846.892334
10288,2471.14917
10289,2313.515625
10290,2319.638672
10291,2854.536133
10292,2194.321533
10293,2557.214111
10294,2287.420166
10295,2576.553467
10296,2310.487549
10297,2324.205322
10298,3824.436279
10299,3081.627441
10300,2624.961914
10301,3098.33374
10302,3061.881836
10303,3601.650635
10304,3294.533691
10305,3117.744385
10306,2404.995117
10307,2395.117676
10308,3244.121826
10309,2734.618652
10310,2904.962402
10311,2502.875488
10312,2311.65332
10313,3114.261719
10314,3561.458008
10315,2270.801514
10316,2537.334229
10317,2471.773193
10318,3437.671875
10319,2275.532715
10320,2215.852051
10321,3548.001221
10322,1317.914185
10323,4030.161133
10324,2963.654541
10325,2132.349365
10326,2120.496826
10327,2853.197754
10328,2170.334961
10329,2109.57959
10330,2807.932861
10331,1973.986816
10332,1938.949829
10333,2091.121338
10334,2047.113037
10335,3002.984863
10336,2109.25415
10337,1877.024902
10338,2707.154297
10339,2572.480957
10340,2222.837402
10341,3460.120605
10342,2304.75293
10343,2355.726563
10344,2184.403809
10345,3704.773438
10346,1869.025391
10347,3076.305664
10348,2394.536133
10349,2173.300781
10350,3281.771484
10351,2418.223877
10352,2990.468262
10353,2532.033447
10354,2088.043457
10355,2677.497559
10356,2745.161621
10357,2663.170166
10358,3338.431152
10359,3419.098145
10360,2113.875488
10361,2193.630859
10362,4107.130371
10363,2641.629639
10364,2530.25708
10365,2596.472412
10366,2493.612793
10367,1875.834839
10368,1797.151245
10369,2199.333496
10370,2458.565918
10371,2877.397949
10372,2589.136963
10373,2712.836914
10374,2831.556396
10375,2109.954834
10376,2297.624023
10377,2169.20752
10378,3523.173584
10379,2626.683594
10380,3162.065918
10381,2516.159424
10382,2274.209229
10383,2537.820313
10384,1896.337158
10385,3117.169922
10386,2732.268311
10387,2072.810303
10388,2551.156738
10389,2630.591797
10390,2272.57959
10391,2912.829102
10392,3433.188965
10393,2961.558594
10394,2377.321533
10395,3094.015137
10396,2591.06958
10397,1855.832764
10398,2364.113281
10399,2886.886719
10400,2200.982422
10401,3192.990967
10402,2119.787354
10403,2539.363281
10404,2289.401367
10405,2009.343384
10406,3632.491455
10407,3826.099365
10408,2186.918945
10409,2841.621094
10410,2682.591309
10411,2887.169189
10412,1987.892822
10413,2463.290771
10414,3105.420654
10415,2565.453125
10416,2113.210938
10417,2798.11499
10418,2408.849365
10419,2303.844727
10420,1860.515259
10421,3591.385498
10422,2503.835205
10423,2649.845215
10424,1893.865112
10425,2528.577393
10426,1883.963379
10427,2235.042969
10428,2274.992432
10429,2125.796143
10430,3739.22168
10431,3025.913086
10432,2059.962158
10433,3150.858643
10434,2694.002686
10435,2598.702637
10436,2094.018311
10437,2168.462646
10438,2757.132324
10439,2741.734375
10440,2242.821289
10441,2606.25708
10442,2355.475342
10443,2244.976074
10444,3206.303711
10445,2531.935791
10446,2379.199951
10447,2280.163086
10448,2457.160156
10449,2153.95874
10450,2595.411621
10451,2351.444336
10452,2489.490234
10453,2769.870605
10454,2697.322754
10455,2940.976563
10456,2876.078125
10457,3015.446777
10458,3178.993408
10459,2818.724365
10460,2053.076904
10461,1930.401733
10462,3283.75293
10463,2904.675293
10464,2131.53125
10465,3072.878662
10466,1857.410889
10467,2119.812256
10468,1711.044922
10469,2080.42627
10470,2480.286621
10471,2410.59082
10472,2046.930908
10473,1916.863647
10474,2390.644043
10475,1822.610596
10476,3285.799561
10477,2410.857666
10478,1905.169434
10479,1977.460327
10480,2826.493408
10481,2135.636475
10482,3708.626709
10483,3405.743652
10484,3487.320313
10485,2640.536133
10486,2817.837402
10487,2305.157471
10488,1888.128296
10489,2077.962158
10490,3333.635498
10491,3201.612549
10492,1905.958862
10493,3064.118164
10494,2026.863647
10495,3733.407715
10496,2484.265381
10497,3267.707764
10498,2319.72876
10499,3133.929932
10500,2643.89502
