flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
4,119.0,1979,1.30542777397595,103.767493297152,2021,4,146.4,75.25,2584.6298828125
2,73.0,1984,1.35019740098746,103.939407095255,2022,7,168.1,97.83333333333331,2376.4296875
4,111.0,2000,1.34333442575136,103.704701215266,2021,7,150.6,91.46153846153848,2459.12841796875
3,93.0,1981,1.44315121142693,103.775164777049,2022,10,171.9,109.63636363636364,2723.166259765625
2,70.0,1987,1.37310428005073,103.890062017994,2023,1,173.6,86.11111111111111,2528.873291015625
4,110.0,2003,1.39637824000455,103.911280777695,2021,3,142.2,101.58333333333331,2129.004150390625
4,111.0,2002,1.35266387212157,103.704448082084,2023,6,176.2,91.46153846153848,3316.98486328125
2,68.0,1980,1.32587565122354,103.932493035074,2023,1,173.6,96.45454545454544,2584.427490234375
2,73.0,1978,1.32283703302242,103.939124525951,2022,7,168.1,96.45454545454544,2328.671142578125
3,100.0,1997,1.43757277585058,103.796414103464,2023,2,173.6,109.63636363636364,2898.977783203125
2,67.0,1978,1.32092275330579,103.883351967045,2021,11,155.7,82.28571428571429,2034.2525634765625
3,91.0,1984,1.35012595711313,103.723209579571,2021,4,146.4,91.46153846153848,2134.2138671875
3,84.0,1987,1.37446597954509,103.773606267573,2021,7,150.6,108.0,2100.74658203125
4,135.0,1995,1.3753110119026,103.942047305582,2021,1,142.2,120.85714285714286,2330.07177734375
4,110.0,2004,1.39852428172223,103.903862659308,2021,11,155.7,101.58333333333331,2266.05810546875
1,46.0,1967,1.30467866112528,103.800423584746,2021,7,150.6,71.2,1567.6343994140625
2,66.0,1981,1.33828365922679,103.858467966719,2023,6,176.2,90.875,2696.354736328125
5,148.0,1993,1.34455183440305,103.692837280438,2023,5,176.2,91.46153846153848,3574.244873046875
2,67.0,1977,1.36682360708102,103.83649123895,2021,6,146.4,108.625,1958.9925537109373
5,130.0,2001,1.39510005315112,103.895470505301,2022,1,159.5,104.75,2615.6513671875
4,113.0,2016,1.40576170081906,103.908840037229,2021,3,142.2,101.58333333333331,2517.669677734375
1,46.0,2015,1.38691566473158,103.758538070592,2022,9,168.1,108.0,1830.184326171875
4,114.0,2002,1.44133342839662,103.806136164821,2022,9,168.1,109.63636363636364,2764.02734375
4,110.0,2002,1.40385480382021,103.745492505499,2022,1,159.5,111.125,2301.17919921875
3,105.0,1999,1.4025105391984,103.745291155566,2022,2,159.5,111.125,2207.87939453125
4,133.0,1985,1.3473325859581,103.748990389685,2023,1,173.6,97.66666666666669,3285.233154296875
2,67.0,1984,1.35916574841404,103.891524298457,2023,6,176.2,86.11111111111111,2663.8271484375
4,110.0,2003,1.39773127538403,103.90468537415,2022,1,159.5,101.58333333333331,2429.2080078125
3,85.0,2002,1.29336074269525,103.809856966934,2023,2,173.6,71.2,3830.88671875
2,65.0,1976,1.34625797211644,103.715154716629,2023,1,173.6,91.46153846153848,2402.201904296875
4,113.0,2018,1.40017361074941,103.919720354546,2022,12,171.9,101.58333333333331,3662.8857421875
2,67.0,1978,1.31441982602285,103.766613472958,2022,9,168.1,75.25,2630.5
5,159.0,1992,1.42087184158348,103.839138942875,2023,7,178.5,99.1,3630.0927734375
3,108.0,1988,1.37757321095782,103.775352835173,2021,1,142.2,108.0,2005.05615234375
3,92.0,2013,1.32277239024452,103.739714299254,2021,2,142.2,129.5,2261.71630859375
2,65.0,1976,1.3148464110566,103.895864993673,2022,10,171.9,82.28571428571429,2600.213623046875
3,95.0,2013,1.27368173970143,103.806579408022,2021,4,146.4,108.375,2873.119873046875
3,84.0,1977,1.32105071817917,103.94080318215,2022,11,171.9,96.45454545454544,2945.451904296875
2,82.0,1978,1.32925881944574,103.939046430321,2022,3,159.5,96.45454545454544,2071.906005859375
3,90.0,2001,1.39443375968777,103.895863980712,2023,2,173.6,104.75,3045.722412109375
3,103.0,1992,1.35615290745994,103.848976985255,2023,2,173.6,52.5,3466.337158203125
4,121.0,1989,1.36725606646986,103.874813498992,2021,5,146.4,69.0,2361.434814453125
3,91.0,1980,1.33663681806047,103.918995255673,2023,4,176.2,96.45454545454544,3089.887939453125
4,121.0,1998,1.38621049183084,103.76511260732,2021,12,155.7,108.0,2383.799560546875
2,70.0,1978,1.32791477933184,103.942144427101,2021,8,150.6,96.45454545454544,1915.127197265625
4,123.0,1994,1.43363472515023,103.776294092675,2022,7,168.1,109.63636363636364,2712.738037109375
3,102.0,1999,1.38741262572687,103.899719706863,2023,5,176.2,104.75,3159.53515625
5,125.0,2001,1.38954465344023,103.887443517634,2021,1,142.2,104.75,2210.765625
2,73.0,1977,1.44255907448697,103.772405528859,2022,1,159.5,109.63636363636364,1764.7562255859375
3,104.0,2000,1.43232278107759,103.793250049436,2022,9,168.1,109.63636363636364,2663.2900390625
2,67.0,1985,1.34719281119437,103.752217334445,2022,3,159.5,97.66666666666669,2014.599365234375
2,79.0,1983,1.34671616267656,103.945521388285,2021,6,146.4,97.83333333333331,1996.372802734375
4,135.0,1996,1.40025308306096,103.74757923589,2023,4,176.2,111.125,3279.769287109375
2,68.0,1983,1.34202424550408,103.739009746539,2023,4,176.2,129.5,2654.76611328125
3,103.0,1984,1.34740780737329,103.948811827647,2022,6,163.9,97.83333333333331,2636.49365234375
2,59.0,1978,1.33188000305479,103.932389359044,2023,2,173.6,96.45454545454544,2537.298583984375
2,73.0,1977,1.44255907448697,103.772405528859,2023,7,178.5,109.63636363636364,2470.95654296875
3,105.0,1992,1.35854600390716,103.847127313784,2023,5,176.2,52.5,3631.574951171875
2,67.0,1985,1.43188761932588,103.833567756794,2023,7,178.5,99.1,2614.3359375
2,66.0,1973,1.33029303390833,103.859165821409,2022,5,163.9,90.875,2098.705078125
3,96.0,2012,1.38978938889476,103.876096713603,2021,11,155.7,104.75,2272.482177734375
3,92.0,1979,1.31717947419106,103.770788849239,2021,2,142.2,75.25,2499.5810546875
3,90.0,2003,1.27383556871582,103.839844255368,2022,12,171.9,108.375,3947.072509765625
3,95.0,2000,1.39415593015611,103.902375946247,2021,1,142.2,104.75,2016.347900390625
4,110.0,2002,1.3970353252163,103.899330986212,2022,4,163.9,104.75,2519.157958984375
4,121.0,1985,1.35362308168848,103.865716642199,2021,3,142.2,69.0,2555.475830078125
3,93.0,1985,1.35141970002657,103.747499423763,2022,4,163.9,97.66666666666669,2446.403076171875
3,101.0,1997,1.35083158876979,103.749372545514,2021,9,150.6,97.66666666666669,2276.135498046875
1,46.0,2014,1.39341981691827,103.873319886194,2021,5,146.4,104.75,1563.860595703125
3,82.0,1975,1.27608072351135,103.820839521286,2021,9,150.6,108.375,2374.88623046875
2,52.0,1969,1.29911685240757,103.796583831778,2021,8,150.6,71.2,1884.1240234375
2,65.0,1975,1.27790984713898,103.822535843622,2021,12,155.7,108.375,2160.42236328125
2,67.0,1978,1.36551226123746,103.892085472745,2023,4,176.2,86.11111111111111,2583.0986328125
3,105.0,1997,1.43294240133526,103.786732547129,2023,3,173.6,109.63636363636364,2983.71826171875
4,110.0,2001,1.38753228222895,103.892967111261,2022,12,171.9,104.75,3189.637451171875
3,104.0,1984,1.34863107372522,103.940290409375,2023,3,173.6,97.83333333333331,3166.15283203125
2,68.0,1986,1.36025027184777,103.747782999863,2022,9,168.1,97.66666666666669,2318.114990234375
2,53.0,1970,1.32698180867095,103.857761761594,2021,9,150.6,74.33333333333333,1801.383056640625
2,68.0,2015,1.38450243119902,103.771537431563,2022,3,159.5,108.0,2143.0712890625
4,121.0,1987,1.34860831209993,103.851843334947,2023,1,173.6,52.5,3671.8984375
4,110.0,2003,1.39296771940163,103.911961953324,2023,3,173.6,101.58333333333331,3271.05419921875
3,105.0,1999,1.40248288767082,103.744473228702,2021,6,146.4,111.125,2004.2486572265625
5,141.0,1997,1.35937096824888,103.932812069104,2021,2,142.2,97.83333333333331,2451.955810546875
4,121.0,1999,1.39002903680073,103.903517302026,2021,6,146.4,104.75,2221.419677734375
4,110.0,2001,1.33666055209239,103.703730274149,2021,4,146.4,91.46153846153848,2494.778076171875
2,67.0,1979,1.32936960154503,103.929067536324,2022,1,159.5,96.45454545454544,2008.427490234375
5,181.0,1992,1.42377923058461,103.840051834366,2022,7,168.1,99.1,3166.076416015625
5,157.0,1984,1.35085299679097,103.88632991316,2023,4,176.2,86.11111111111111,3996.990234375
5,150.0,1989,1.38014939686036,103.771126294353,2021,4,146.4,108.0,2356.83056640625
3,91.0,2005,1.3906986624878,103.907208774203,2021,7,150.6,104.75,2104.51611328125
2,64.0,1985,1.32851573037035,103.904729555598,2022,3,159.5,82.28571428571429,2110.826171875
4,121.0,1985,1.32844913301985,103.909937396599,2023,6,176.2,96.45454545454544,3506.967529296875
4,112.0,2003,1.35003507101178,103.704907936078,2022,1,159.5,91.46153846153848,2510.692626953125
3,109.0,1989,1.3397332157817,103.694494312117,2021,6,146.4,91.46153846153848,2326.27294921875
2,76.0,1976,1.30445136012651,103.90964857031,2021,3,142.2,77.33333333333333,2038.36865234375
2,67.0,1985,1.33066590908483,103.922843972485,2021,6,146.4,96.45454545454544,1882.29052734375
3,91.0,1985,1.37044549024151,103.898588733978,2021,12,155.7,86.11111111111111,2274.849609375
3,84.0,1988,1.34557177331253,103.95249806135,2021,11,155.7,97.83333333333331,2329.4736328125
5,143.0,1996,1.37441693620286,103.938207401151,2021,9,150.6,120.85714285714286,2588.640625
2,74.0,1988,1.41717564266771,103.839341384551,2021,1,142.2,99.1,1784.001220703125
4,121.0,1998,1.44557039670297,103.822062555826,2021,9,150.6,97.83333333333331,2258.545654296875
2,64.0,1985,1.35731626202304,103.945503131291,2022,8,168.1,97.83333333333331,2388.02490234375
2,74.0,1984,1.34862955734174,103.952853471968,2021,1,142.2,97.83333333333331,1904.5069580078125
3,93.0,1985,1.37363949194651,103.896187665708,2022,7,168.1,86.11111111111111,2671.76806640625
3,104.0,1988,1.35468494629081,103.93573717832,2022,2,159.5,97.83333333333331,2420.70751953125
4,118.0,2001,1.45114148417526,103.813629843094,2021,5,146.4,97.83333333333331,2137.223876953125
2,67.0,1978,1.36739612776859,103.838150007464,2022,5,163.9,108.625,2182.80517578125
2,60.0,1980,1.2845657545075,103.845379880925,2021,11,155.7,59.0,2467.913330078125
3,114.0,1990,1.37893861533693,103.741023148247,2021,11,155.7,111.125,2298.30810546875
4,110.0,2002,1.39058578077811,103.891617324,2021,2,142.2,104.75,2157.68505859375
4,110.0,2003,1.39104986151367,103.888846713825,2021,5,146.4,104.75,2179.475830078125
4,117.0,1978,1.30556381153272,103.785595231093,2021,6,146.4,71.2,2884.27734375
3,111.0,1984,1.34883662857191,103.746021679075,2022,7,168.1,97.66666666666669,2824.43408203125
3,113.0,1989,1.34778813419006,103.875198480006,2022,6,163.9,69.0,2923.226806640625
3,99.0,1985,1.32969408806205,103.910490219171,2021,7,150.6,96.45454545454544,2256.189208984375
4,110.0,2004,1.39463078246783,103.912293852531,2021,8,150.6,101.58333333333331,2197.99658203125
2,68.0,1979,1.36747901420817,103.855967139125,2023,7,178.5,108.625,2703.376708984375
3,93.0,2016,1.32918105126141,103.888248441219,2021,10,155.7,82.28571428571429,2703.266845703125
4,121.0,1998,1.34096054679072,103.747453693181,2021,10,155.7,129.5,2684.864013671875
4,114.0,2004,1.39572273025553,103.915305978671,2022,4,163.9,101.58333333333331,2474.77880859375
5,141.0,1998,1.3891027253423,103.904819113359,2021,11,155.7,104.75,2423.73486328125
3,91.0,2001,1.45332598016276,103.816840072575,2022,9,168.1,97.83333333333331,2667.1455078125
2,65.0,1976,1.30703602610859,103.784633269754,2023,2,173.6,71.2,2835.756591796875
3,90.0,2001,1.3926095622156,103.901592552822,2021,11,155.7,104.75,2163.771240234375
2,70.0,1987,1.37280277826625,103.889740249273,2023,5,176.2,86.11111111111111,2619.292236328125
2,68.0,1980,1.37939470300077,103.839157232686,2021,11,155.7,108.625,2011.9754638671875
2,67.0,1980,1.3076365648207,103.761325947461,2023,5,176.2,75.25,2798.60302734375
2,68.0,1984,1.35159086987043,103.74450960649,2022,4,163.9,97.66666666666669,2055.40625
3,100.0,1997,1.34600894344315,103.744423616373,2022,1,159.5,97.66666666666669,2367.022705078125
4,110.0,2000,1.3933884601797,103.898081358537,2021,3,142.2,104.75,2164.53076171875
3,102.0,1997,1.34020748183852,103.721534317406,2022,1,159.5,91.46153846153848,2446.95849609375
2,67.0,1977,1.369196965617,103.841666636086,2022,1,159.5,108.625,2060.445068359375
4,123.0,1984,1.35070236635392,103.945183618846,2021,10,155.7,97.83333333333331,2551.642578125
3,96.0,2000,1.29318964398969,103.81125258838,2022,7,168.1,71.2,3385.26611328125
4,108.0,2008,1.35636968053202,103.938669139067,2023,1,173.6,97.83333333333331,3737.8154296875
2,67.0,1979,1.3171180855602,103.769961809562,2022,9,168.1,75.25,2604.86572265625
3,82.0,1975,1.34100493622927,103.85441254396,2021,5,146.4,90.875,2186.6484375
4,110.0,2004,1.44381513960749,103.807945069315,2021,10,155.7,109.63636363636364,2179.01611328125
3,104.0,1987,1.43157507111366,103.840815307979,2023,4,176.2,99.1,3047.290771484375
3,107.0,1996,1.39974204768206,103.743861775626,2022,9,168.1,111.125,2734.05224609375
2,56.0,1971,1.3267405056425,103.857576254516,2023,2,173.6,74.33333333333333,2393.348388671875
4,120.0,1987,1.36167974405645,103.744897400512,2023,6,176.2,97.66666666666669,3380.575439453125
3,92.0,1978,1.3296379833018,103.93882252492,2023,3,173.6,96.45454545454544,3052.816162109375
4,110.0,2005,1.3989402044243,103.916372554304,2022,5,163.9,101.58333333333331,2600.0986328125
5,146.0,1993,1.37301618639189,103.962368251713,2021,6,146.4,120.85714285714286,2343.510009765625
2,74.0,1983,1.30454704525517,103.768773617907,2022,4,163.9,75.25,2173.694091796875
5,144.0,1997,1.443718029954,103.803634259711,2021,9,150.6,109.63636363636364,2436.347412109375
2,73.0,1988,1.37526298800703,103.771656502775,2021,8,150.6,108.0,1844.3150634765625
4,110.0,2003,1.39701308622338,103.909354092412,2021,5,146.4,101.58333333333331,2149.49462890625
3,104.0,1988,1.34464143544848,103.955916773177,2022,4,163.9,97.83333333333331,2499.078369140625
4,110.0,2006,1.38445556909348,103.896252814643,2021,8,150.6,104.75,2329.996337890625
4,110.0,2002,1.31156993573207,103.76686707803,2022,5,163.9,75.25,3268.55908203125
4,122.0,1999,1.38854895437159,103.898488236525,2021,2,142.2,104.75,2185.663330078125
3,108.0,1996,1.39942410073335,103.743786296577,2022,2,159.5,111.125,2352.201904296875
3,92.0,2008,1.38172125180474,103.895197996712,2021,7,150.6,104.75,2302.388427734375
2,64.0,1988,1.37653754453637,103.769042225686,2021,4,146.4,108.0,1718.224853515625
2,67.0,1979,1.30423592481834,103.76785339614,2022,11,171.9,75.25,2583.66796875
2,75.0,1982,1.34769662535556,103.946229920882,2022,12,171.9,97.83333333333331,2682.02734375
4,120.0,1998,1.37603204309398,103.881497888579,2023,7,178.5,86.11111111111111,3333.78125
5,131.0,2000,1.39556120814367,103.904021658575,2021,10,155.7,104.75,2388.580810546875
3,106.0,1996,1.37564544660894,103.935863846869,2021,6,146.4,120.85714285714286,2174.526611328125
4,116.0,2003,1.32275524437283,103.738658086826,2022,1,159.5,129.5,2662.32861328125
4,125.0,1989,1.32557930714658,103.91065754789,2021,6,146.4,96.45454545454544,2540.949951171875
4,123.0,1984,1.35070236635392,103.945183618846,2022,6,163.9,97.83333333333331,2890.919921875
2,68.0,2018,1.33830690836287,103.842842807207,2022,12,171.9,90.875,3420.76025390625
2,68.0,1981,1.44421587707158,103.77402718469,2023,7,178.5,109.63636363636364,2409.989990234375
4,112.0,2015,1.44746980055218,103.803227069534,2023,2,173.6,109.63636363636364,3498.603271484375
4,120.0,1999,1.37856931410449,103.738475704352,2021,4,146.4,111.125,2174.203369140625
3,88.0,1987,1.35836507850491,103.954080977461,2021,1,142.2,97.83333333333331,2182.8046875
3,101.0,1999,1.37859282552753,103.737126374388,2023,1,173.6,111.125,2828.71435546875
2,81.0,1980,1.31797801720797,103.767831518404,2022,10,171.9,75.25,2700.538330078125
3,95.0,2004,1.3890042738829,103.876069073536,2022,7,168.1,104.75,2615.006103515625
2,67.0,1985,1.4308063369681,103.83426814362,2022,3,159.5,99.1,2065.74951171875
4,112.0,2010,1.33733224567145,103.721601005091,2022,3,159.5,91.46153846153848,2850.087646484375
4,105.0,2015,1.37187505519024,103.950580696055,2021,6,146.4,120.85714285714286,2689.278076171875
2,67.0,1979,1.31916901650246,103.769053994968,2023,3,173.6,75.25,2836.222412109375
2,67.0,1983,1.33789037717129,103.742428065764,2021,6,146.4,129.5,1958.605224609375
3,94.0,2011,1.39274604000734,103.877421746156,2023,2,173.6,104.75,3298.185546875
2,64.0,1986,1.35383954328532,103.873319340588,2022,8,168.1,69.0,2482.522705078125
4,125.0,1985,1.43151402272611,103.834321462185,2021,2,142.2,99.1,2196.8798828125
3,113.0,1989,1.36618432371868,103.954324674252,2021,1,142.2,120.85714285714286,2188.566162109375
3,91.0,1993,1.33738746819329,103.738527627347,2021,5,146.4,129.5,2314.36279296875
2,61.0,2003,1.31254953553443,103.771676380482,2021,3,142.2,75.25,2156.30810546875
3,92.0,2013,1.42714143019714,103.84223128885,2021,6,146.4,99.1,2157.91015625
3,107.0,1995,1.34536778100039,103.700027619601,2022,2,159.5,91.46153846153848,2374.439697265625
2,64.0,1988,1.37764375094845,103.769975127983,2021,1,142.2,108.0,1678.45166015625
2,74.0,1984,1.27392939929265,103.825310761145,2021,4,146.4,108.375,2075.71533203125
2,71.0,1972,1.3183075369852,103.86292186863,2022,1,159.5,74.33333333333333,2194.68798828125
2,74.0,1983,1.30454704525517,103.768773617907,2023,5,176.2,75.25,2755.849365234375
4,121.0,1987,1.31978885138438,103.767787535116,2023,7,178.5,75.25,3867.688232421875
3,117.0,1992,1.35554884726043,103.848541212741,2021,2,142.2,52.5,2637.753173828125
3,114.0,1990,1.37893861533693,103.741023148247,2023,3,173.6,111.125,3128.856201171875
3,90.0,2006,1.45595291786323,103.813547483063,2021,5,146.4,97.83333333333331,2009.0650634765625
3,104.0,1988,1.41537030654282,103.836073515403,2022,3,159.5,99.1,2390.20703125
5,140.0,1999,1.37525196763041,103.888186047391,2021,6,146.4,86.11111111111111,2426.675537109375
3,103.0,1993,1.36637938294119,103.839482297653,2022,3,159.5,108.625,2480.484375
2,60.0,1985,1.35384811106518,103.866961802929,2023,3,173.6,69.0,2730.8818359375
3,84.0,1986,1.42707820696356,103.832706088136,2021,8,150.6,99.1,2152.56005859375
3,103.0,1988,1.37494110084207,103.774856358424,2022,5,163.9,108.0,2426.708740234375
2,73.0,1985,1.35479532321043,103.953935558339,2021,11,155.7,97.83333333333331,2039.4368896484373
3,106.0,1990,1.38042453397783,103.747021675644,2023,2,173.6,111.125,2960.63671875
2,67.0,1976,1.36776947218047,103.841255432522,2023,3,173.6,108.625,2624.808349609375
3,104.0,1984,1.30730729862781,103.889390130934,2021,5,146.4,82.28571428571429,2454.189208984375
4,117.0,1977,1.28365235024006,103.815411052175,2022,2,159.5,108.375,2947.64990234375
4,121.0,1998,1.37315869844339,103.870675913355,2022,8,168.1,69.0,2916.581787109375
