town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
jurong west,improved,110.0,2002,1.34446133704193,103.702315277328,jurong west central,jurong west,west region,3700,2022,8,90883.875,2022,8,3221.67,773.0,Boon Lay,2,643.0,Pioneer Mall,3,773.0,Boon Lay,2,4,19.33371980417326,21,340.5
woodlands,premium apartment,102.0,2000,1.44052377312844,103.803747098861,woodlands east,woodlands,north region,2300,2021,6,50698.375,2021,6,3089.49,315.0,Admiralty,1,245.0,Admiralty Place,2,315.0,Admiralty,1,3,18.39430412269829,23,258.4
choa chu kang,model a,104.0,1993,1.38513876368188,103.741050016887,peng siang,choa chu kang,west region,3550,2023,1,92845.0,2023,1,3242.46,370.0,Choa Chu Kang,1,466.0,Lot One,3,370.0,Choa Chu Kang,1,3,17.684857205512955,30,288.7
ang mo kio,new generation,98.0,1979,1.36860660305158,103.850808805402,chong boon,ang mo kio,north-east region,4000,2023,7,104442.375,2023,7,3139.47,203.0,Ang Mo Kio,1,484.0,Jubilee Square,2,203.0,Ang Mo Kio,1,3,9.18713168414589,44,349.9
bukit panjang,model a,100.0,1998,1.38454226730659,103.767683903715,saujana,bukit panjang,west region,2400,2021,12,66886.25,2021,12,3072.97,910.0,Bukit Panjang,1,188.0,Greenridge Shopping Centre,5,910.0,Bukit Panjang,1,3,15.408211457386145,25,274.7
tampines,model a,111.0,1995,1.35114570469273,103.961798123148,tampines east,tampines,east region,2100,2021,6,50698.375,2021,6,3089.49,974.0,Tampines East,1,1353.0,Eastpoint Mall,0,974.0,Tampines East,1,3,12.72632782022694,28,316.29999999999995
jurong east,improved,73.0,1979,1.31902239271028,103.746691863405,teban gardens,jurong east,west region,1700,2021,2,44871.0,2021,2,2880.64,1665.0,Jurong East,0,1552.0,Jem,0,1665.0,Jurong East,0,2,13.786856186561952,44,234.4
sengkang,premium apartment,110.0,2006,1.38476706087905,103.895957786939,compassvale,sengkang,north-east region,4050,2023,7,104442.375,2023,7,3139.47,345.0,Buangkok,2,411.0,Sengkang Grand Mall,3,345.0,Buangkok,2,4,11.294345077295205,17,357.79999999999995
tampines,improved,60.0,1985,1.35819601830911,103.945015695225,tampines east,tampines,east region,2600,2022,8,90883.875,2022,8,3221.67,405.0,Tampines,2,623.0,Tampines Mall,4,405.0,Tampines,2,2,11.733633349067714,38,343.1
sembawang,model a,101.0,1999,1.44732828215134,103.81582008771,sembawang central,sembawang,north region,2950,2023,4,104404.75,2023,4,3270.51,516.0,Sembawang,1,416.0,Sun Plaza,1,516.0,Sembawang,1,3,18.646821536168453,24,319.5
punggol,premium apartment,110.0,2005,1.39967633454267,103.915391620725,waterway east,punggol,north-east region,2050,2021,3,43812.0,2021,3,2973.0,1574.0,Punggol,0,410.0,Oasis Terraces,2,1574.0,Punggol,0,4,13.59831692380003,18,325.1
bedok,new generation,91.0,1978,1.32726007220341,103.940848770214,bedok north,bedok,east region,2000,2022,3,79016.0,2022,3,3148.86,591.0,Tanah Merah,1,1262.0,Djitsun Mall Bedok,0,591.0,Tanah Merah,1,3,9.358621747532904,45,323.29999999999995
bedok,standard,120.0,1977,1.32509255644891,103.942110168405,bedok south,bedok,east region,2700,2022,8,90883.875,2022,8,3221.67,498.0,Tanah Merah,1,1400.0,Djitsun Mall Bedok,0,498.0,Tanah Merah,1,4,9.372556860322373,46,326.29999999999995
bedok,improved,65.0,1974,1.32371728387748,103.92500108451,kembangan,bedok,east region,2100,2021,3,43812.0,2021,3,2973.0,560.0,Bedok,1,480.0,Bedok Mall,2,560.0,Bedok,1,2,7.635081615294502,49,289.2
bukit batok,model a,73.0,1987,1.36319798587253,103.75080463345,hong kah north,bukit batok,west region,3150,2023,3,102714.375,2023,3,3129.75,519.0,Bukit Gombak,1,1438.0,West Mall,0,519.0,Bukit Gombak,1,2,15.383044591794231,36,292.0
jurong east,model a,105.0,1984,1.34835984001849,103.730997471516,yuhua west,jurong east,west region,3700,2023,5,103440.75,2023,5,3158.8,708.0,Chinese Garden,1,1905.0,Taman Jurong Shopping Centre,0,708.0,Chinese Garden,1,3,16.52714483102204,39,284.79999999999995
jurong west,model a,109.0,1989,1.3397332157817,103.694494312117,yunnan,jurong west,west region,1900,2022,7,88514.75,2022,7,3090.63,403.0,Pioneer,1,374.0,Pioneer Mall,1,403.0,Pioneer,1,3,19.99829163105117,34,297.1
woodlands,premium apartment,92.0,2015,1.43829151566128,103.794612853493,midview,woodlands,north region,2150,2021,7,50467.0,2021,7,3107.59,745.0,Admiralty,3,152.0,888 Plaza,6,745.0,Admiralty,3,3,18.579429017312656,8,255.8
punggol,premium apartment,110.0,2005,1.3994959700372,103.914954508817,waterway east,punggol,north-east region,1800,2021,3,43812.0,2021,3,2973.0,1535.0,Punggol,0,406.0,Oasis Terraces,2,1535.0,Punggol,0,4,13.560607153019507,18,325.1
jurong west,improved,110.0,2000,1.33802845810167,103.697356787497,jurong west central,jurong west,west region,2850,2021,11,66327.0,2021,11,3041.29,49.0,Pioneer,2,405.0,Pioneer Mall,1,49.0,Pioneer,2,4,19.638960328381724,23,297.1
bukit panjang,maisonette,150.0,1988,1.37404915665664,103.768885136299,jelebu,bukit panjang,west region,3450,2022,12,96230.25,2022,12,3225.45,690.0,Cashew,1,742.0,Hillion Mall,2,690.0,Cashew,1,5,14.514755952232049,35,274.7
ang mo kio,new generation,83.0,1979,1.36848406233048,103.855468149019,chong boon,ang mo kio,north-east region,2950,2023,6,105592.375,2023,6,3166.3,676.0,Ang Mo Kio,1,924.0,Jubilee Square,1,676.0,Ang Mo Kio,1,2,9.088615523132807,44,225.7
queenstown,improved,65.0,1977,1.31010302594118,103.788545950724,ghim moh,queenstown,central region,2050,2022,4,79098.625,2022,4,3303.07,471.0,Buona Vista,3,366.0,The Star Vista,3,471.0,Buona Vista,3,2,9.037570498388176,46,242.3
bukit batok,improved,118.0,1997,1.35175349601751,103.748972264353,bukit batok central,bukit batok,west region,3800,2023,3,102714.375,2023,3,3129.75,308.0,Bukit Batok,2,154.0,West Mall,1,308.0,Bukit Batok,2,4,14.903924664817552,26,300.4
jurong west,new generation,67.0,1983,1.34942131073209,103.71701184524,hong kah,jurong west,west region,2300,2021,7,50467.0,2021,7,3107.59,722.0,Lakeside,1,608.0,Boon Lay Shopping Centre,1,722.0,Lakeside,1,2,18.001706372639134,40,313.9
sengkang,model a,92.0,2005,1.38530709577874,103.897870151664,sengkang town centre,sengkang,north-east region,2600,2022,4,79098.625,2022,4,3303.07,565.0,Buangkok,2,458.0,Rivervale Plaza,3,565.0,Buangkok,2,3,11.414701199501664,18,324.0
serangoon,model a,105.0,1985,1.35479953784915,103.869534332454,serangoon central,serangoon,north-east region,3550,2023,1,92845.0,2023,1,3242.46,451.0,Serangoon,3,519.0,NEX,1,451.0,Serangoon,3,3,7.488609677335921,38,366.0
woodlands,model a,93.0,2013,1.44108596725738,103.778120234676,woodlands west,woodlands,north region,2400,2023,4,104404.75,2023,4,3270.51,1044.0,Marsiling,0,861.0,Marsiling Mall,1,1044.0,Marsiling,0,3,19.70866042854568,10,233.0
bukit panjang,model a,103.0,1989,1.37499058666436,103.769509869284,jelebu,bukit panjang,west region,2300,2023,7,104442.375,2023,7,3139.47,813.0,Cashew,1,737.0,Hillion Mall,3,813.0,Cashew,1,3,14.532688001383155,34,274.7
jurong east,model a,72.0,2013,1.32378355041705,103.7385183842,teban gardens,jurong east,west region,1850,2022,1,65851.375,2022,1,3134.25,1132.0,Jurong East,0,1077.0,JCube,0,1132.0,Jurong East,0,2,14.802834387968064,10,56.2
bukit merah,improved,65.0,1975,1.29021420176947,103.822356844711,henderson hill,bukit merah,central region,2250,2021,12,66886.25,2021,12,3072.97,628.0,Redhill,2,772.0,Tiong Bahru Plaza,1,628.0,Redhill,2,2,4.932068380810451,48,274.3
bukit timah,maisonette,146.0,1989,1.33753956576433,103.773161066389,anak bukit,bukit timah,central region,2950,2021,10,60908.375,2021,10,3051.11,472.0,Beauty World,1,586.0,Beauty World Plaza,3,472.0,Beauty World,1,5,11.786856124720137,34,167.39999999999998
queenstown,model a,67.0,2013,1.30837126346035,103.785133508433,ghim moh,queenstown,central region,2300,2022,11,99472.875,2022,11,3102.51,626.0,Buona Vista,4,409.0,The Star Vista,2,626.0,Buona Vista,4,2,9.352971503846922,10,245.3
ang mo kio,new generation,68.0,1981,1.36243186402478,103.851030689651,townsville,ang mo kio,north-east region,2500,2023,1,92845.0,2023,1,3242.46,850.0,Ang Mo Kio,1,1099.0,Jubilee Square,0,850.0,Ang Mo Kio,1,2,8.509200736727253,42,337.29999999999995
jurong east,improved,72.0,1979,1.31962057942712,103.747111361741,teban gardens,jurong east,west region,1800,2022,2,71757.125,2022,2,3242.24,1617.0,Jurong East,0,1500.0,Jem,0,1617.0,Jurong East,0,2,13.758864985409591,44,234.4
yishun,maisonette,154.0,1988,1.42604221278806,103.844359041809,yishun east,yishun,north region,2500,2021,11,66327.0,2021,11,3041.29,1107.0,Yishun,0,836.0,Junction Nine,3,1107.0,Yishun,0,5,15.601403390956028,35,319.5
kallang/whampoa,improved,87.0,1974,1.32448737406528,103.866368168069,bendemeer,kallang,central region,3700,2022,10,89580.25,2022,10,2969.95,683.0,Geylang Bahru,3,876.0,The Poiz,1,683.0,Geylang Bahru,3,3,4.111252297938555,49,313.0
punggol,model a,93.0,2016,1.40592709928122,103.897013157327,matilda,punggol,north-east region,1900,2021,3,43812.0,2021,3,2973.0,585.0,Punggol,1,578.0,Waterway Point,1,585.0,Punggol,1,3,13.59281609709793,7,341.0
yishun,improved,125.0,1985,1.43151402272611,103.834321462185,yishun west,yishun,north region,3150,2023,3,102714.375,2023,3,3129.75,229.0,Yishun,1,434.0,Northpoint City,2,229.0,Yishun,1,4,16.410081771867013,38,316.5
clementi,new generation,67.0,1984,1.32271179028812,103.76988810369,sunset way,clementi,west region,1900,2021,4,50396.75,2021,4,3155.06,993.0,Commonwealth,2,791.0,321 Clementi,1,993.0,Commonwealth,2,2,11.445561445954327,39,375.1
bedok,improved,59.0,1978,1.33164071248973,103.931167665142,bedok north,bedok,east region,2950,2023,3,102714.375,2023,3,3129.75,565.0,Bedok Reservoir,2,640.0,Djitsun Mall Bedok,2,565.0,Bedok Reservoir,2,2,8.690716910306632,45,291.0
woodlands,new generation,97.0,1979,1.4431021898587,103.773366512748,north coast,woodlands,north region,2750,2022,6,83323.125,2022,6,3092.8,1167.0,Marsiling,0,1286.0,Marsiling Mall,0,1167.0,Marsiling,0,3,20.169717299533477,44,114.0
hougang,improved,60.0,1985,1.36984770803551,103.883701202398,hougang west,hougang,north-east region,1700,2022,3,79016.0,2022,3,3148.86,953.0,Hougang,1,794.0,Hougang 1,1,953.0,Hougang,1,2,9.349350353783407,38,363.4
bishan,improved,120.0,1987,1.34897431725156,103.851306462341,bishan east,bishan,central region,2750,2021,7,50467.0,2021,7,3107.59,266.0,Bishan,2,346.0,Junction 8,2,266.0,Bishan,2,4,7.043363709415854,36,373.4
serangoon,simplified,64.0,1988,1.3540621505521,103.871213735958,serangoon central,serangoon,north-east region,2600,2023,3,102714.375,2023,3,3129.75,336.0,Serangoon,3,371.0,NEX,2,336.0,Serangoon,3,2,7.417145080675988,35,366.0
bukit batok,model a,106.0,1984,1.34817353357762,103.745025213312,bukit batok central,bukit batok,west region,2750,2023,7,104442.375,2023,7,3139.47,509.0,Bukit Batok,1,517.0,West Mall,1,509.0,Bukit Batok,1,3,15.108617623787143,39,300.4
marine parade,improved,65.0,1975,1.30370556638513,103.911444787591,marine parade,marine parade,central region,3150,2023,7,104442.375,2023,7,3139.47,1935.0,Kembangan,0,639.0,Parkway Parade,4,329.0,Marine Terrace,2,2,5.296063361005572,48,240.9
yishun,model a,73.0,1988,1.41839680437318,103.837739340409,yishun south,yishun,north region,1800,2021,2,44871.0,2021,2,2880.64,528.0,Khatib,1,395.0,Wisteria Mall,1,528.0,Khatib,1,2,14.903806821977218,35,270.5
bukit merah,standard,64.0,1969,1.28874603704088,103.828824191655,bukit ho swee,bukit merah,central region,2200,2021,5,52199.625,2021,5,3055.02,349.0,Tiong Bahru,3,284.0,Tiong Bahru Plaza,2,349.0,Tiong Bahru,3,2,4.2062025238175975,54,277.3
bedok,new generation,91.0,1981,1.3340607503551,103.916898741089,kaki bukit,bedok,east region,1900,2021,4,50396.75,2021,4,3155.06,142.0,Bedok North,2,1661.0,Djitsun Mall Bedok,0,142.0,Bedok North,2,3,7.615858575298517,42,314.9
jurong west,improved,111.0,2002,1.35266387212157,103.704448082084,wenya,jurong west,west region,2300,2022,10,89580.25,2022,10,2969.95,1574.0,Boon Lay,0,408.0,Square 2,2,1574.0,Boon Lay,0,4,19.43111960751898,21,337.5
hougang,simplified,89.0,1985,1.37084420462336,103.885431882212,hougang west,hougang,north-east region,3150,2023,5,103440.75,2023,5,3158.8,761.0,Hougang,1,848.0,Hougang 1,3,761.0,Hougang,1,3,9.498327351920484,38,363.4
bukit panjang,premium apartment,130.0,2002,1.38698243415701,103.773788455756,fajar,bukit panjang,west region,2000,2021,7,50467.0,2021,7,3107.59,1626.0,Bukit Panjang,0,499.0,Fajar Shopping Centre,2,1626.0,Bukit Panjang,0,5,15.128505061209934,21,274.7
bukit merah,new generation,82.0,1978,1.27406230448123,103.810424079622,telok blangah drive,bukit merah,central region,2000,2021,10,60908.375,2021,10,3051.11,380.0,Telok Blangah,2,1577.0,Alexandra Central,0,380.0,Telok Blangah,2,2,6.4260068366034,45,194.7
clementi,new generation,67.0,1980,1.30674896245195,103.760633580535,clementi west,clementi,west region,2100,2021,8,51997.375,2021,8,3055.05,1059.0,Commonwealth,0,702.0,West Coast Plaza,3,1059.0,Commonwealth,0,2,11.9769683637962,43,258.4
pasir ris,apartment,146.0,1993,1.37019473534464,103.961614666613,pasir ris drive,pasir ris,east region,2400,2021,10,60908.375,2021,10,3051.11,1408.0,Pasir Ris,0,484.0,Loyang Point,2,1408.0,Pasir Ris,0,5,13.999561970683196,30,254.6
bukit merah,new generation,92.0,1978,1.27349303763916,103.809744638751,telok blangah drive,bukit merah,central region,2350,2021,6,50698.375,2021,6,3089.49,310.0,Telok Blangah,2,1612.0,Alexandra Central,0,310.0,Telok Blangah,2,3,6.514347632011566,45,136.6
bukit panjang,improved,121.0,1998,1.3870334545891,103.768120654409,saujana,bukit panjang,west region,1700,2021,9,54951.625,2021,9,3041.73,1133.0,Bukit Panjang,0,290.0,Greenridge Shopping Centre,3,1133.0,Bukit Panjang,0,4,15.569232482075618,25,274.7
clementi,new generation,67.0,1979,1.31966316716168,103.769139839665,clementi north,clementi,west region,2500,2022,11,99472.875,2022,11,3102.51,670.0,Commonwealth,2,466.0,321 Clementi,3,670.0,Commonwealth,2,2,11.413096503428871,44,330.5
ang mo kio,improved,60.0,1986,1.37400071781295,103.83643153142,kebun bahru,ang mo kio,north-east region,1900,2023,7,104442.375,2023,7,3139.47,283.0,Mayflower,1,1083.0,Broadway Plaza,0,283.0,Mayflower,1,2,10.186267955780254,37,353.6
bedok,new generation,73.0,1978,1.32283703302242,103.939124525951,bedok south,bedok,east region,2100,2022,5,77035.625,2022,5,3165.18,909.0,Tanah Merah,1,1125.0,Djitsun Mall Bedok,0,909.0,Tanah Merah,1,2,8.963981317704487,45,326.29999999999995
bedok,new generation,73.0,1977,1.3228317365472,103.932852166088,bedok south,bedok,east region,1900,2021,8,51997.375,2021,8,3055.05,339.0,Bedok,1,460.0,Bedok Mall,2,339.0,Bedok,1,2,8.342521770159273,46,323.29999999999995
jurong east,new generation,67.0,1983,1.3451446878869,103.734750459542,yuhua west,jurong east,west region,1650,2021,10,60908.375,2021,10,3051.11,391.0,Chinese Garden,1,1454.0,JCube,0,391.0,Chinese Garden,1,2,16.00091296034819,40,287.79999999999995
choa chu kang,model a,105.0,1993,1.3812909121038,103.750296649613,teck whye,choa chu kang,west region,2500,2022,11,99472.875,2022,11,3102.51,799.0,Choa Chu Kang,1,280.0,Teck Whye Shopping Centre,3,799.0,Choa Chu Kang,1,3,16.613350315897243,30,326.29999999999995
ang mo kio,model a,130.0,1996,1.37751709681128,103.838053184066,yio chu kang west,ang mo kio,north-east region,4200,2023,4,104404.75,2023,4,3270.51,693.0,Mayflower,3,1075.0,Broadway Plaza,0,693.0,Mayflower,3,4,10.500239145656364,27,356.6
punggol,improved,110.0,2003,1.39600799204919,103.910764686722,punggol field,punggol,north-east region,2200,2021,3,43812.0,2021,3,2973.0,1345.0,Punggol,0,332.0,Punggol Plaza,3,1345.0,Punggol,0,4,13.022896582841785,20,325.1
yishun,simplified,64.0,1988,1.43660111000642,103.83109095206,yishun west,yishun,north region,1750,2021,3,43812.0,2021,3,2973.0,736.0,Canberra,2,771.0,Canberra Plaza,2,736.0,Canberra,2,2,17.04214500004106,35,299.0
bukit merah,standard,60.0,1969,1.2881713453856,103.828454024092,bukit ho swee,bukit merah,central region,2200,2022,2,71757.125,2022,2,3242.24,273.0,Tiong Bahru,3,212.0,Tiong Bahru Plaza,2,273.0,Tiong Bahru,3,2,4.245752707495692,54,274.3
bedok,new generation,68.0,1979,1.33426946144275,103.926542284602,bedok north,bedok,east region,2950,2023,1,92845.0,2023,1,3242.46,684.0,Bedok Reservoir,2,966.0,Djitsun Mall Bedok,1,684.0,Bedok Reservoir,2,2,8.448081958395786,44,292.2
bedok,model a,105.0,1984,1.32684846948333,103.919015573079,kembangan,bedok,east region,2100,2023,3,102714.375,2023,3,3129.75,885.0,Bedok North,2,1155.0,Bedok Mall,0,885.0,Bedok North,2,3,7.282028373769172,39,314.9
punggol,model a,93.0,2012,1.40382435066928,103.908909336084,waterway east,punggol,north-east region,2600,2023,6,105592.375,2023,6,3166.3,766.0,Punggol,1,518.0,Oasis Terraces,2,766.0,Punggol,1,3,13.76011556488656,11,322.1
pasir ris,improved,127.0,1994,1.36484627527981,103.964113174726,pasir ris drive,pasir ris,east region,2350,2022,6,83323.125,2022,6,3092.8,1427.0,Tampines East,0,254.0,Loyang Point,1,1427.0,Tampines East,0,4,13.832872515609273,29,292.9
tampines,model a,104.0,1984,1.34728360419145,103.936553864724,tampines west,tampines,east region,1900,2021,2,44871.0,2021,2,2880.64,283.0,Tampines West,1,634.0,Tampines 1,4,283.0,Tampines West,1,3,10.22601085074154,39,348.0
central,improved,82.0,1982,1.30671098278725,103.85013440636,farrer park,rochor,central region,2600,2021,1,45187.375,2021,1,2858.9,68.0,Little India,11,82.0,Tekka Centre,8,68.0,Little India,11,3,2.8148216889836286,41,380.7
bedok,new generation,67.0,1979,1.33244414877355,103.941297978178,bedok north,bedok,east region,2600,2022,8,90883.875,2022,8,3221.67,810.0,Tanah Merah,1,1483.0,Djitsun Mall Bedok,0,810.0,Tanah Merah,1,2,9.686973382147688,44,352.2
bedok,new generation,92.0,1979,1.33098173461878,103.933604621756,bedok north,bedok,east region,2500,2022,12,96230.25,2022,12,3225.45,644.0,Bedok Reservoir,2,704.0,Djitsun Mall Bedok,2,644.0,Bedok Reservoir,2,3,8.875516386486776,44,329.29999999999995
woodlands,improved,119.0,1996,1.43975611226903,103.796157190366,woodlands east,woodlands,north region,2950,2021,8,51997.375,2021,8,3055.05,537.0,Admiralty,1,308.0,888 Plaza,4,537.0,Admiralty,1,4,18.65375919208352,27,249.8
jurong west,premium apartment,135.0,2000,1.34426725618628,103.705833695408,jurong west central,jurong west,west region,2550,2021,3,43812.0,2021,3,2973.0,630.0,Boon Lay,1,544.0,Jurong Point,3,630.0,Boon Lay,1,5,18.95740397278711,23,337.5
pasir ris,model a,104.0,1992,1.36965312318782,103.949169331019,pasir ris central,pasir ris,east region,2150,2022,9,92942.625,2022,9,3115.08,373.0,Pasir Ris,1,308.0,White Sands,1,373.0,Pasir Ris,1,3,12.945465039526656,31,286.9
ang mo kio,new generation,97.0,1977,1.36664920473672,103.84525455598,townsville,ang mo kio,north-east region,2700,2022,8,90883.875,2022,8,3221.67,602.0,Ang Mo Kio,1,593.0,Broadway Plaza,2,602.0,Ang Mo Kio,1,3,9.11483536694678,46,386.3
jurong east,improved,122.0,1987,1.34257472073046,103.736290436718,yuhua east,jurong east,west region,2600,2021,2,44871.0,2021,2,2880.64,393.0,Chinese Garden,1,1123.0,JCube,0,393.0,Chinese Garden,1,4,15.730797659552628,36,233.4
tampines,maisonette,154.0,1988,1.35429332820868,103.937594958874,tampines west,tampines,east region,3700,2022,9,92942.625,2022,9,3115.08,609.0,Tampines,3,296.0,Our Tampines Hub,4,609.0,Tampines,3,5,10.832882042087776,35,336.79999999999995
yishun,improved,112.0,2015,1.43450592896688,103.843292004282,yishun east,yishun,north region,2100,2022,9,92942.625,2022,9,3115.08,1067.0,Yishun,0,243.0,Junction Nine,1,1067.0,Yishun,0,4,16.54945174882283,8,319.5
punggol,model a,90.0,2015,1.40605924173081,103.912020670376,waterway east,punggol,north-east region,2500,2021,9,54951.625,2021,9,3041.73,1124.0,Punggol,0,394.0,Oasis Terraces,1,1030.0,Punggol Coast,0,3,14.113835587551376,8,322.1
woodlands,model a,101.0,1999,1.43671737829561,103.803192512642,woodlands east,woodlands,north region,2200,2022,4,79098.625,2022,4,3303.07,496.0,Admiralty,1,451.0,Admiralty Place,2,496.0,Admiralty,1,3,18.02756922647718,24,249.8
jurong west,improved,110.0,2001,1.33943036999687,103.697683971767,jurong west central,jurong west,west region,2600,2021,12,66886.25,2021,12,3072.97,206.0,Pioneer,2,254.0,Pioneer Mall,1,206.0,Pioneer,2,4,19.64933653046561,22,300.1
