Id,Predicted
9613,3465.5698
9614,2958.3145
9615,2871.6235
9616,2281.1099
9617,2191.1992
9618,3453.9749
9619,1846.5764
9620,3230.8435
9621,2524.2568
9622,3352.3457
9623,2255.5547
9624,2270.6548
9625,2774.1978
9626,2169.9624
9627,2776.8706
9628,2915.003
9629,2159.2463
9630,2585.128
9631,2088.7983
9632,2094.0005
9633,2117.4734
9634,2053.4934
9635,3880.9978
9636,2919.0144
9637,2805.3704
9638,1973.925
9639,3157.955
9640,2905.2515
9641,2693.8115
9642,1981.1503
9643,2412.3672
9644,3229.0881
9645,2245.441
9646,2104.5798
9647,3634.3142
9648,1997.4089
9649,2339.7717
9650,2511.0088
9651,2355.5955
9652,3000.3125
9653,2833.306
9654,2463.8142
9655,2299.7974
9656,2238.469
9657,2771.9778
9658,2919.2593
9659,2612.4448
9660,3219.0876
9661,1786.3416
9662,2641.6067
9663,2456.2417
9664,2038.1584
9665,2743.4158
9666,2882.0647
9667,2380.577
9668,3156.5002
9669,2477.4983
9670,2100.7654
9671,1961.6501
9672,2291.4902
9673,3753.885
9674,2578.2358
9675,3275.7817
9676,2172.0957
9677,2727.944
9678,2929.6716
9679,1960.3314
9680,1929.0929
9681,2706.0007
9682,2167.4614
9683,1922.591
9684,2137.38
9685,3475.8857
9686,2225.1987
9687,2270.0557
9688,2302.8608
9689,2097.534
9690,2582.5
9691,4017.6057
9692,2316.6409
9693,3134.4658
9694,2096.6033
9695,2777.571
9696,2029.705
9697,2977.3167
9698,3363.666
9699,3733.0054
9700,2262.465
9701,2527.425
9702,2474.6082
9703,2251.279
9704,2210.0635
9705,2395.6497
9706,2625.5864
9707,1853.4064
9708,3072.8704
9709,2936.2776
9710,1655.6254
9711,3551.6396
9712,2552.6018
9713,1919.6799
9714,1935.9519
9715,3937.2144
9716,2201.5059
9717,1860.7751
9718,2705.8247
9719,3311.6436
9720,3263.218
9721,2428.2527
9722,2837.2395
9723,3020.0828
9724,2264.2798
9725,1942.6658
9726,1985.4618
9727,2148.1636
9728,1917.8027
9729,2308.4443
9730,2472.2402
9731,2216.5076
9732,2216.4333
9733,2545.3223
9734,4031.5378
9735,2550.1682
9736,2653.7651
9737,2882.1162
9738,2617.2234
9739,2279.3384
9740,2298.8145
9741,2599.3076
9742,2435.517
9743,3015.225
9744,3452.4995
9745,1885.8488
9746,2582.4802
9747,2156.003
9748,2257.5269
9749,2569.5876
9750,2710.3242
9751,2811.4207
9752,2250.291
9753,3241.4336
9754,2379.9766
9755,2560.474
9756,2466.8486
9757,2496.115
9758,2144.1306
9759,2374.033
9760,1967.8328
9761,3541.4192
9762,3600.4854
9763,2403.1213
9764,2120.4592
9765,2587.4905
9766,2803.6648
9767,3529.7615
9768,2550.7158
9769,2442.8743
9770,2510.8403
9771,3137.328
9772,1836.8958
9773,2929.2966
9774,2877.6218
9775,2160.0977
9776,2753.0557
9777,5256.851
9778,3993.301
9779,3193.1353
9780,2805.1907
9781,2641.958
9782,2430.4521
9783,2332.1716
9784,2960.796
9785,1578.749
9786,3072.9844
9787,2290.5908
9788,2323.2976
9789,2178.4275
9790,2084.3662
9791,2723.4678
9792,1964.956
9793,2097.064
9794,2114.628
9795,2437.9714
9796,3425.592
9797,2225.4656
9798,2469.9932
9799,2204.3887
9800,2051.4797
9801,2586.6008
9802,2397.2783
9803,2773.8113
9804,2699.4802
9805,2530.5977
9806,3331.2927
9807,2425.164
9808,2159.9607
9809,3589.9106
9810,2376.9211
9811,2973.5352
9812,2023.5609
9813,2602.672
9814,2708.099
9815,1851.6329
9816,2461.8938
9817,2125.4834
9818,1847.5131
9819,2826.5632
9820,2306.2524
9821,2841.6736
9822,1873.7555
9823,2339.5515
9824,2607.862
9825,2491.1995
9826,3292.708
9827,2897.5718
9828,1930.204
9829,2099.2583
9830,2022.937
9831,3283.2925
9832,2107.746
9833,2218.0142
9834,2364.7664
9835,2357.8123
9836,2977.9421
9837,2497.1658
9838,2457.6545
9839,3043.8625
9840,2731.7942
9841,2421.3684
9842,2740.0952
9843,1910.8851
9844,2552.8438
9845,2217.3887
9846,2064.4814
9847,1873.3394
9848,2193.5535
9849,2279.029
9850,2559.2637
9851,2300.1448
9852,2289.4873
9853,4168.7866
9854,2372.1018
9855,2665.14
9856,1652.6307
9857,3801.0347
9858,2908.3828
9859,1945.5671
9860,2282.647
9861,2133.2742
9862,3599.3594
9863,1978.7323
9864,2384.9448
9865,2802.366
9866,2355.2188
9867,2047.423
9868,3061.4998
9869,2419.6816
9870,1925.3517
9871,2476.127
9872,2217.7
9873,2507.2651
9874,2294.381
9875,2031.5116
9876,2409.5422
9877,1935.377
9878,2501.3503
9879,2130.706
9880,3444.9783
9881,2256.0186
9882,1920.5864
9883,3310.8132
9884,2489.5232
9885,3011.7146
9886,1869.1603
9887,2231.9514
9888,3100.9277
9889,2023.2415
9890,1866.0957
9891,2367.6882
9892,2113.851
9893,2301.2043
9894,2419.0254
9895,3230.4856
9896,2320.5713
9897,2202.0542
9898,3014.6543
9899,2694.3406
9900,1898.973
9901,3628.1887
9902,2068.7922
9903,2213.8018
9904,1948.8218
9905,2832.2188
9906,3343.587
9907,2652.2007
9908,2521.3054
9909,2768.0464
9910,3154.9675
9911,2172.4443
9912,2413.0461
9913,2206.433
9914,2450.4634
9915,2219.5867
9916,2910.9902
9917,3048.657
9918,1970.6373
9919,2084.599
9920,3283.9033
9921,2024.8285
9922,2752.9182
9923,2683.3938
9924,3093.0923
9925,2215.292
9926,2189.4585
9927,1993.5387
9928,3028.2373
9929,2607.1064
9930,2205.1074
9931,2296.5503
9932,1967.8125
9933,2296.862
9934,2065.5728
9935,2303.0264
9936,2404.543
9937,2719.528
9938,3109.0981
9939,3025.0054
9940,3231.7905
9941,2412.6682
9942,3385.3066
9943,2866.8723
9944,2115.0825
9945,1998.9171
9946,2916.5566
9947,2351.0715
9948,2030.0155
9949,1902.54
9950,2836.0198
9951,2187.6167
9952,2380.2144
9953,1953.1857
9954,2111.0383
9955,3208.8203
9956,2976.8596
9957,3327.409
9958,2613.456
9959,3063.678
9960,2262.8237
9961,2028.4569
9962,3011.011
9963,2588.6567
9964,2413.0413
9965,3213.226
9966,2338.4062
9967,3510.922
9968,2389.054
9969,2032.4583
9970,1881.7148
9971,3112.1968
9972,2454.4392
9973,1869.8284
9974,2245.8596
9975,2611.5876
9976,3065.833
9977,2369.4404
9978,2266.1902
9979,2946.8088
9980,2828.7976
9981,2229.6423
9982,3022.414
9983,3337.6777
9984,2453.7073
9985,2026.2905
9986,3100.251
9987,2252.2188
9988,3105.5903
9989,1928.1185
9990,2499.5542
9991,1906.6259
9992,2833.9097
9993,4492.838
9994,2394.4275
9995,3267.0962
9996,3730.5354
9997,3713.6365
9998,2367.9116
9999,2123.833
10000,2695.036
10001,2130.7595
10002,2024.8687
10003,3118.3494
10004,2151.6594
10005,2308.8809
10006,2027.8081
10007,1996.0863
10008,3055.2766
10009,2935.4023
10010,2643.5864
10011,2124.4958
10012,2595.2407
10013,1944.2382
10014,2076.0361
10015,3982.1692
10016,3143.385
10017,1843.0264
10018,1746.5214
10019,1826.4481
10020,3264.449
10021,3130.3704
10022,2678.6565
10023,2521.1316
10024,2038.0936
10025,2312.6792
10026,2117.098
10027,2473.69
10028,2568.1208
10029,2559.6667
10030,3272.7424
10031,4038.5928
10032,2294.324
10033,1971.1708
10034,2575.2751
10035,3409.6265
10036,1885.466
10037,2122.517
10038,2558.5637
10039,2954.048
10040,2567.4211
10041,2180.8816
10042,2087.393
10043,2002.4869
10044,1830.7333
10045,2410.1663
10046,2204.903
10047,3471.968
10048,3092.4727
10049,3094.2747
10050,2245.7542
10051,3660.7844
10052,2236.1953
10053,2332.442
10054,3144.236
10055,2625.8657
10056,2732.519
10057,1924.741
10058,2067.92
10059,1989.1871
10060,2177.4482
10061,2771.5676
10062,3195.2615
10063,2195.6887
10064,2089.6753
10065,2785.9775
10066,2266.5913
10067,3413.7183
10068,1847.0798
10069,2345.3643
10070,3177.718
10071,2697.5684
10072,2854.7798
10073,2343.2842
10074,2532.7285
10075,3723.0046
10076,2501.7695
10077,2102.6416
10078,2252.4485
10079,2720.3828
10080,2263.9177
10081,2522.6812
10082,2431.2305
10083,2586.9402
10084,2440.7285
10085,2582.191
10086,2749.4812
10087,2359.8843
10088,2590.4849
10089,2960.1855
10090,2870.8872
10091,2450.4595
10092,3140.2656
10093,3159.905
10094,2724.1636
10095,1739.8207
10096,2591.2979
10097,2725.7915
10098,1978.1492
10099,3599.292
10100,2589.6958
10101,2685.0522
10102,2572.0044
10103,2566.0015
10104,1841.4644
10105,1824.1682
10106,2537.3708
10107,2472.7278
10108,2340.1138
10109,1893.374
10110,2923.5344
10111,1965.5469
10112,4621.0225
10113,2501.906
10114,3814.087
10115,3140.4539
10116,3314.3018
10117,2513.1064
10118,2418.8403
10119,2969.0908
10120,2156.957
10121,4264.771
10122,3158.4634
10123,2562.536
10124,2034.9216
10125,3859.434
10126,2073.412
10127,2972.2537
10128,2179.3372
10129,2188.9092
10130,2968.3457
10131,2516.0986
10132,2520.6956
10133,2251.3896
10134,1971.8237
10135,2571.3108
10136,2521.512
10137,2249.5278
10138,2183.5413
10139,3014.2227
10140,2149.4666
10141,2928.1865
10142,3475.081
10143,2448.1719
10144,2150.3555
10145,3107.382
10146,2231.874
10147,3120.9336
10148,2888.1846
10149,2668.1077
10150,2832.1243
10151,3242.9133
10152,2127.933
10153,2502.867
10154,3879.4646
10155,2353.9153
10156,2217.893
10157,2767.5608
10158,2235.6902
10159,2957.6946
10160,2348.3975
10161,3495.9302
10162,3972.202
10163,2685.8079
10164,2676.4849
10165,2935.2302
10166,3336.171
10167,2787.0708
10168,2729.44
10169,2807.396
10170,2943.0847
10171,2124.5703
10172,3012.8135
10173,2197.1472
10174,2522.564
10175,2259.613
10176,2902.8115
10177,2302.4253
10178,3269.842
10179,2234.295
10180,2220.161
10181,2406.7253
10182,1964.5117
10183,2861.0735
10184,2559.8018
10185,2967.6575
10186,3407.5024
10187,2042.6606
10188,2109.4946
10189,2309.6333
10190,2273.2332
10191,2441.0571
10192,3616.3032
10193,2521.0825
10194,1793.4574
10195,2136.1438
10196,2194.1008
10197,2501.6062
10198,2312.4766
10199,3432.2703
10200,3173.504
10201,2602.9697
10202,3121.6829
10203,3370.5222
10204,2146.538
10205,3007.6174
10206,2008.9257
10207,2487.6218
10208,1981.5641
10209,4130.411
10210,2982.8828
10211,2293.9363
10212,2944.6807
10213,2937.9656
10214,3105.575
10215,2647.8457
10216,2727.9375
10217,3055.0032
10218,2150.8137
10219,2988.657
10220,3932.6846
10221,3369.18
10222,2906.8787
10223,2086.6543
10224,2448.417
10225,2928.5686
10226,2419.4412
10227,2279.4937
10228,2432.0867
10229,3211.844
10230,2227.782
10231,2801.668
10232,2540.0073
10233,3845.5354
10234,2525.4578
10235,2502.7258
10236,3329.692
10237,2366.923
10238,2452.5403
10239,1862.5073
10240,2481.319
10241,2190.7031
10242,2611.7832
10243,3182.1345
10244,3222.8079
10245,1757.1896
10246,2282.6755
10247,2367.035
10248,2845.9412
10249,2181.1235
10250,2171.8994
10251,2140.2664
10252,2091.3928
10253,2210.5679
10254,3143.8906
10255,2643.915
10256,2514.64
10257,2120.2896
10258,2963.8755
10259,2348.5862
10260,2293.4016
10261,2177.8608
10262,3097.5906
10263,1752.6295
10264,2126.1348
10265,2387.4924
10266,2274.6301
10267,3642.5884
10268,1880.4033
10269,2841.8298
10270,2102.4578
10271,2647.627
10272,2729.176
10273,4362.3496
10274,1698.0164
10275,3025.5293
10276,1991.6293
10277,2832.168
10278,2805.204
10279,3273.0225
10280,1885.3892
10281,2470.568
10282,2475.4138
10283,3251.348
10284,2973.3987
10285,2275.9885
10286,3667.105
10287,2855.8235
10288,2471.9001
10289,2283.966
10290,2318.2605
10291,2835.831
10292,2206.6929
10293,2552.2717
10294,2296.9326
10295,2368.3232
10296,2339.3958
10297,2383.18
10298,3860.7422
10299,3032.8147
10300,2628.0884
10301,3178.6738
10302,2855.7327
10303,3664.0361
10304,3226.6294
10305,3041.0999
10306,2319.3777
10307,2413.9045
10308,3287.6716
10309,2746.812
10310,2942.952
10311,2455.7432
10312,2299.253
10313,3072.4893
10314,3678.5835
10315,2305.1606
10316,2520.1165
10317,2499.1973
10318,3542.22
10319,2268.2915
10320,2205.1863
10321,3530.4568
10322,1242.9169
10323,4075.0452
10324,2971.0942
10325,2121.9592
10326,2113.3838
10327,2843.449
10328,2143.0188
10329,2121.2688
10330,2832.2188
10331,1966.2202
10332,1920.9326
10333,2107.2827
10334,2027.4564
10335,2977.9421
10336,2108.006
10337,1871.5309
10338,2737.669
10339,2579.511
10340,2209.599
10341,3434.3855
10342,2287.3608
10343,2389.8452
10344,2211.346
10345,3813.622
10346,1883.0211
10347,3073.0398
10348,2411.5188
10349,2178.2273
10350,3243.8738
10351,2404.9497
10352,2987.1895
10353,2518.2917
10354,2071.7725
10355,2667.9602
10356,2744.1924
10357,2642.9204
10358,3317.1162
10359,3457.5986
10360,2115.1707
10361,2200.8599
10362,4118.733
10363,2642.7861
10364,2453.98
10365,2555.017
10366,2509.5886
10367,1890.6218
10368,1790.2218
10369,2137.328
10370,2474.2273
10371,2898.5059
10372,2548.373
10373,2635.4539
10374,2800.2986
10375,2120.4958
10376,2377.0752
10377,2166.5903
10378,3557.5776
10379,2497.4578
10380,3174.858
10381,2523.169
10382,2282.4019
10383,2427.3708
10384,1896.795
10385,3120.4043
10386,2757.7288
10387,2056.8071
10388,2555.7869
10389,2598.398
10390,2174.0222
10391,2937.6687
10392,3517.3816
10393,2910.5315
10394,2384.8118
10395,3085.47
10396,2533.0427
10397,1842.7235
10398,2366.9785
10399,2914.0935
10400,2215.204
10401,3219.3218
10402,2142.39
10403,2542.0027
10404,2260.702
10405,1940.397
10406,3594.6794
10407,3887.2908
10408,2190.2996
10409,2819.9946
10410,2825.9275
10411,2811.8997
10412,1978.4429
10413,2456.2053
10414,3188.4011
10415,2522.64
10416,2148.8066
10417,2674.9885
10418,2407.6204
10419,2159.165
10420,1855.0275
10421,3680.0803
10422,2465.2595
10423,2590.6545
10424,1919.0897
10425,2553.2185
10426,1888.967
10427,2224.0266
10428,2268.2283
10429,2132.7715
10430,3744.5972
10431,3034.186
10432,2033.0284
10433,3119.6702
10434,2680.2725
10435,2619.1118
10436,2102.957
10437,2167.5342
10438,2747.3906
10439,2721.079
10440,2266.894
10441,2683.877
10442,2367.413
10443,2240.251
10444,3207.9656
10445,2525.8682
10446,2395.9976
10447,2275.2446
10448,2481.3608
10449,2148.5989
10450,2594.628
10451,2364.259
10452,2489.2632
10453,2765.2146
10454,2652.0117
10455,2925.183
10456,2879.6414
10457,3037.7903
10458,3186.6243
10459,2932.1409
10460,2058.298
10461,1929.0443
10462,3258.8586
10463,2898.8174
10464,2143.4453
10465,3137.2004
10466,1883.7373
10467,2136.7354
10468,1718.8544
10469,2077.1064
10470,2443.3552
10471,2421.251
10472,2077.1716
10473,1912.9757
10474,2383.1409
10475,1809.572
10476,3263.0254
10477,2389.4883
10478,1914.2356
10479,1975.8871
10480,2851.9924
10481,2132.3247
10482,3763.1304
10483,3469.2915
10484,3411.341
10485,2654.4192
10486,2971.574
10487,2338.2378
10488,1877.7162
10489,2077.0803
10490,3338.1707
10491,3189.3804
10492,1916.8158
10493,3084.464
10494,2035.6464
10495,3788.904
10496,2449.9802
10497,3210.156
10498,2328.9624
10499,3118.5435
10500,2639.213
10501,3960.8584
10502,3102.9922
10503,2106.5022
10504,3994.8838
10505,3163.3137
10506,2964.3071
10507,2612.7947
10508,2987.3518
10509,2312.2434
10510,1680.4617
10511,2594.6267
10512,2281.6458
10513,1967.2728
10514,2908.8027
10515,2952.0686
10516,3637.7039
10517,2556.9285
10518,2072.1467
10519,3321.8472
10520,2239.8745
10521,2390.6091
10522,3600.0388
10523,2584.6238
10524,2888.191
10525,2813.688
10526,2299.4062
10527,2344.5234
10528,2534.76
10529,2902.1843
10530,2392.716
10531,2408.7722
10532,2858.3425
10533,2441.2822
10534,2111.3877
10535,2720.0117
10536,1920.1089
10537,2067.3318
10538,3209.1113
10539,2413.4453
10540,2377.8105
10541,2059.3835
10542,2759.6755
10543,2866.5474
10544,1912.472
10545,2283.325
10546,2459.1938
10547,2107.6545
10548,2181.5522
10549,1849.4811
10550,1893.1411
10551,5054.6196
10552,2716.2334
10553,2870.5088
10554,2379.3223
10555,1870.9839
10556,2658.3154
10557,2128.3748
10558,3046.987
10559,2600.3767
10560,3024.4133
10561,3209.6318
10562,1787.4863
10563,2066.7114
10564,1837.486
10565,3926.6096
10566,1899.8965
10567,2381.7275
10568,2299.995
10569,2873.167
10570,2869.8606
10571,2038.4902
10572,2494.6912
10573,3001.4395
10574,2664.4292
10575,3645.4824
10576,2264.6755
10577,3124.029
10578,2912.0388
10579,3123.2883
10580,2029.5599
10581,1094.922
10582,2436.7573
10583,2274.0925
10584,3060.0566
10585,2433.7407
10586,3404.5537
10587,4021.9014
10588,2646.8987
10589,2042.3552
10590,2532.5952
10591,3340.0093
10592,3528.2566
10593,2158.6301
10594,2448.5032
10595,2016.8887
10596,2633.4436
10597,2184.4138
10598,2217.5984
10599,4472.949
10600,2164.6267
10601,2138.9895
10602,3150.074
10603,3095.8523
10604,2144.0828
10605,2446.452
10606,2462.7705
10607,2961.3252
10608,2317.587
10609,2587.3694
10610,3376.4988
10611,2175.476
10612,1995.5148
10613,2245.6792
10614,3447.662
10615,2511.9111
10616,2349.289
10617,2950.5024
10618,2825.0183
10619,3163.0757
10620,2204.485
10621,2325.4324
10622,3040.5845
10623,2227.9976
10624,3222.687
10625,3068.3438
10626,2909.4324
10627,2367.5771
10628,2051.3083
10629,3203.8562
10630,2144.6392
10631,2499.3186
10632,1945.3007
10633,2829.549
10634,2446.6685
10635,1288.8264
10636,2977.645
10637,3341.1616
10638,2273.198
10639,2398.261
10640,3206.769
10641,2592.6523
10642,2162.4905
10643,2143.573
10644,2586.5142
10645,3340.0647
10646,2414.3313
10647,3576.494
10648,3291.175
10649,2468.2798
10650,2775.829
10651,2542.4038
10652,2858.202
10653,2198.2244
10654,1828.7662
10655,3116.6038
10656,2202.3074
10657,2111.8418
10658,2140.5544
10659,2508.6243
10660,2054.791
10661,3415.7197
10662,2039.5443
10663,2228.7231
10664,2952.5496
10665,2569.6084
10666,2474.3005
10667,2344.1367
10668,2021.4906
10669,2076.3708
10670,3679.641
10671,2021.8445
10672,2152.4492
10673,2151.6562
10674,3312.9365
10675,2883.841
10676,2061.6091
10677,3055.0513
10678,1793.1007
10679,2489.984
10680,2262.2383
10681,1877.7583
10682,2850.4363
10683,2290.692
10684,1948.8053
10685,2329.7534
10686,2092.855
10687,2251.99
10688,1908.0187
10689,3010.9219
10690,2191.7349
10691,2777.3047
10692,2254.4338
10693,1955.5295
10694,2262.9539
10695,2228.751
10696,3303.955
10697,2219.8337
10698,2676.7913
10699,2595.3184
10700,2201.004
10701,2031.1271
10702,2789.1553
10703,2284.9846
10704,2430.868
10705,3082.8164
10706,3344.3755
10707,2633.0837
10708,2224.5662
10709,2469.2239
10710,2566.1526
10711,2233.7087
10712,2617.9968
10713,1991.5315
10714,1911.6283
10715,2209.4343
10716,2695.2405
10717,2846.4497
10718,3094.4524
10719,2491.2642
10720,2808.4749
10721,3401.3767
10722,3807.7727
10723,2362.3862
10724,2791.7021
10725,2039.2534
10726,2374.7285
10727,5173.2334
10728,2553.0564
10729,3034.0735
10730,2308.4412
10731,2124.0994
10732,2526.866
10733,2514.8894
10734,3352.086
10735,2760.2043
10736,2278.0752
10737,2271.417
10738,2966.9285
10739,2298.8308
10740,3216.0425
10741,2862.072
10742,3022.7473
10743,2911.0317
10744,3364.019
10745,2533.5527
10746,2038.3185
10747,3111.246
10748,3137.0625
10749,2525.577
10750,2597.5195
10751,2164.151
10752,2991.9194
10753,2152.5073
10754,2935.4785
10755,3443.2654
10756,2504.032
10757,3176.7378
10758,1768.3721
10759,2480.2507
10760,2295.2637
10761,3051.2788
10762,2526.0776
10763,2705.8289
10764,2999.1704
10765,2282.5227
10766,2061.341
10767,2862.8862
10768,2584.4094
10769,2663.5913
10770,2809.1528
10771,1890.4181
10772,2106.1807
10773,2204.0708
10774,2267.0283
10775,2533.3386
10776,3016.1816
10777,2225.8765
10778,2382.024
10779,3868.0603
10780,2482.2192
10781,2133.4517
10782,2924.115
10783,2565.0264
10784,2422.2432
10785,2127.067
10786,3526.1653
10787,2103.921
10788,3041.9692
10789,3329.8193
10790,2045.7981
10791,1942.4203
10792,2088.3923
10793,2934.2397
10794,2227.7212
10795,2685.4146
10796,2299.1467
10797,2349.8467
10798,3082.373
10799,2119.4219
10800,2129.1863
10801,2224.879
10802,2089.5676
10803,2930.0789
10804,2323.8862
10805,2009.6277
10806,3061.2898
10807,2566.2969
10808,2837.541
10809,2102.122
10810,2652.3596
10811,3108.3916
10812,2522.8748
10813,3251.403
10814,2585.1082
10815,3451.885
10816,2566.0664
10817,3823.5862
10818,3076.8062
10819,2318.6091
10820,3235.446
10821,2260.166
10822,2342.0781
10823,3088.51
