rent_approval_date,town,block,street_name,flat_type
2023-01,ang mo kio,463,Ang Mo Kio Avenue 10,2
2022-01,clementi,363,clementi avenue 2,3
2023-05,sembawang,420,canberra road,3
2023-06,kallang/whampoa,82,Whampoa Drive,2
2021-12,sengkang,268a,compassvale link,4
2022-02,jurong west,848,Jurong West Street 81,4
2023-01,yishun,820,yishun street 81,3
2023-04,jurong west,185,boon lay avenue,2
2023-04,yishun,755,yishun street 72,3
2023-01,tampines,301,tampines street 32,3
2021-02,sengkang,403b,fernvale lane,4
2022-08,central,532,upper cross street,2
2022-06,queenstown,12,holland avenue,2
2023-06,sembawang,502a,Wellington Circle,5
2022-05,ang mo kio,436,ang mo kio avenue 10,3
2022-04,hougang,371,Hougang Street 31,3
2021-03,clementi,364,clementi avenue 2,2
2021-05,ang mo kio,535,Ang Mo Kio Avenue 5,2
2021-01,jurong west,485,jurong west avenue 1,2
2021-11,hougang,110,Hougang Avenue 1,2
2022-12,jurong west,161,yung ping road,5
2022-07,jurong west,683a,jurong west central 1,5
2021-01,clementi,605,clementi west street 1,4
2021-08,bishan,313,shunfu road,3
2023-07,bukit panjang,452,Fajar Road,5
2021-11,sembawang,510b,wellington circle,3
2022-02,tampines,135,simei street 1,3
2022-12,bedok,41,Bedok Sth Road,3
2021-01,woodlands,665,Woodlands Ring Road,3
2023-06,ang mo kio,418,Ang Mo Kio Avenue 10,2
2022-06,bukit batok,407,bukit batok west avenue 4,2
2022-06,woodlands,517,woodlands drive 14,3
2021-03,geylang,125,Geylang East Avenue 1,2
2022-10,sengkang,436c,Fernvale Road,3
2021-06,ang mo kio,214,ang mo kio avenue 3,2
2021-03,toa payoh,79a,toa payoh central,3
2021-05,tampines,260,tampines street 21,4
2021-05,kallang/whampoa,14,upper boon keng road,4
2021-03,kallang/whampoa,17,Jalan Tenteram,3
2022-12,bedok,419,Bedok North Street 1,2
2022-09,jurong west,175a,Yung Kuang Road,4
2022-04,queenstown,50,commonwealth drive,4
2022-02,jurong west,746,jurong west street 73,3
2023-05,punggol,201d,Punggol Field,3
2021-10,toa payoh,158,lorong 1 toa payoh,2
2021-07,choa chu kang,692a,choa chu kang crescent,3
2021-05,hougang,709,hougang avenue 2,3
2022-02,sengkang,317a,anchorvale road,4
2023-03,geylang,47,Circuit Road,2
2023-05,jurong east,247,Jurong East Street 24,2
2022-06,bukit merah,32,Telok Blangah Rise,2
2022-06,jurong west,920,jurong west street 92,3
2022-05,punggol,130,edgedale plains,4
2022-12,choa chu kang,341,Choa Chu Kang Loop,5
2022-06,geylang,20,balam road,2
2021-07,ang mo kio,725,Ang Mo Kio Avenue 6,4
2023-06,kallang/whampoa,11,upper boon keng road,2
2021-09,jurong west,668a,jurong west street 64,3
2021-05,geylang,53,Sims Place,2
2021-06,serangoon,427,Serangoon Central,3
2022-02,tampines,270,tampines street 21,2
2023-01,pasir ris,761,pasir ris street 71,4
2021-02,jurong west,824,jurong west street 81,4
2021-07,geylang,17,eunos crescent,2
2021-11,ang mo kio,646,ang mo kio avenue 6,2
2023-04,pasir ris,215,pasir ris street 21,3
2022-03,sengkang,157b,rivervale crescent,4
2021-08,yishun,809,Yishun Ring Road,4
2021-10,bedok,104,Bedok North Avenue 4,2
2022-02,clementi,435,clementi avenue 3,2
2021-09,jurong west,939,Jurong West Street 91,3
2023-04,punggol,107a,edgefield plains,4
2021-12,pasir ris,627,pasir ris drive 3,3
2023-02,geylang,36,Cassia Crescent,2
2021-05,punggol,175b,punggol field,3
2021-06,punggol,672b,edgefield plains,2
2022-03,bishan,191,bishan street 13,3
2021-04,punggol,201b,punggol field,3
2021-04,tampines,101,Simei Street 1,3
2022-05,jurong west,623,jurong west street 61,3
2023-06,tampines,124,simei street 1,3
2021-12,bukit batok,360,Bukit Batok Street 31,2
2022-03,tampines,731,Tampines Street 71,4
2023-01,pasir ris,575,pasir ris street 53,3
2021-10,queenstown,163,Stirling Road,2
2022-05,sengkang,192c,Rivervale Drive,4
2022-02,tampines,741,tampines street 72,3
2023-06,jurong west,837,jurong west street 81,3
2021-11,sengkang,210b,compassvale lane,3
2021-03,jurong east,257,jurong east street 24,2
2023-07,bishan,127,bishan street 12,3
2021-05,bedok,515,bedok north avenue 2,2
2022-12,sengkang,282a,Sengkang East Avenue,3
2022-11,choa chu kang,686b,choa chu kang crescent,4
2021-03,geylang,22,Haig Road,3
2022-08,hougang,520,hougang avenue 6,2
2023-06,punggol,110c,punggol field,4
2021-04,hougang,318,Hougang Avenue 5,3
2021-08,woodlands,524,woodlands drive 14,4
2021-05,sembawang,329,sembawang close,4
2022-02,bedok,170,bedok sth road,3
2021-03,hougang,631,Hougang Avenue 8,2
2022-11,sembawang,359c,admiralty drive,3
2023-05,hougang,156,hougang street 11,4
2021-07,woodlands,687a,Woodlands Drive 75,4
2023-06,jurong east,288e,jurong east street 21,3
2023-01,ang mo kio,710,ang mo kio avenue 8,4
2021-07,jurong east,63,Teban Gardens Road,4
2022-01,queenstown,161,Mei Ling Street,2
2021-08,woodlands,604,Woodlands Drive 42,3
2022-01,choa chu kang,294,choa chu kang avenue 2,3
2021-05,ang mo kio,233,ang mo kio avenue 3,2
2022-09,choa chu kang,609,Choa Chu Kang Street 62,4
2021-05,tampines,280,tampines street 22,3
2023-03,woodlands,505,woodlands drive 14,3
2022-08,queenstown,29,ghim moh link,3
2021-10,jurong west,612,Jurong West Street 65,4
2022-11,bukit merah,106,henderson crescent,3
2022-07,jurong west,948,jurong west street 91,3
2023-05,choa chu kang,684c,Choa Chu Kang Crescent,4
2021-11,yishun,404,yishun avenue 6,3
2023-06,clementi,340,clementi avenue 5,4
2022-09,tampines,281,tampines street 22,2
2022-02,jurong west,674b,jurong west street 65,3
2023-03,tampines,418,tampines street 41,2
2023-05,sembawang,593a,montreal link,3
2021-02,woodlands,637,woodlands ring road,5
2021-08,toa payoh,172,lorong 1 toa payoh,3
2022-01,bukit merah,127a,kim tian road,1
2023-01,yishun,205,yishun street 21,2
2023-01,hougang,806,hougang central,2
2021-07,yishun,926,Yishun Central 1,3
2022-05,queenstown,89,tanglin halt road,2
2022-05,serangoon,412,serangoon central,3
2023-04,ang mo kio,201,Ang Mo Kio Avenue 3,2
2023-07,jurong west,654a,jurong west street 61,4
2021-10,bukit panjang,633a,senja road,1
2023-04,jurong west,716,jurong west street 71,3
2022-06,bukit batok,389,bukit batok west avenue 5,4
2022-11,woodlands,417,woodlands street 41,3
2021-08,bedok,761,bedok reservoir view,3
2022-03,woodlands,671,woodlands drive 71,4
2023-06,hougang,361,hougang avenue 5,4
2021-03,tampines,244,simei street 5,3
2022-06,punggol,173a,punggol field,4
2022-04,hougang,631,Hougang Avenue 8,2
2022-05,bukit batok,411,bukit batok west avenue 4,2
2022-01,hougang,953,hougang avenue 9,3
2021-03,bukit merah,76a,redhill road,3
2023-03,pasir ris,754,Pasir Ris Street 71,3
2021-05,pasir ris,476,pasir ris drive 6,3
2021-10,queenstown,91,Tanglin Halt Road,3
2023-01,sembawang,115a,canberra walk,1
2022-02,sengkang,416a,fernvale link,3
2022-03,toa payoh,102,potong pasir avenue 1,2
2021-11,serangoon,147,serangoon north avenue 1,3
2022-08,tampines,842b,Tampines Street 82,4
2023-06,bukit panjang,626,senja road,4
2021-04,tampines,891a,tampines avenue 8,3
2022-12,queenstown,12,Holland Avenue,2
2022-08,jurong west,337b,tah ching road,3
2021-01,jurong west,915,jurong west street 91,2
2023-05,bedok,502,bedok north street 3,2
2021-08,toa payoh,59,lorong 5 toa payoh,2
2023-04,woodlands,855,Woodlands Street 83,3
2023-07,tampines,157,Simei Road,3
2021-03,choa chu kang,626,choa chu kang street 62,4
2021-05,woodlands,337,Woodlands Avenue 1,3
2022-03,sengkang,436b,fernvale road,3
2021-02,hougang,167,Hougang Avenue 1,4
2022-07,pasir ris,105,pasir ris street 12,4
2021-02,ang mo kio,612,ang mo kio avenue 4,3
2021-08,marine parade,55,marine terrace,3
2022-07,sengkang,216a,compassvale drive,3
2022-05,woodlands,322,woodlands street 32,4
2022-08,sengkang,324a,sengkang east way,3
2021-05,yishun,812,yishun ring road,3
2021-11,bukit panjang,635a,Senja Road,3
2021-05,jurong west,352,Kang Ching Road,3
2023-06,jurong east,244,jurong east street 24,2
2021-09,clementi,373,Clementi Avenue 4,3
2021-04,ang mo kio,421,ang mo kio avenue 10,2
2022-01,jurong west,420,jurong west street 42,3
2021-10,choa chu kang,686a,Choa Chu Kang Crescent,4
2021-09,clementi,303,clementi avenue 4,2
2021-05,geylang,111,Aljunied Crescent,2
2021-07,kallang/whampoa,35,Jalan Bahagia,2
2022-08,sengkang,116b,Rivervale Drive,4
2021-06,bishan,288,bishan street 24,3
2022-01,sengkang,323b,Sengkang East Way,3
2022-08,kallang/whampoa,96,Geylang Bahru,2
2022-05,choa chu kang,355,Choa Chu Kang Central,3
2022-01,serangoon,520,serangoon north avenue 4,5
2022-04,ang mo kio,627,ang mo kio avenue 9,4
2023-07,sengkang,234,Compassvale Walk,3
2022-02,bedok,529,bedok north street 3,2
2022-02,pasir ris,609,elias road,5
2021-07,bedok,722,bedok reservoir road,3
2022-06,jurong west,200,boon lay drive,4
2021-06,serangoon,239,Serangoon Avenue 2,3
2022-04,ang mo kio,561,Ang Mo Kio Avenue 10,2
2022-01,ang mo kio,524,ang mo kio avenue 5,2
2023-06,jurong west,211,Boon Lay Place,2
2023-05,yishun,322,yishun central,4
2022-08,bukit panjang,506,Jelapang Road,4
2021-03,punggol,176d,Edgefield Plains,3
2023-01,bishan,176,Bishan Street 13,2
2022-10,bukit merah,130,bukit merah view,2
2021-01,bukit merah,64,telok blangah drive,2
2022-12,yishun,850,yishun street 81,4
2022-03,tampines,934,tampines street 91,3
2023-05,tampines,459,tampines street 42,3
2022-10,bukit merah,21,jalan membina,3
2022-03,pasir ris,766,Pasir Ris Street 71,4
2022-01,bukit panjang,631,senja road,4
2023-01,hougang,644,hougang avenue 8,2
2021-05,choa chu kang,808a,choa chu kang avenue 1,3
2022-08,bukit batok,115,bukit batok west avenue 6,4
2022-04,bedok,419,bedok north street 1,2
2021-07,bedok,645,jalan tenaga,4
2023-06,geylang,67,circuit road,2
2023-07,bukit panjang,443a,fajar road,3
2023-03,jurong east,307,jurong east street 32,4
2021-01,bukit batok,125,bukit batok central,5
2023-04,tampines,295,Tampines Street 22,3
2021-09,kallang/whampoa,63,kallang bahru,2
2022-03,pasir ris,412,Pasir Ris Drive 6,4
2021-01,pasir ris,725,Pasir Ris Street 72,3
2022-12,yishun,737,Yishun Street 72,3
2022-08,woodlands,662,Woodlands Ring Road,3
2021-05,marine parade,20,Marine Terrace,3
2023-04,choa chu kang,159,jalan teck whye,4
2022-10,yishun,677b,Yishun Ring Road,4
2022-11,woodlands,12,Marsiling Lane,2
2022-11,bedok,420,bedok north street 1,2
2022-10,queenstown,21,Dover Crescent,2
2021-08,ang mo kio,431,ang mo kio avenue 10,4
2021-07,choa chu kang,812b,choa chu kang avenue 7,3
2023-01,bedok,657,jalan tenaga,3
2022-01,ang mo kio,315a,Ang Mo Kio Street 31,3
2021-02,tampines,244,simei street 5,3
2022-04,woodlands,730,Woodlands Circle,3
2022-04,clementi,331,clementi avenue 2,2
2022-10,serangoon,224,serangoon avenue 4,3
2023-02,choa chu kang,677,choa chu kang crescent,5
2021-06,kallang/whampoa,462,crawford lane,2
2022-08,tampines,241,Tampines Street 21,2
2022-06,bukit merah,148,silat avenue,3
2022-06,punggol,102d,punggol field,4
2023-02,punggol,322b,sumang walk,3
2021-07,toa payoh,102,potong pasir avenue 1,2
2021-10,clementi,433,Clementi Avenue 3,2
2021-10,punggol,303d,punggol place,3
2023-01,hougang,924,Hougang Avenue 9,4
2021-07,queenstown,81,strathmore avenue,3
2022-12,sengkang,333b,Anchorvale Link,3
2022-11,pasir ris,647,Pasir Ris Drive 10,5
2022-09,hougang,24,hougang avenue 3,2
2022-04,jurong east,288d,jurong east street 21,3
2023-03,woodlands,787c,woodlands crescent,4
2022-03,woodlands,685b,Woodlands Drive 73,4
2023-03,bedok,117,bedok north road,3
2021-09,yishun,829,yishun street 81,2
2021-12,central,262,Waterloo Street,3
2022-04,jurong west,644,Jurong West Street 61,4
2022-04,yishun,663,Yishun Avenue 4,3
2022-04,serangoon,541,serangoon north avenue 4,3
2021-03,ang mo kio,223,Ang Mo Kio Avenue 1,2
2022-05,bedok,219a,bedok central,3
2023-05,bedok,536,bedok north street 3,3
2022-12,ang mo kio,700c,ang mo kio avenue 6,3
2022-01,yishun,731,yishun street 72,2
2023-06,tampines,717,tampines street 72,4
2021-05,tampines,453,Tampines Street 42,4
2021-07,tampines,137,simei street 1,3
2022-08,hougang,424,hougang avenue 6,3
2021-01,yishun,858,yishun avenue 4,3
2022-01,jurong west,339c,kang ching road,3
2021-11,clementi,515,west coast road,2
2022-01,bedok,720,bedok reservoir road,3
2023-02,bishan,403,sin ming avenue,3
2021-02,sengkang,206b,compassvale lane,4
2022-05,sengkang,178a,rivervale crescent,3
2021-11,jurong east,25,teban gardens road,3
2022-01,marine parade,59,marine terrace,2
2021-08,toa payoh,107,Potong Pasir Avenue 1,2
2023-01,ang mo kio,606,Ang Mo Kio Avenue 5,2
2023-03,jurong west,274b,jurong west street 25,5
2023-05,bedok,163,bedok sth road,3
2022-07,woodlands,662,woodlands ring road,3
2022-09,yishun,110,Yishun Ring Road,2
2021-05,clementi,334,Clementi Avenue 2,2
2021-05,bukit panjang,216,petir road,3
2023-07,bedok,110,bedok reservoir road,3
2021-05,bukit merah,32,telok blangah rise,2
2021-09,pasir ris,186,Pasir Ris Street 11,4
2022-12,clementi,305,Clementi Avenue 4,2
2023-06,woodlands,677,woodlands avenue 6,4
2023-06,bukit merah,50,Telok Blangah Drive,3
2023-07,jurong east,23,teban gardens road,2
2021-08,bukit merah,41,Kim Cheng Street,2
2021-10,hougang,467,Hougang Avenue 8,3
2022-03,kallang/whampoa,68,geylang bahru,2
2021-08,choa chu kang,810a,Choa Chu Kang Avenue 7,3
2021-02,woodlands,786c,Woodlands Drive 60,3
2021-04,jurong west,489,jurong west avenue 1,3
2022-11,serangoon,258,serangoon central drive,4
2021-01,punggol,205a,Punggol Field,4
2021-09,ang mo kio,155,Ang Mo Kio Avenue 4,2
2022-11,tampines,486a,tampines avenue 9,4
2022-09,ang mo kio,118,ang mo kio avenue 4,2
2022-12,tampines,814,Tampines Street 81,3
2022-09,punggol,266c,Punggol Way,3
2021-06,choa chu kang,344,choa chu kang loop,4
2023-05,sembawang,336,sembawang crescent,4
2021-03,bedok,183,bedok north road,3
2021-11,yishun,655,yishun avenue 4,3
2021-05,tampines,420,tampines street 41,2
2022-04,ang mo kio,542,Ang Mo Kio Avenue 10,2
2023-05,geylang,54,pipit road,3
2023-06,bishan,304,shunfu road,3
2022-05,bedok,539,Bedok North Street 3,2
2022-01,ang mo kio,308a,Ang Mo Kio Avenue 1,2
2021-12,woodlands,511,woodlands drive 14,3
2021-05,jurong west,939,jurong west street 91,3
2021-03,jurong east,60,Teban Gardens Road,4
2021-10,clementi,309,clementi avenue 4,2
2021-05,toa payoh,217,lorong 8 toa payoh,4
2021-12,ang mo kio,422,Ang Mo Kio Avenue 3,2
2022-03,hougang,643,Hougang Avenue 8,4
2022-09,marine parade,45,Marine Crescent,3
2021-03,tampines,201d,tampines street 21,2
2023-03,woodlands,681d,woodlands drive 62,3
2022-09,toa payoh,142,potong pasir avenue 3,2
2021-07,punggol,169a,punggol field,3
2022-09,punggol,109c,edgedale plains,4
2023-07,queenstown,109,commonwealth crescent,2
2021-11,bedok,138,bedok reservoir road,2
2021-05,hougang,234,hougang avenue 1,4
2021-10,ang mo kio,640,ang mo kio avenue 6,3
2023-07,tampines,247,tampines street 21,3
2021-10,bishan,248,Bishan Street 22,3
2021-07,serangoon,403,serangoon avenue 1,3
2022-04,toa payoh,218,lorong 8 toa payoh,4
2021-03,sengkang,309b,Anchorvale Road,4
2022-01,bedok,748b,bedok reservoir crescent,3
2021-03,sengkang,301a,Anchorvale Drive,4
2021-05,sembawang,474,Sembawang Drive,4
2023-07,yishun,314,yishun ring road,3
2023-07,jurong west,673c,jurong west street 65,4
2021-08,clementi,508,west coast drive,2
2021-05,serangoon,218,Serangoon Avenue 4,3
2022-11,bukit merah,14,Jalan Bukit Merah,4
2021-07,bukit merah,19,jalan membina,3
2021-07,jurong west,925,Jurong West Street 92,2
2021-08,sengkang,324a,sengkang east way,3
2023-01,marine parade,27,marine crescent,4
2021-11,hougang,411,Hougang Avenue 10,3
2023-06,punggol,632b,Punggol Drive,3
2021-04,hougang,327,Hougang Avenue 5,2
2023-06,geylang,343,Ubi Avenue 1,3
2022-07,punggol,138,Edgedale Plains,4
2021-04,jurong west,664a,jurong west street 64,3
2021-08,woodlands,408,woodlands street 41,4
2022-03,sembawang,401,Admiralty Link,4
2023-06,yishun,821,Yishun Street 81,4
2023-07,ang mo kio,433,Ang Mo Kio Avenue 10,2
2023-07,toa payoh,120,potong pasir avenue 1,3
2023-06,ang mo kio,315a,Ang Mo Kio Street 31,4
2021-02,sengkang,120a,rivervale drive,5
2023-05,geylang,327,Ubi Avenue 1,3
2023-02,choa chu kang,566,Choa Chu Kang Street 52,3
2021-03,bishan,131,Bishan Street 12,3
2021-04,geylang,60,dakota crescent,4
2022-09,bishan,192,Bishan Street 13,4
2021-10,bedok,204,bedok north street 1,2
2022-05,jurong east,21,teban gardens road,3
2022-05,bukit merah,30,Jalan Klinik,2
2023-02,bukit batok,291a,Bukit Batok Street 24,3
2021-12,jurong west,760,jurong west street 74,5
2022-12,bedok,539,bedok north street 3,2
2021-07,woodlands,204,Marsiling Drive,2
2022-08,geylang,106,Aljunied Crescent,3
2021-01,clementi,506,west coast drive,2
2021-01,marine parade,62,marine drive,3
2021-02,yishun,233,yishun street 21,2
2022-07,bukit panjang,461,segar road,3
2023-05,geylang,31,Eunos Crescent,3
2022-07,pasir ris,573,pasir ris street 53,3
2021-03,kallang/whampoa,108b,Mcnair Road,4
2022-02,woodlands,406,woodlands street 41,4
2021-08,sengkang,265a,compassvale link,3
2022-05,kallang/whampoa,681,race course road,3
2022-02,kallang/whampoa,94,whampoa drive,3
2021-02,bedok,713,Bedok Reservoir Road,2
2021-08,jurong west,186,boon lay avenue,2
2021-05,pasir ris,739,pasir ris drive 10,3
2023-02,bukit panjang,630,Senja Road,3
2023-01,jurong west,811,jurong west street 81,4
2022-09,ang mo kio,155,ang mo kio avenue 4,2
2022-05,jurong west,722,jurong west avenue 5,3
2022-12,toa payoh,113,Potong Pasir Avenue 1,2
2021-05,geylang,44,sims drive,3
2022-05,bukit batok,346,bukit batok street 34,2
2022-12,clementi,434,clementi avenue 3,2
2021-10,bedok,771,Bedok Reservoir View,3
2022-08,hougang,476a,upper serangoon view,2
2022-07,bukit merah,119,bukit merah view,2
2021-09,tampines,842,Tampines Street 82,3
2021-01,sembawang,354d,Admiralty Drive,5
2022-01,woodlands,402,Woodlands Street 41,2
2021-09,yishun,439,Yishun Avenue 11,3
2022-10,geylang,16,eunos crescent,2
2022-08,jurong west,666a,Jurong West Street 65,5
2023-03,sengkang,142,rivervale crescent,4
2021-12,tampines,217,tampines street 23,3
2021-04,bedok,96,Bedok North Avenue 4,4
2023-01,tampines,446,Tampines Street 42,2
2021-01,tampines,251,Tampines Street 21,2
2021-11,punggol,201d,Punggol Field,3
2023-03,jurong west,977,jurong west street 93,4
2022-03,sembawang,357,admiralty drive,5
2022-09,bedok,11,chai chee road,3
2022-11,sengkang,258c,Compassvale Road,4
2022-10,bukit batok,304,bukit batok street 31,2
2023-05,yishun,703,Yishun Avenue 5,2
2022-05,bukit merah,78,Indus Road,2
2023-04,hougang,167,hougang avenue 1,4
2022-06,marine parade,75,marine drive,3
2023-05,yishun,846,yishun ring road,2
2022-12,clementi,362,Clementi Avenue 2,2
2022-02,sengkang,122b,sengkang east way,5
2021-07,sengkang,256,compassvale road,4
2022-08,woodlands,821,Woodlands Street 82,4
2022-06,sengkang,290a,Compassvale Crescent,3
2022-03,bedok,519,bedok north avenue 1,2
2023-02,tampines,496b,Tampines Street 43,3
2021-08,jurong west,510,jurong west street 52,2
2021-07,jurong west,605,jurong west street 62,5
2023-02,queenstown,53,Commonwealth Drive,2
2022-05,serangoon,110,serangoon north avenue 1,2
2022-10,pasir ris,472,pasir ris drive 6,4
2021-09,bukit batok,504,bukit batok street 52,2
2022-09,ang mo kio,429,ang mo kio avenue 3,3
2023-01,ang mo kio,523,ang mo kio avenue 5,2
2021-04,jurong east,276,Toh Guan Road,4
